event_type,timestamp,color_equal,iteration
got color at,-728853914,1,37
got color at,-728837527,1,37
got color at,-728821036,1,37
got color at,-728803913,1,37
got color at,-728787699,1,37
got color at,-728771199,1,37
got color at,-728754534,1,37
got color at,-728737871,1,37
got color at,-728721201,1,37
got color at,-728704494,1,37
got color at,-728687763,1,37
got color at,-728671138,1,37
got color at,-728654474,1,37
got color at,-728637800,1,37
got color at,-728621081,1,37
got color at,-728604398,1,37
got color at,-728587756,1,37
got color at,-728571095,1,37
got color at,-728554465,1,37
got color at,-728537774,1,37
got color at,-728521173,1,37
got color at,-728504456,1,37
got color at,-728487794,1,37
got color at,-728471113,1,37
got color at,-728454457,1,37
got color at,-728437811,1,37
got color at,-728421132,1,37
got color at,-728404447,1,37
got color at,-728387780,1,37
got color at,-728371104,1,37
got color at,-728354454,1,37
got color at,-728337802,1,37
got color at,-728321133,1,37
got color at,-728304454,1,37
got color at,-728287798,1,37
got color at,-728271147,1,37
got color at,-728254504,1,37
got color at,-728237793,1,37
got color at,-728221107,1,37
got color at,-728204465,1,37
got color at,-728187798,1,37
got color at,-728171106,1,37
got color at,-728154458,1,37
got color at,-728137787,1,37
got color at,-728121120,1,37
got color at,-728104437,1,37
got color at,-728087786,1,37
got color at,-728071110,1,37
got color at,-728054404,1,37
got color at,-728037743,1,37
got color at,-728021068,1,37
got color at,-728004446,1,37
got color at,-727987783,1,37
got color at,-727971134,1,37
got color at,-727954438,1,37
got color at,-727937806,1,37
got color at,-727921155,1,37
got color at,-727904468,1,37
got color at,-727887803,1,37
got color at,-727871089,1,37
got color at,-727854461,1,37
got color at,-727837770,1,37
got color at,-727821119,1,37
got color at,-727804440,1,37
got color at,-727787736,1,37
got color at,-727771111,1,37
got color at,-727754437,1,37
got color at,-727737771,1,37
got color at,-727721136,1,37
got color at,-727704469,1,37
got color at,-727687696,1,37
got color at,-727671099,1,37
got color at,-727654460,1,37
got color at,-727637782,1,37
got color at,-727621126,1,37
got color at,-727604409,1,37
got color at,-727587790,1,37
got color at,-727571115,1,37
got color at,-727554444,1,37
got color at,-727537794,1,37
got color at,-727521106,1,37
got color at,-727503994,1,37
got color at,-727487656,1,37
got color at,-727471158,1,37
got color at,-727454507,1,37
got color at,-727437866,1,37
got color at,-727421206,1,37
got color at,-727404531,1,37
got color at,-727387798,1,37
got color at,-727371114,1,37
got color at,-727354426,1,37
got color at,-727337794,1,37
got color at,-727321144,1,37
got color at,-727304466,1,37
got color at,-727287798,1,37
got color at,-727271105,1,37
got color at,-727254427,1,37
got color at,-727237799,1,37
got color at,-727221098,1,37
got color at,-727204440,1,37
got color at,-727187762,1,37
got color at,-727171108,1,37
got color at,-727154452,1,37
got color at,-727137823,1,37
got color at,-727121093,1,37
got color at,-727104445,1,37
got color at,-727087752,1,37
got color at,-727071096,1,37
got color at,-727054445,1,37
got color at,-727037768,1,37
got color at,-727021110,1,37
got color at,-727004457,1,37
got color at,-726987790,1,37
got color at,-726971100,1,37
got color at,-726954448,1,37
got color at,-726937797,1,37
got color at,-726921126,1,37
got color at,-726904459,1,37
got color at,-726887779,1,37
got color at,-726871105,1,37
got color at,-726854397,1,37
got color at,-726837802,1,37
got color at,-726821091,1,37
got color at,-726804410,1,37
got color at,-726787839,1,37
got color at,-726770656,1,37
got color at,-726754083,1,37
got color at,-726737280,1,37
got color at,-726720733,1,37
got color at,-726704068,1,37
got color at,-726687610,1,37
got color at,-726671141,1,37
got color at,-726654520,1,37
got color at,-726637857,1,37
got color at,-726621184,1,37
got color at,-726604406,1,37
got color at,-726587787,1,37
got color at,-726571077,1,37
got color at,-726554416,1,37
got color at,-726537810,1,37
got color at,-726521158,1,37
got color at,-726504448,1,37
got color at,-726487787,1,37
got color at,-726471079,1,37
got color at,-726454409,1,37
got color at,-726437763,1,37
got color at,-726421087,1,37
got color at,-726404425,1,37
got color at,-726387770,1,37
got color at,-726371104,1,37
got color at,-726354443,1,37
got color at,-726337778,1,37
got color at,-725754018,0,37
got color at,-725737778,1,37
got color at,-725721164,1,37
got color at,-725704394,1,37
got color at,-725687896,1,37
got color at,-725671290,1,37
got color at,-725654538,1,37
got color at,-725637932,1,37
got color at,-725621295,1,37
got color at,-725604566,1,37
got color at,-725587956,1,37
got color at,-725571287,1,37
got color at,-725554425,1,37
got color at,-725537870,1,37
got color at,-725521180,1,37
got color at,-725504203,1,37
got color at,-725487922,1,37
got color at,-725471290,1,37
got color at,-725454506,1,37
got color at,-725437944,1,37
got color at,-725421286,1,37
got color at,-725404519,1,37
got color at,-725387939,1,37
got color at,-725371307,1,37
got color at,-725354513,1,37
got color at,-725337943,1,37
got color at,-725321295,1,37
got color at,-725304532,1,37
got color at,-725204388,1,37
got color at,-725185854,0,37
got color at,-725169611,1,37
got color at,-725152704,1,37
got color at,-725136812,1,37
got color at,-725120528,1,37
