event_type,color_value,timestamp,iteration
start,-1,-1306492476,21
render_start,0,-1306492383,21
render_stop,0,-1306458021,21
render_start,1,-1306442476,21
render_stop,1,-1306442374,21
render_start,2,-1306392476,21
render_stop,2,-1306392425,21
render_start,3,-1306342476,21
render_stop,3,-1306342435,21
render_start,4,-1306292476,21
render_stop,4,-1306292423,21
render_start,5,-1306242476,21
render_stop,5,-1306242433,21
render_start,6,-1306192476,21
render_stop,6,-1306192423,21
render_start,7,-1306142476,21
render_stop,7,-1306142433,21
render_start,8,-1306092476,21
render_stop,8,-1306092439,21
render_start,9,-1306042476,21
render_stop,9,-1306042425,21
render_start,10,-1305992476,21
render_stop,10,-1305992432,21
