event_type,color_value,timestamp,iteration
start,-1,-1587695291,13
render_start,0,-1587695206,13
render_stop,0,-1587659977,13
render_start,1,-1587645291,13
render_stop,1,-1587645216,13
render_start,2,-1587595291,13
render_stop,2,-1587595243,13
render_start,3,-1587545291,13
render_stop,3,-1587545251,13
render_start,4,-1587495291,13
render_stop,4,-1587495254,13
render_start,5,-1587445291,13
render_stop,5,-1587445249,13
render_start,6,-1587395291,13
render_stop,6,-1587395250,13
render_start,7,-1587345291,13
render_stop,7,-1587345263,13
render_start,8,-1587295291,13
render_stop,8,-1587295250,13
render_start,9,-1587245291,13
render_stop,9,-1587245251,13
render_start,10,-1587195291,13
render_stop,10,-1587195249,13
