event_type,timestamp,color_equal,iteration
got color at,-1608872559,1,13
got color at,-1608856532,1,13
got color at,-1608840087,1,13
got color at,-1608823402,1,13
got color at,-1608806741,1,13
got color at,-1608790098,1,13
got color at,-1608773444,1,13
got color at,-1608756767,1,13
got color at,-1608740125,1,13
got color at,-1608723464,1,13
got color at,-1608706783,1,13
got color at,-1608690021,1,13
got color at,-1608673348,1,13
got color at,-1608656704,1,13
got color at,-1608640060,1,13
got color at,-1608623384,1,13
got color at,-1608606719,1,13
got color at,-1608590050,1,13
got color at,-1608573406,1,13
got color at,-1608556706,1,13
got color at,-1608540042,1,13
got color at,-1608523346,1,13
got color at,-1608506709,1,13
got color at,-1608490052,1,13
got color at,-1608473379,1,13
got color at,-1608456715,1,13
got color at,-1608440044,1,13
got color at,-1608423347,1,13
got color at,-1608406717,1,13
got color at,-1608390057,1,13
got color at,-1608373383,1,13
got color at,-1608356707,1,13
got color at,-1608340033,1,13
got color at,-1608323363,1,13
got color at,-1608306220,1,13
got color at,-1608289582,1,13
got color at,-1608273154,1,13
got color at,-1608256703,1,13
got color at,-1608240022,1,13
got color at,-1608223352,1,13
got color at,-1608206669,1,13
got color at,-1608190024,1,13
got color at,-1608173370,1,13
got color at,-1608156694,1,13
got color at,-1608139988,1,13
got color at,-1608123363,1,13
got color at,-1608106706,1,13
got color at,-1608090049,1,13
got color at,-1608073382,1,13
got color at,-1608056633,1,13
got color at,-1608040017,1,13
got color at,-1608023378,1,13
got color at,-1608006746,1,13
got color at,-1607990058,1,13
got color at,-1607973378,1,13
got color at,-1607956670,1,13
got color at,-1607940000,1,13
got color at,-1607923390,1,13
got color at,-1607906681,1,13
got color at,-1607890038,1,13
got color at,-1607873348,1,13
got color at,-1607856710,1,13
got color at,-1607840049,1,13
got color at,-1607823376,1,13
got color at,-1607806706,1,13
got color at,-1607790025,1,13
got color at,-1607773381,1,13
got color at,-1607756709,1,13
got color at,-1607739775,1,13
got color at,-1607723220,1,13
got color at,-1607706226,1,13
got color at,-1607689912,1,13
got color at,-1607673279,1,13
got color at,-1607656712,1,13
got color at,-1607638448,1,13
got color at,-1607623320,1,13
got color at,-1607606720,1,13
got color at,-1607590016,1,13
got color at,-1607573357,1,13
got color at,-1607556709,1,13
got color at,-1607540035,1,13
got color at,-1607523390,1,13
got color at,-1607506681,1,13
got color at,-1607490035,1,13
got color at,-1607472857,1,13
got color at,-1607455910,1,13
got color at,-1607439563,1,13
got color at,-1607422996,1,13
got color at,-1607406523,1,13
got color at,-1607390131,1,13
got color at,-1607373493,1,13
got color at,-1607356313,1,13
got color at,-1607340035,1,13
got color at,-1607323029,1,13
got color at,-1607306619,1,13
got color at,-1607290107,1,13
got color at,-1607273469,1,13
got color at,-1607256818,1,13
got color at,-1607240156,1,13
got color at,-1607223472,1,13
got color at,-1607206779,1,13
got color at,-1607190023,1,13
got color at,-1607173389,1,13
got color at,-1607156704,1,13
got color at,-1607140007,1,13
got color at,-1607123347,1,13
got color at,-1607106697,1,13
got color at,-1607090053,1,13
got color at,-1607073383,1,13
got color at,-1607056707,1,13
got color at,-1607040057,1,13
got color at,-1607023419,1,13
got color at,-1607006470,1,13
got color at,-1606989598,1,13
got color at,-1606973334,1,13
got color at,-1606956598,1,13
got color at,-1606940015,1,13
got color at,-1606923384,1,13
got color at,-1606906696,1,13
got color at,-1606890059,1,13
got color at,-1606873369,1,13
got color at,-1606856713,1,13
got color at,-1606840049,1,13
got color at,-1606823388,1,13
got color at,-1606806699,1,13
got color at,-1606790043,1,13
got color at,-1606773348,1,13
got color at,-1606756713,1,13
got color at,-1606740052,1,13
got color at,-1606723388,1,13
got color at,-1606706686,1,13
got color at,-1606690022,1,13
got color at,-1606673330,1,13
got color at,-1606656694,1,13
got color at,-1606640069,1,13
got color at,-1606623385,1,13
got color at,-1606606740,1,13
got color at,-1606590005,1,13
got color at,-1606573383,1,13
got color at,-1606556701,1,13
got color at,-1606540054,1,13
got color at,-1606523385,1,13
got color at,-1606506727,1,13
got color at,-1606490044,1,13
got color at,-1606473355,1,13
got color at,-1606456701,1,13
got color at,-1606440070,1,13
got color at,-1605773154,0,13
got color at,-1605756757,1,13
got color at,-1605740091,1,13
got color at,-1605723387,1,13
got color at,-1605706764,1,13
got color at,-1605690193,1,13
got color at,-1605673403,1,13
got color at,-1605656854,1,13
got color at,-1605640244,1,13
got color at,-1605623445,1,13
got color at,-1605606860,1,13
got color at,-1605590202,1,13
got color at,-1605573472,1,13
got color at,-1605556772,1,13
got color at,-1605540193,1,13
got color at,-1605523411,1,13
got color at,-1605506870,1,13
got color at,-1605490231,1,13
got color at,-1605473465,1,13
got color at,-1605456864,1,13
got color at,-1605440231,1,13
got color at,-1605423442,1,13
got color at,-1605406849,1,13
got color at,-1605390225,1,13
got color at,-1605373450,1,13
got color at,-1605356856,1,13
got color at,-1605340170,1,13
got color at,-1605323429,1,13
got color at,-1605253143,1,13
got color at,-1605221976,0,13
got color at,-1605205167,1,13
got color at,-1605185320,1,13
got color at,-1605170502,1,13
got color at,-1605155029,1,13
