event_type,color_value,timestamp,iteration
start,-1,-1515105836,15
render_start,0,-1515105736,15
render_stop,0,-1515060877,15
render_start,1,-1515055836,15
render_stop,1,-1515055753,15
render_start,2,-1515005836,15
render_stop,2,-1515005759,15
render_start,3,-1514955836,15
render_stop,3,-1514955795,15
render_start,4,-1514905836,15
render_stop,4,-1514905800,15
render_start,5,-1514855836,15
render_stop,5,-1514855793,15
render_start,6,-1514805836,15
render_stop,6,-1514805784,15
render_start,7,-1514755836,15
render_stop,7,-1514755789,15
render_start,8,-1514705836,15
render_stop,8,-1514705781,15
render_start,9,-1514655836,15
render_stop,9,-1514655790,15
render_start,10,-1514605836,15
render_stop,10,-1514605806,15
