event_type,timestamp,color_equal,iteration
got color at,-783215588,1,35
got color at,-783202122,1,35
got color at,-780302864,0,35
got color at,-780238044,0,35
got color at,-780237942,1,35
got color at,-780237916,1,35
got color at,-780237889,1,35
got color at,-780237881,1,35
got color at,-780237873,1,35
got color at,-780237864,1,35
got color at,-780237856,1,35
got color at,-780237847,1,35
got color at,-780237838,1,35
got color at,-780237829,1,35
got color at,-780237818,1,35
got color at,-780237794,1,35
got color at,-780237780,1,35
got color at,-780237771,1,35
got color at,-780237763,1,35
got color at,-780237754,1,35
got color at,-780237729,1,35
got color at,-780237719,1,35
got color at,-780237709,1,35
got color at,-780237698,1,35
got color at,-780237688,1,35
got color at,-780237677,1,35
got color at,-780237668,1,35
got color at,-780237660,1,35
got color at,-780237651,1,35
got color at,-780237642,1,35
got color at,-780237634,1,35
got color at,-780237604,1,35
got color at,-780237594,1,35
got color at,-780237586,1,35
got color at,-780237578,1,35
got color at,-780237558,1,35
got color at,-780237550,1,35
got color at,-780237542,1,35
got color at,-780237535,1,35
got color at,-780237527,1,35
got color at,-780237519,1,35
got color at,-780237512,1,35
got color at,-780237504,1,35
got color at,-780237482,1,35
got color at,-780237459,1,35
got color at,-780237436,1,35
got color at,-780237428,1,35
got color at,-780237407,1,35
got color at,-780237382,1,35
got color at,-780237362,1,35
got color at,-780237338,1,35
got color at,-780237327,1,35
got color at,-780237302,1,35
got color at,-780237292,1,35
got color at,-780237267,1,35
got color at,-780237243,1,35
got color at,-780237235,1,35
got color at,-780237214,1,35
got color at,-780237207,1,35
got color at,-780237200,1,35
got color at,-780237193,1,35
got color at,-780237185,1,35
got color at,-780237178,1,35
got color at,-780237171,1,35
got color at,-780237164,1,35
got color at,-780237156,1,35
got color at,-780237149,1,35
got color at,-780237142,1,35
got color at,-780237135,1,35
got color at,-780237108,1,35
got color at,-780237088,1,35
got color at,-780237081,1,35
got color at,-780237074,1,35
got color at,-780237066,1,35
got color at,-780237059,1,35
got color at,-780237052,1,35
got color at,-780237044,1,35
got color at,-780237037,1,35
got color at,-780237030,1,35
got color at,-780237023,1,35
got color at,-780237015,1,35
got color at,-780237008,1,35
got color at,-780236985,1,35
got color at,-780236978,1,35
got color at,-780236957,1,35
got color at,-780236950,1,35
got color at,-780236941,1,35
got color at,-780236934,1,35
got color at,-780236927,1,35
got color at,-780236906,1,35
got color at,-780236899,1,35
got color at,-780236892,1,35
got color at,-780236885,1,35
got color at,-780236878,1,35
got color at,-780236871,1,35
got color at,-780236864,1,35
got color at,-780236857,1,35
got color at,-780236850,1,35
got color at,-780236842,1,35
got color at,-780236835,1,35
got color at,-780236828,1,35
got color at,-780236821,1,35
got color at,-780236814,1,35
got color at,-780236807,1,35
got color at,-780236800,1,35
got color at,-780236793,1,35
got color at,-780236786,1,35
got color at,-780236779,1,35
got color at,-780236772,1,35
got color at,-780236764,1,35
got color at,-780236757,1,35
got color at,-780236750,1,35
got color at,-780236743,1,35
got color at,-780236736,1,35
got color at,-780236729,1,35
got color at,-780236722,1,35
got color at,-780236715,1,35
got color at,-780236708,1,35
got color at,-780236701,1,35
got color at,-780236694,1,35
got color at,-780236687,1,35
got color at,-780236680,1,35
got color at,-780236672,1,35
got color at,-780236665,1,35
got color at,-780236658,1,35
got color at,-780236651,1,35
got color at,-780236644,1,35
got color at,-780236637,1,35
got color at,-780236630,1,35
got color at,-780236623,1,35
got color at,-780236616,1,35
got color at,-780236609,1,35
got color at,-780236602,1,35
got color at,-780236595,1,35
got color at,-780236588,1,35
got color at,-780236580,1,35
got color at,-780236573,1,35
got color at,-780236566,1,35
got color at,-780236559,1,35
got color at,-780236552,1,35
got color at,-780236545,1,35
got color at,-780236538,1,35
got color at,-780236531,1,35
got color at,-780236524,1,35
got color at,-780236517,1,35
got color at,-780236510,1,35
got color at,-780236502,1,35
got color at,-780236495,1,35
got color at,-780236488,1,35
got color at,-780236481,1,35
got color at,-780236474,1,35
got color at,-780236467,1,35
got color at,-780210020,1,35
got color at,-780209998,1,35
got color at,-780209988,1,35
got color at,-780209979,1,35
got color at,-780209970,1,35
got color at,-780209961,1,35
got color at,-780209952,1,35
got color at,-780209944,1,35
got color at,-780209935,1,35
got color at,-780209926,1,35
got color at,-780209917,1,35
got color at,-780209909,1,35
got color at,-780209899,1,35
got color at,-780209891,1,35
got color at,-780209882,1,35
got color at,-780209874,1,35
got color at,-780209865,1,35
got color at,-780209857,1,35
got color at,-780209848,1,35
got color at,-780209839,1,35
got color at,-780209823,1,35
got color at,-780209814,1,35
got color at,-780209806,1,35
got color at,-780209797,1,35
got color at,-780209789,1,35
got color at,-780209781,1,35
got color at,-780209773,1,35
got color at,-780209765,1,35
got color at,-780209757,1,35
got color at,-780209748,1,35
got color at,-780209739,1,35
got color at,-780209731,1,35
got color at,-780209722,1,35
got color at,-780209713,1,35
got color at,-780209704,1,35
got color at,-780209696,1,35
got color at,-780209688,1,35
got color at,-780209679,1,35
got color at,-780209670,1,35
got color at,-780209662,1,35
got color at,-780209653,1,35
got color at,-780209644,1,35
got color at,-780209636,1,35
got color at,-780209627,1,35
got color at,-780209618,1,35
got color at,-780209610,1,35
got color at,-780209601,1,35
got color at,-780209593,1,35
got color at,-780209584,1,35
got color at,-780209575,1,35
got color at,-780209566,1,35
got color at,-780209558,1,35
got color at,-780209549,1,35
got color at,-780209540,1,35
got color at,-780209532,1,35
got color at,-780209523,1,35
got color at,-780209515,1,35
got color at,-780209506,1,35
got color at,-780209498,1,35
got color at,-780209489,1,35
got color at,-780209480,1,35
got color at,-780209472,1,35
got color at,-780209464,1,35
got color at,-780209455,1,35
got color at,-780209447,1,35
got color at,-780209438,1,35
got color at,-780209429,1,35
got color at,-780209421,1,35
got color at,-780209412,1,35
got color at,-780209403,1,35
got color at,-780209394,1,35
got color at,-780209385,1,35
got color at,-780209376,1,35
got color at,-780209368,1,35
got color at,-780209359,1,35
got color at,-780209350,1,35
got color at,-780209341,1,35
got color at,-780209332,1,35
got color at,-780209323,1,35
got color at,-780209314,1,35
got color at,-780209306,1,35
got color at,-780209297,1,35
got color at,-780209289,1,35
got color at,-780209280,1,35
got color at,-780209272,1,35
got color at,-780209263,1,35
got color at,-780209255,1,35
got color at,-780209246,1,35
got color at,-780209238,1,35
got color at,-780209229,1,35
got color at,-780209220,1,35
got color at,-780209212,1,35
got color at,-780209203,1,35
got color at,-780209195,1,35
got color at,-780209186,1,35
got color at,-780209178,1,35
got color at,-780209169,1,35
got color at,-780209161,1,35
got color at,-780209152,1,35
got color at,-780209144,1,35
got color at,-780209135,1,35
got color at,-780209126,1,35
got color at,-780209117,1,35
got color at,-780209108,1,35
got color at,-780209100,1,35
got color at,-780209091,1,35
got color at,-780209083,1,35
got color at,-780209074,1,35
got color at,-780209065,1,35
got color at,-780209057,1,35
got color at,-780209048,1,35
got color at,-780209040,1,35
got color at,-780209031,1,35
got color at,-780209022,1,35
got color at,-780209013,1,35
got color at,-780209004,1,35
got color at,-780208995,1,35
got color at,-780208987,1,35
got color at,-780208977,1,35
got color at,-780208969,1,35
got color at,-780208960,1,35
got color at,-780208952,1,35
got color at,-780208943,1,35
got color at,-780208934,1,35
got color at,-780208925,1,35
got color at,-780208917,1,35
got color at,-780208909,1,35
got color at,-780208900,1,35
got color at,-780208891,1,35
got color at,-780208883,1,35
got color at,-780208874,1,35
got color at,-780208865,1,35
got color at,-780208856,1,35
got color at,-780208848,1,35
got color at,-780208839,1,35
got color at,-780208830,1,35
got color at,-780208822,1,35
got color at,-780208813,1,35
got color at,-780208805,1,35
got color at,-780208796,1,35
got color at,-780208788,1,35
got color at,-780208779,1,35
got color at,-780208771,1,35
got color at,-780208762,1,35
got color at,-780208754,1,35
got color at,-780208745,1,35
got color at,-780208736,1,35
got color at,-780208728,1,35
got color at,-780208718,1,35
got color at,-780208709,1,35
got color at,-780208700,1,35
got color at,-780208692,1,35
got color at,-780189149,1,35
got color at,-780189126,1,35
got color at,-780189113,1,35
got color at,-780189102,1,35
got color at,-780189091,1,35
got color at,-780189080,1,35
got color at,-780189069,1,35
got color at,-780189058,1,35
got color at,-780189047,1,35
got color at,-780189036,1,35
got color at,-780189025,1,35
got color at,-780189014,1,35
got color at,-780189004,1,35
got color at,-780188994,1,35
got color at,-780188984,1,35
got color at,-780188974,1,35
got color at,-780188964,1,35
got color at,-780188954,1,35
got color at,-780188943,1,35
got color at,-780188934,1,35
got color at,-780188924,1,35
got color at,-780188914,1,35
got color at,-780188904,1,35
got color at,-780188895,1,35
got color at,-780188885,1,35
got color at,-780188876,1,35
got color at,-780188868,1,35
got color at,-780188859,1,35
got color at,-780188850,1,35
got color at,-780188841,1,35
got color at,-780188832,1,35
got color at,-780188823,1,35
got color at,-780188814,1,35
got color at,-780188805,1,35
got color at,-780188796,1,35
got color at,-780188787,1,35
got color at,-780188779,1,35
got color at,-780188770,1,35
got color at,-780188761,1,35
got color at,-780188752,1,35
got color at,-780188743,1,35
got color at,-780188734,1,35
got color at,-780188726,1,35
got color at,-780188717,1,35
got color at,-780188708,1,35
got color at,-780188700,1,35
got color at,-780188691,1,35
got color at,-780188682,1,35
got color at,-780188673,1,35
got color at,-780188664,1,35
got color at,-780188655,1,35
got color at,-780188647,1,35
got color at,-780188638,1,35
got color at,-780188630,1,35
got color at,-780188621,1,35
got color at,-780188612,1,35
got color at,-780188604,1,35
got color at,-780188595,1,35
got color at,-780188586,1,35
got color at,-780188577,1,35
got color at,-780188568,1,35
got color at,-780188560,1,35
got color at,-780188551,1,35
got color at,-780188543,1,35
got color at,-780188534,1,35
got color at,-780188525,1,35
got color at,-780188516,1,35
got color at,-780188508,1,35
got color at,-780188499,1,35
got color at,-780188490,1,35
got color at,-780188481,1,35
got color at,-780188473,1,35
got color at,-780188464,1,35
got color at,-780188455,1,35
got color at,-780188447,1,35
got color at,-780188438,1,35
got color at,-780188429,1,35
got color at,-780188421,1,35
got color at,-780188412,1,35
got color at,-780188403,1,35
got color at,-780188394,1,35
got color at,-780188386,1,35
got color at,-780188377,1,35
got color at,-780188368,1,35
got color at,-780188359,1,35
got color at,-780188350,1,35
got color at,-780188342,1,35
got color at,-780188333,1,35
got color at,-780188322,1,35
got color at,-780188315,1,35
got color at,-780188307,1,35
got color at,-780188299,1,35
got color at,-780188292,1,35
got color at,-780188284,1,35
got color at,-780188277,1,35
got color at,-780188269,1,35
got color at,-780188262,1,35
got color at,-780188254,1,35
got color at,-780188247,1,35
got color at,-780188239,1,35
got color at,-780188232,1,35
got color at,-780188225,1,35
got color at,-780188217,1,35
got color at,-780188210,1,35
got color at,-780188202,1,35
got color at,-780188195,1,35
got color at,-780188187,1,35
got color at,-780188180,1,35
got color at,-780188172,1,35
got color at,-780188164,1,35
got color at,-780188157,1,35
got color at,-780188149,1,35
got color at,-780188141,1,35
got color at,-780188134,1,35
got color at,-780188126,1,35
got color at,-780188118,1,35
got color at,-780188111,1,35
got color at,-780188103,1,35
got color at,-780188096,1,35
got color at,-780188088,1,35
got color at,-780188081,1,35
got color at,-780188073,1,35
got color at,-780188066,1,35
got color at,-780188058,1,35
got color at,-780188049,1,35
got color at,-780188042,1,35
got color at,-780188034,1,35
got color at,-780188027,1,35
got color at,-780188019,1,35
got color at,-780188012,1,35
got color at,-780188004,1,35
got color at,-780187997,1,35
got color at,-780187989,1,35
got color at,-780187981,1,35
got color at,-780187974,1,35
got color at,-780187966,1,35
got color at,-780187959,1,35
got color at,-780187951,1,35
got color at,-780187944,1,35
got color at,-780187936,1,35
got color at,-780187929,1,35
got color at,-780187921,1,35
got color at,-780187914,1,35
got color at,-780187906,1,35
got color at,-780187899,1,35
got color at,-780187891,1,35
got color at,-780187883,1,35
got color at,-780187876,1,35
got color at,-780187869,1,35
got color at,-780187861,1,35
got color at,-780187854,1,35
got color at,-780187846,1,35
got color at,-780169851,1,35
got color at,-780169834,1,35
got color at,-780169823,1,35
got color at,-780169813,1,35
got color at,-780169803,1,35
got color at,-780169793,1,35
got color at,-780169783,1,35
got color at,-780169772,1,35
got color at,-780169762,1,35
got color at,-780169752,1,35
got color at,-780169742,1,35
got color at,-780169732,1,35
got color at,-780169723,1,35
got color at,-780169714,1,35
got color at,-780169704,1,35
got color at,-780169696,1,35
got color at,-780169687,1,35
got color at,-780169678,1,35
got color at,-780169669,1,35
got color at,-780169660,1,35
got color at,-780169651,1,35
got color at,-780169642,1,35
got color at,-780169634,1,35
got color at,-780169625,1,35
got color at,-780169616,1,35
got color at,-780169607,1,35
got color at,-780169599,1,35
got color at,-780169590,1,35
got color at,-780169581,1,35
got color at,-780169572,1,35
got color at,-780169563,1,35
got color at,-780169555,1,35
got color at,-780169546,1,35
got color at,-780169537,1,35
got color at,-780169529,1,35
got color at,-780169520,1,35
got color at,-780169511,1,35
got color at,-780169503,1,35
got color at,-780169493,1,35
got color at,-780169484,1,35
got color at,-780169476,1,35
got color at,-780169467,1,35
got color at,-780169458,1,35
got color at,-780169450,1,35
got color at,-780169441,1,35
got color at,-780169432,1,35
got color at,-780169419,1,35
got color at,-780169410,1,35
got color at,-780169402,1,35
got color at,-780169394,1,35
got color at,-780169387,1,35
got color at,-780169377,1,35
got color at,-780169369,1,35
got color at,-780169361,1,35
got color at,-780169354,1,35
got color at,-780169346,1,35
got color at,-780169339,1,35
got color at,-780169332,1,35
got color at,-780169324,1,35
got color at,-780169317,1,35
got color at,-780169309,1,35
got color at,-780169302,1,35
got color at,-780169295,1,35
got color at,-780169287,1,35
got color at,-780169280,1,35
got color at,-780169272,1,35
got color at,-780169265,1,35
got color at,-780169257,1,35
got color at,-780169250,1,35
got color at,-780169243,1,35
got color at,-780169235,1,35
got color at,-780169228,1,35
got color at,-780169221,1,35
got color at,-780169213,1,35
got color at,-780169206,1,35
got color at,-780169198,1,35
got color at,-780169191,1,35
got color at,-780169183,1,35
got color at,-780169176,1,35
got color at,-780169168,1,35
got color at,-780169161,1,35
got color at,-780169154,1,35
got color at,-780169147,1,35
got color at,-780169139,1,35
got color at,-780169132,1,35
got color at,-780169124,1,35
got color at,-780169117,1,35
got color at,-780169109,1,35
got color at,-780169102,1,35
got color at,-780169095,1,35
got color at,-780169087,1,35
got color at,-780169080,1,35
got color at,-780169073,1,35
got color at,-780169065,1,35
got color at,-780169058,1,35
got color at,-780169050,1,35
got color at,-780169043,1,35
got color at,-780169035,1,35
got color at,-780169028,1,35
got color at,-780169021,1,35
got color at,-780169012,1,35
got color at,-780169004,1,35
got color at,-780168997,1,35
got color at,-780168989,1,35
got color at,-780168982,1,35
got color at,-780168974,1,35
got color at,-780168967,1,35
got color at,-780168959,1,35
got color at,-780168952,1,35
got color at,-780168945,1,35
got color at,-780168937,1,35
got color at,-780168930,1,35
got color at,-780168923,1,35
got color at,-780168915,1,35
got color at,-780168908,1,35
got color at,-780168901,1,35
got color at,-780168893,1,35
got color at,-780168886,1,35
got color at,-780168878,1,35
got color at,-780168871,1,35
got color at,-780168863,1,35
got color at,-780168855,1,35
got color at,-780168848,1,35
got color at,-780168840,1,35
got color at,-780168833,1,35
got color at,-780168826,1,35
got color at,-780168818,1,35
got color at,-780168811,1,35
got color at,-780168803,1,35
got color at,-780168796,1,35
got color at,-780168789,1,35
got color at,-780168781,1,35
got color at,-780168774,1,35
got color at,-780168767,1,35
got color at,-780168759,1,35
got color at,-780168752,1,35
got color at,-780168745,1,35
got color at,-780168737,1,35
got color at,-780168730,1,35
got color at,-780168722,1,35
got color at,-780168715,1,35
got color at,-780168708,1,35
got color at,-780168700,1,35
got color at,-780168693,1,35
got color at,-780168685,1,35
got color at,-780168678,1,35
got color at,-780168670,1,35
got color at,-780168663,1,35
got color at,-780168655,1,35
got color at,-780168648,1,35
got color at,-780168641,1,35
got color at,-780168633,1,35
got color at,-780150414,1,35
got color at,-780150396,1,35
got color at,-780150384,1,35
got color at,-780150373,1,35
got color at,-780150362,1,35
got color at,-780150352,1,35
got color at,-780150341,1,35
got color at,-780150331,1,35
got color at,-780150321,1,35
got color at,-780150311,1,35
got color at,-780150301,1,35
got color at,-780150291,1,35
got color at,-780150281,1,35
got color at,-780150272,1,35
got color at,-780150262,1,35
got color at,-780150253,1,35
got color at,-780150244,1,35
got color at,-780150234,1,35
got color at,-780150225,1,35
got color at,-780150216,1,35
got color at,-780150206,1,35
got color at,-780150197,1,35
got color at,-780150188,1,35
got color at,-780150179,1,35
got color at,-780150170,1,35
got color at,-780150161,1,35
got color at,-780150152,1,35
got color at,-780150143,1,35
got color at,-780150134,1,35
got color at,-780150125,1,35
got color at,-780150116,1,35
got color at,-780150107,1,35
got color at,-780150099,1,35
got color at,-780150090,1,35
got color at,-780150081,1,35
got color at,-780150072,1,35
got color at,-780150063,1,35
got color at,-780150054,1,35
got color at,-780150046,1,35
got color at,-780150037,1,35
got color at,-780150028,1,35
got color at,-780150019,1,35
got color at,-780150011,1,35
got color at,-780150002,1,35
got color at,-780149993,1,35
got color at,-780149984,1,35
got color at,-780149976,1,35
got color at,-780149967,1,35
got color at,-780149958,1,35
got color at,-780149950,1,35
got color at,-780149941,1,35
got color at,-780149932,1,35
got color at,-780149924,1,35
got color at,-780149915,1,35
got color at,-780149906,1,35
got color at,-780149897,1,35
got color at,-780149889,1,35
got color at,-780149880,1,35
got color at,-780149871,1,35
got color at,-780149863,1,35
got color at,-780149854,1,35
got color at,-780149846,1,35
got color at,-780149837,1,35
got color at,-780149828,1,35
got color at,-780149819,1,35
got color at,-780149811,1,35
got color at,-780149802,1,35
got color at,-780149793,1,35
got color at,-780149784,1,35
got color at,-780149775,1,35
got color at,-780149767,1,35
got color at,-780149758,1,35
got color at,-780149749,1,35
got color at,-780149740,1,35
got color at,-780149732,1,35
got color at,-780149723,1,35
got color at,-780149713,1,35
got color at,-780149704,1,35
got color at,-780149695,1,35
got color at,-780149686,1,35
got color at,-780149678,1,35
got color at,-780149669,1,35
got color at,-780149660,1,35
got color at,-780149652,1,35
got color at,-780149643,1,35
got color at,-780149635,1,35
got color at,-780149626,1,35
got color at,-780149617,1,35
got color at,-780149609,1,35
got color at,-780149600,1,35
got color at,-780149592,1,35
got color at,-780149583,1,35
got color at,-780149574,1,35
got color at,-780149566,1,35
got color at,-780149557,1,35
got color at,-780149548,1,35
got color at,-780149539,1,35
got color at,-780149531,1,35
got color at,-780149522,1,35
got color at,-780149513,1,35
got color at,-780149505,1,35
got color at,-780149496,1,35
got color at,-780149488,1,35
got color at,-780149479,1,35
got color at,-780149470,1,35
got color at,-780149462,1,35
got color at,-780149453,1,35
