event_type,timestamp,color_equal,iteration
got color at,-1354905020,1,20
got color at,-1354889217,1,20
got color at,-1354872774,1,20
got color at,-1354856150,1,20
got color at,-1354839499,1,20
got color at,-1354822817,1,20
got color at,-1354806144,1,20
got color at,-1354789411,1,20
got color at,-1354772748,1,20
got color at,-1354756061,1,20
got color at,-1354739407,1,20
got color at,-1354722748,1,20
got color at,-1354706090,1,20
got color at,-1354689423,1,20
got color at,-1354672766,1,20
got color at,-1354656068,1,20
got color at,-1354639430,1,20
got color at,-1354622754,1,20
got color at,-1354606086,1,20
got color at,-1354589401,1,20
got color at,-1354572731,1,20
got color at,-1354556076,1,20
got color at,-1354539427,1,20
got color at,-1354522756,1,20
got color at,-1354506089,1,20
got color at,-1354489427,1,20
got color at,-1354472753,1,20
got color at,-1354456101,1,20
got color at,-1354439424,1,20
got color at,-1354422750,1,20
got color at,-1354406078,1,20
got color at,-1354389426,1,20
got color at,-1354372724,1,20
got color at,-1354356052,1,20
got color at,-1354339418,1,20
got color at,-1354322744,1,20
got color at,-1354306075,1,20
got color at,-1354289415,1,20
got color at,-1354272745,1,20
got color at,-1354256091,1,20
got color at,-1354239424,1,20
got color at,-1354222763,1,20
got color at,-1354205895,1,20
got color at,-1354188879,1,20
got color at,-1354172621,1,20
got color at,-1354156177,1,20
got color at,-1354139525,1,20
got color at,-1354122858,1,20
got color at,-1354106196,1,20
got color at,-1354089428,1,20
got color at,-1354072786,1,20
got color at,-1354056084,1,20
got color at,-1354039413,1,20
got color at,-1354022686,1,20
got color at,-1354006080,1,20
got color at,-1353989407,1,20
got color at,-1353972741,1,20
got color at,-1353956086,1,20
got color at,-1353939415,1,20
got color at,-1353922678,1,20
got color at,-1353906077,1,20
got color at,-1353889475,1,20
got color at,-1353872769,1,20
got color at,-1353856073,1,20
got color at,-1353839410,1,20
got color at,-1353822752,1,20
got color at,-1353806116,1,20
got color at,-1353789372,1,20
got color at,-1353772740,1,20
got color at,-1353756097,1,20
got color at,-1353739426,1,20
got color at,-1353722713,1,20
got color at,-1353706076,1,20
got color at,-1353689414,1,20
got color at,-1353672748,1,20
got color at,-1353656088,1,20
got color at,-1353639453,1,20
got color at,-1353622790,1,20
got color at,-1353606088,1,20
got color at,-1353589408,1,20
got color at,-1353572763,1,20
got color at,-1353556123,1,20
got color at,-1353539383,1,20
got color at,-1353522768,1,20
got color at,-1353506054,1,20
got color at,-1353489441,1,20
got color at,-1353472768,1,20
got color at,-1353456107,1,20
got color at,-1353439442,1,20
got color at,-1353422785,1,20
got color at,-1353406099,1,20
got color at,-1353389454,1,20
got color at,-1353372744,1,20
got color at,-1353355971,1,20
got color at,-1353339344,1,20
got color at,-1353322699,1,20
got color at,-1353306046,1,20
got color at,-1353289469,1,20
got color at,-1353272795,1,20
got color at,-1353256119,1,20
got color at,-1353239511,1,20
got color at,-1353222801,1,20
got color at,-1353206083,1,20
got color at,-1353189382,1,20
got color at,-1353172779,1,20
got color at,-1353155807,1,20
got color at,-1353139402,1,20
got color at,-1353122769,1,20
got color at,-1353106075,1,20
got color at,-1353089414,1,20
got color at,-1353072718,1,20
got color at,-1353056068,1,20
got color at,-1353039378,1,20
got color at,-1353022732,1,20
got color at,-1353006086,1,20
got color at,-1352989435,1,20
got color at,-1352972776,1,20
got color at,-1352956113,1,20
got color at,-1352939404,1,20
got color at,-1352922751,1,20
got color at,-1352905950,1,20
got color at,-1352889420,1,20
got color at,-1352872789,1,20
got color at,-1352856103,1,20
got color at,-1352839467,1,20
got color at,-1352822748,1,20
got color at,-1352806110,1,20
got color at,-1352789441,1,20
got color at,-1352772779,1,20
got color at,-1352756120,1,20
got color at,-1352739377,1,20
got color at,-1352722772,1,20
got color at,-1352706141,1,20
got color at,-1352689406,1,20
got color at,-1352672764,1,20
got color at,-1352656111,1,20
got color at,-1352639412,1,20
got color at,-1352622739,1,20
got color at,-1352606103,1,20
got color at,-1352589405,1,20
got color at,-1352572780,1,20
got color at,-1352556114,1,20
got color at,-1352539448,1,20
got color at,-1352522637,1,20
got color at,-1352506034,1,20
got color at,-1352489442,1,20
got color at,-1352472685,1,20
got color at,-1351805957,0,20
got color at,-1351789407,1,20
got color at,-1351772841,1,20
got color at,-1351756124,1,20
got color at,-1351739497,1,20
got color at,-1351722877,1,20
got color at,-1351706141,1,20
got color at,-1351689569,1,20
got color at,-1351672909,1,20
got color at,-1351656159,1,20
got color at,-1351639582,1,20
got color at,-1351622911,1,20
got color at,-1351606154,1,20
got color at,-1351589549,1,20
got color at,-1351572900,1,20
got color at,-1351556131,1,20
got color at,-1351539576,1,20
got color at,-1351522864,1,20
got color at,-1351506120,1,20
got color at,-1351489567,1,20
got color at,-1351472891,1,20
got color at,-1351456124,1,20
got color at,-1351439544,1,20
got color at,-1351422867,1,20
got color at,-1351406124,1,20
got color at,-1351389558,1,20
got color at,-1351372898,1,20
got color at,-1351356145,1,20
got color at,-1351268657,1,20
got color at,-1351238150,0,20
got color at,-1351216188,1,20
got color at,-1351200938,1,20
got color at,-1351187225,1,20
got color at,-1351170866,1,20
