event_type,color_value,timestamp,iteration
start,-1,-1279254102,22
render_start,0,-1279254014,22
render_stop,0,-1279210212,22
render_start,1,-1279204102,22
render_stop,1,-1279204050,22
render_start,2,-1279154102,22
render_stop,2,-1279154038,22
render_start,3,-1279104102,22
render_stop,3,-1279104051,22
render_start,4,-1279054102,22
render_stop,4,-1279054060,22
render_start,5,-1279004102,22
render_stop,5,-1279004054,22
render_start,6,-1278954102,22
render_stop,6,-1278954051,22
render_start,7,-1278904102,22
render_stop,7,-1278904055,22
render_start,8,-1278854102,22
render_stop,8,-1278854063,22
render_start,9,-1278804102,22
render_stop,9,-1278804061,22
render_start,10,-1278754102,22
render_stop,10,-1278754060,22
