event_type,color_value,timestamp,iteration
start,-1,-1215690055,23
render_start,0,-1215689964,23
render_stop,0,-1215643044,23
render_start,1,-1215640055,23
render_stop,1,-1215640002,23
render_start,2,-1215590055,23
render_stop,2,-1215589997,23
render_start,3,-1215540055,23
render_stop,3,-1215540006,23
render_start,4,-1215490055,23
render_stop,4,-1215490003,23
render_start,5,-1215440055,23
render_stop,5,-1215440009,23
render_start,6,-1215390055,23
render_stop,6,-1215389998,23
render_start,7,-1215340055,23
render_stop,7,-1215340006,23
render_start,8,-1215290055,23
render_stop,8,-1215290006,23
render_start,9,-1215240055,23
render_stop,9,-1215240009,23
render_start,10,-1215190055,23
render_stop,10,-1215190000,23
