event_type,timestamp,color_equal,iteration
got color at,-429469806,1,45
got color at,-429453434,1,45
got color at,-429436989,1,45
got color at,-429420360,1,45
got color at,-429403692,1,45
got color at,-429387041,1,45
got color at,-429370391,1,45
got color at,-429353737,1,45
got color at,-429337075,1,45
got color at,-429320397,1,45
got color at,-429303733,1,45
got color at,-429287013,1,45
got color at,-429270308,1,45
got color at,-429253639,1,45
got color at,-429236990,1,45
got color at,-429220312,1,45
got color at,-429203632,1,45
got color at,-429186891,1,45
got color at,-429170289,1,45
got color at,-429153629,1,45
got color at,-429136991,1,45
got color at,-429120300,1,45
got color at,-429103686,1,45
got color at,-429086990,1,45
got color at,-429070344,1,45
got color at,-429053669,1,45
got color at,-429036993,1,45
got color at,-429020203,1,45
got color at,-429003566,1,45
got color at,-428987052,1,45
got color at,-428970403,1,45
got color at,-428952408,1,45
got color at,-428937067,1,45
got color at,-428920370,1,45
got color at,-428903748,1,45
got color at,-428887036,1,45
got color at,-428870411,1,45
got color at,-428853718,1,45
got color at,-428837076,1,45
got color at,-428820416,1,45
got color at,-428803738,1,45
got color at,-428787094,1,45
got color at,-428770393,1,45
got color at,-428753727,1,45
got color at,-428737091,1,45
got color at,-428720390,1,45
got color at,-428703726,1,45
got color at,-428687094,1,45
got color at,-428670408,1,45
got color at,-428653790,1,45
got color at,-428637024,1,45
got color at,-428620425,1,45
got color at,-428603599,1,45
got color at,-428586523,1,45
got color at,-428570226,1,45
got color at,-428553751,1,45
got color at,-428537109,1,45
got color at,-428520419,1,45
got color at,-428503780,1,45
got color at,-428487071,1,45
got color at,-428470386,1,45
got color at,-428453735,1,45
got color at,-428437095,1,45
got color at,-428420436,1,45
got color at,-428403765,1,45
got color at,-428387098,1,45
got color at,-428370410,1,45
got color at,-428353759,1,45
got color at,-428337073,1,45
got color at,-428320404,1,45
got color at,-428303751,1,45
got color at,-428286970,1,45
got color at,-428270358,1,45
got color at,-428253749,1,45
got color at,-428237069,1,45
got color at,-428220368,1,45
got color at,-428203730,1,45
got color at,-428186975,1,45
got color at,-428170387,1,45
got color at,-428153748,1,45
got color at,-428137106,1,45
got color at,-428120468,1,45
got color at,-428103733,1,45
got color at,-428087106,1,45
got color at,-428070429,1,45
got color at,-428053760,1,45
got color at,-428037091,1,45
got color at,-428020415,1,45
got color at,-428003764,1,45
got color at,-427987073,1,45
got color at,-427970426,1,45
got color at,-427953755,1,45
got color at,-427937089,1,45
got color at,-427920304,1,45
got color at,-427903544,1,45
got color at,-427886569,1,45
got color at,-427870149,1,45
got color at,-427853224,1,45
got color at,-427836871,1,45
got color at,-427820384,1,45
got color at,-427803730,1,45
got color at,-427787084,1,45
got color at,-427770429,1,45
got color at,-427753745,1,45
got color at,-427737116,1,45
got color at,-427720426,1,45
got color at,-427703765,1,45
got color at,-427687074,1,45
got color at,-427670414,1,45
got color at,-427653757,1,45
got color at,-427637089,1,45
got color at,-427620444,1,45
got color at,-427603737,1,45
got color at,-427587094,1,45
got color at,-427570428,1,45
got color at,-427553760,1,45
got color at,-427536927,1,45
got color at,-427520418,1,45
got color at,-427503757,1,45
got color at,-427487006,1,45
got color at,-427470347,1,45
got color at,-427453671,1,45
got color at,-427437050,1,45
got color at,-427420305,1,45
got color at,-427403674,1,45
got color at,-427387108,1,45
got color at,-427370414,1,45
got color at,-427353741,1,45
got color at,-427337096,1,45
got color at,-427320420,1,45
got color at,-427303752,1,45
got color at,-427287081,1,45
got color at,-427270419,1,45
got color at,-427253714,1,45
got color at,-427237061,1,45
got color at,-427220419,1,45
got color at,-427203665,1,45
got color at,-427186967,1,45
got color at,-427170281,1,45
got color at,-427153726,1,45
got color at,-427137093,1,45
got color at,-427120388,1,45
got color at,-427103761,1,45
got color at,-427087092,1,45
got color at,-427070427,1,45
got color at,-427053759,1,45
got color at,-427037095,1,45
got color at,-427020426,1,45
got color at,-427003745,1,45
got color at,-426987101,1,45
got color at,-426970391,1,45
got color at,-426953718,1,45
got color at,-426370235,0,45
got color at,-426353635,1,45
got color at,-426337045,1,45
got color at,-426320353,1,45
got color at,-426303735,1,45
got color at,-426287168,1,45
got color at,-426270413,1,45
got color at,-426253794,1,45
got color at,-426237157,1,45
got color at,-426220402,1,45
got color at,-426203780,1,45
got color at,-426187177,1,45
got color at,-426170405,1,45
got color at,-426153824,1,45
got color at,-426137183,1,45
got color at,-426120384,1,45
got color at,-426103833,1,45
got color at,-426087146,1,45
got color at,-426070428,1,45
got color at,-426053831,1,45
got color at,-426037187,1,45
got color at,-426020424,1,45
got color at,-426003826,1,45
got color at,-425987206,1,45
got color at,-425970398,1,45
got color at,-425953821,1,45
got color at,-425937201,1,45
got color at,-425920438,1,45
got color at,-425849988,1,45
got color at,-425830852,0,45
got color at,-425819055,1,45
got color at,-425802079,1,45
got color at,-425785550,1,45
got color at,-425769402,1,45
got color at,-425753093,1,45
