event_type,timestamp,color_equal,iteration
got color at,-846853770,1,34
got color at,-846837483,1,34
got color at,-846821104,1,34
got color at,-846804564,1,34
got color at,-846788029,1,34
got color at,-846771495,1,34
got color at,-846754832,1,34
got color at,-846738167,1,34
got color at,-846721494,1,34
got color at,-846704814,1,34
got color at,-846688097,1,34
got color at,-846671423,1,34
got color at,-846654781,1,34
got color at,-846638100,1,34
got color at,-846621461,1,34
got color at,-846604780,1,34
got color at,-846588114,1,34
got color at,-846571452,1,34
got color at,-846554760,1,34
got color at,-846538082,1,34
got color at,-846521440,1,34
got color at,-846504754,1,34
got color at,-846488087,1,34
got color at,-846471459,1,34
got color at,-846454741,1,34
got color at,-846438125,1,34
got color at,-846421428,1,34
got color at,-846404747,1,34
got color at,-846388057,1,34
got color at,-846371378,1,34
got color at,-846354695,1,34
got color at,-846338116,1,34
got color at,-846321437,1,34
got color at,-846304777,1,34
got color at,-846288110,1,34
got color at,-846271434,1,34
got color at,-846254755,1,34
got color at,-846238108,1,34
got color at,-846221439,1,34
got color at,-846204737,1,34
got color at,-846188086,1,34
got color at,-846171435,1,34
got color at,-846154767,1,34
got color at,-846138086,1,34
got color at,-846121466,1,34
got color at,-846104659,1,34
got color at,-846088062,1,34
got color at,-846071383,1,34
got color at,-846054746,1,34
got color at,-846038103,1,34
got color at,-846021445,1,34
got color at,-846003953,1,34
got color at,-845987401,1,34
got color at,-845971391,1,34
got color at,-845954802,1,34
got color at,-845938206,1,34
got color at,-845921413,1,34
got color at,-845904876,1,34
got color at,-845888088,1,34
got color at,-845871405,1,34
got color at,-845854763,1,34
got color at,-845838121,1,34
got color at,-845821438,1,34
got color at,-845804737,1,34
got color at,-845788084,1,34
got color at,-845771173,1,34
got color at,-845754525,1,34
got color at,-845737839,1,34
got color at,-845721326,1,34
got color at,-845704767,1,34
got color at,-845688132,1,34
got color at,-845671496,1,34
got color at,-845654829,1,34
got color at,-845638141,1,34
got color at,-845621420,1,34
got color at,-845604824,1,34
got color at,-845588136,1,34
got color at,-845571460,1,34
got color at,-845554819,1,34
got color at,-845538128,1,34
got color at,-845521469,1,34
got color at,-845504729,1,34
got color at,-845488122,1,34
got color at,-845471445,1,34
got color at,-845454757,1,34
got color at,-845438125,1,34
got color at,-845421408,1,34
got color at,-845404803,1,34
got color at,-845388098,1,34
got color at,-845371438,1,34
got color at,-845354750,1,34
got color at,-845338088,1,34
got color at,-845321459,1,34
got color at,-845304815,1,34
got color at,-845287754,1,34
got color at,-845271453,1,34
got color at,-845254798,1,34
got color at,-845238135,1,34
got color at,-845221421,1,34
got color at,-845204788,1,34
got color at,-845188143,1,34
got color at,-845171413,1,34
got color at,-845154759,1,34
got color at,-845138144,1,34
got color at,-845121431,1,34
got color at,-845104803,1,34
got color at,-845088127,1,34
got color at,-845071473,1,34
got color at,-845054801,1,34
got color at,-845038131,1,34
got color at,-845021467,1,34
got color at,-845004761,1,34
got color at,-844988136,1,34
got color at,-844971466,1,34
got color at,-844954769,1,34
got color at,-844938134,1,34
got color at,-844921427,1,34
got color at,-844904734,1,34
got color at,-844888136,1,34
got color at,-844871409,1,34
got color at,-844854806,1,34
got color at,-844838141,1,34
got color at,-844821464,1,34
got color at,-844804297,1,34
got color at,-844787642,1,34
got color at,-844771099,1,34
got color at,-844754310,1,34
got color at,-844737948,1,34
got color at,-844721380,1,34
got color at,-844704776,1,34
got color at,-844688190,1,34
got color at,-844671482,1,34
got color at,-844654834,1,34
got color at,-844638164,1,34
got color at,-844621513,1,34
got color at,-844604833,1,34
got color at,-844588091,1,34
got color at,-844571467,1,34
got color at,-844554725,1,34
got color at,-844538037,1,34
got color at,-844521468,1,34
got color at,-844504801,1,34
got color at,-844488103,1,34
got color at,-844471450,1,34
got color at,-844454798,1,34
got color at,-844438154,1,34
got color at,-844421431,1,34
got color at,-844404783,1,34
got color at,-844388106,1,34
got color at,-844371424,1,34
got color at,-844354708,1,34
got color at,-844338131,1,34
got color at,-843754636,0,34
got color at,-843738127,1,34
got color at,-843721379,1,34
got color at,-843704726,1,34
got color at,-843688235,1,34
got color at,-843671598,1,34
got color at,-843654879,1,34
got color at,-843638215,1,34
got color at,-843621572,1,34
got color at,-843604811,1,34
got color at,-843588227,1,34
got color at,-843571665,1,34
got color at,-843554833,1,34
got color at,-843538247,1,34
got color at,-843521605,1,34
got color at,-843504810,1,34
got color at,-843488267,1,34
got color at,-843471567,1,34
got color at,-843454839,1,34
got color at,-843438286,1,34
got color at,-843421601,1,34
got color at,-843404855,1,34
got color at,-843388302,1,34
got color at,-843371564,1,34
got color at,-843354808,1,34
got color at,-843338228,1,34
got color at,-843321562,1,34
got color at,-843304848,1,34
got color at,-843213854,1,34
got color at,-843201190,0,34
got color at,-843186755,1,34
got color at,-843169598,1,34
got color at,-843153222,1,34
got color at,-843137189,1,34
got color at,-843120936,1,34
got color at,-843070111,1,34
