event_type,color_value,timestamp,iteration
start,-1,-562556854,41
render_start,0,-562556754,41
render_stop,0,-562522038,41
render_start,1,-562506854,41
render_stop,1,-562506752,41
render_start,2,-562456854,41
render_stop,2,-562456800,41
render_start,3,-562406854,41
render_stop,3,-562406799,41
render_start,4,-562356854,41
render_stop,4,-562356793,41
render_start,5,-562306854,41
render_stop,5,-562306797,41
render_start,6,-562256854,41
render_stop,6,-562256802,41
render_start,7,-562206854,41
render_stop,7,-562206793,41
render_start,8,-562156854,41
render_stop,8,-562156796,41
render_start,9,-562106854,41
render_stop,9,-562106801,41
render_start,10,-562056854,41
render_stop,10,-562056802,41
