event_type,timestamp,color_equal,iteration
got color at,-1472723452,1,16
got color at,-1472720695,1,16
got color at,-1469804457,0,16
got color at,-1469739874,0,16
got color at,-1469739827,1,16
got color at,-1469739817,1,16
got color at,-1469739809,1,16
got color at,-1469739801,1,16
got color at,-1469739793,1,16
got color at,-1469739785,1,16
got color at,-1469739777,1,16
got color at,-1469739769,1,16
got color at,-1469739762,1,16
got color at,-1469739754,1,16
got color at,-1469739726,1,16
got color at,-1469739717,1,16
got color at,-1469739703,1,16
got color at,-1469739694,1,16
got color at,-1469739664,1,16
got color at,-1469739640,1,16
got color at,-1469739632,1,16
got color at,-1469739622,1,16
got color at,-1469739613,1,16
got color at,-1469739604,1,16
got color at,-1469739595,1,16
got color at,-1469739565,1,16
got color at,-1469739556,1,16
got color at,-1469739548,1,16
got color at,-1469739540,1,16
got color at,-1469739531,1,16
got color at,-1469739523,1,16
got color at,-1469739514,1,16
got color at,-1469739505,1,16
got color at,-1469739481,1,16
got color at,-1469739472,1,16
got color at,-1469739451,1,16
got color at,-1469739443,1,16
got color at,-1469739434,1,16
got color at,-1469739426,1,16
got color at,-1469739418,1,16
got color at,-1469739410,1,16
got color at,-1469739402,1,16
got color at,-1469739393,1,16
got color at,-1469739385,1,16
got color at,-1469739377,1,16
got color at,-1469739370,1,16
got color at,-1469739362,1,16
got color at,-1469739354,1,16
got color at,-1469739346,1,16
got color at,-1469739338,1,16
got color at,-1469739331,1,16
got color at,-1469739323,1,16
got color at,-1469739316,1,16
got color at,-1469739307,1,16
got color at,-1469739281,1,16
got color at,-1469739271,1,16
got color at,-1469739232,1,16
got color at,-1469739221,1,16
got color at,-1469739209,1,16
got color at,-1469739199,1,16
got color at,-1469739190,1,16
got color at,-1469739180,1,16
got color at,-1469739169,1,16
got color at,-1469739158,1,16
got color at,-1469739150,1,16
got color at,-1469739123,1,16
got color at,-1469739099,1,16
got color at,-1469739089,1,16
got color at,-1469739079,1,16
got color at,-1469739048,1,16
got color at,-1469739023,1,16
got color at,-1469739000,1,16
got color at,-1469738993,1,16
got color at,-1469738985,1,16
got color at,-1469738978,1,16
got color at,-1469738971,1,16
got color at,-1469738963,1,16
got color at,-1469738956,1,16
got color at,-1469738949,1,16
got color at,-1469738941,1,16
got color at,-1469738934,1,16
got color at,-1469738911,1,16
got color at,-1469738903,1,16
got color at,-1469738896,1,16
got color at,-1469738888,1,16
got color at,-1469738881,1,16
got color at,-1469738853,1,16
got color at,-1469738845,1,16
got color at,-1469738838,1,16
got color at,-1469738829,1,16
got color at,-1469738820,1,16
got color at,-1469738813,1,16
got color at,-1469738805,1,16
got color at,-1469738798,1,16
got color at,-1469738775,1,16
got color at,-1469738768,1,16
got color at,-1469738747,1,16
got color at,-1469738740,1,16
got color at,-1469738732,1,16
got color at,-1469738725,1,16
got color at,-1469738717,1,16
got color at,-1469738710,1,16
got color at,-1469738703,1,16
got color at,-1469738695,1,16
got color at,-1469738688,1,16
got color at,-1469738680,1,16
got color at,-1469738673,1,16
got color at,-1469738666,1,16
got color at,-1469738658,1,16
got color at,-1469738651,1,16
got color at,-1469738644,1,16
got color at,-1469738636,1,16
got color at,-1469738629,1,16
got color at,-1469738621,1,16
got color at,-1469738614,1,16
got color at,-1469738607,1,16
got color at,-1469738599,1,16
got color at,-1469738592,1,16
got color at,-1469738585,1,16
got color at,-1469738577,1,16
got color at,-1469738570,1,16
got color at,-1469738563,1,16
got color at,-1469738555,1,16
got color at,-1469738548,1,16
got color at,-1469738540,1,16
got color at,-1469738533,1,16
got color at,-1469738526,1,16
got color at,-1469738518,1,16
got color at,-1469738511,1,16
got color at,-1469738504,1,16
got color at,-1469738496,1,16
got color at,-1469738488,1,16
got color at,-1469738481,1,16
got color at,-1469738474,1,16
got color at,-1469738466,1,16
got color at,-1469738459,1,16
got color at,-1469738451,1,16
got color at,-1469738444,1,16
got color at,-1469738436,1,16
got color at,-1469738429,1,16
got color at,-1469738422,1,16
got color at,-1469738414,1,16
got color at,-1469738407,1,16
got color at,-1469738399,1,16
got color at,-1469738392,1,16
got color at,-1469738385,1,16
got color at,-1469738377,1,16
got color at,-1469714348,1,16
got color at,-1469714327,1,16
got color at,-1469714316,1,16
got color at,-1469714306,1,16
got color at,-1469714297,1,16
got color at,-1469714288,1,16
got color at,-1469714279,1,16
got color at,-1469714269,1,16
got color at,-1469714260,1,16
got color at,-1469714251,1,16
got color at,-1469714242,1,16
got color at,-1469714233,1,16
got color at,-1469714224,1,16
got color at,-1469714215,1,16
got color at,-1469714206,1,16
got color at,-1469714197,1,16
got color at,-1469714188,1,16
got color at,-1469714179,1,16
got color at,-1469714170,1,16
got color at,-1469714161,1,16
got color at,-1469714152,1,16
got color at,-1469714143,1,16
got color at,-1469714134,1,16
got color at,-1469714125,1,16
got color at,-1469714116,1,16
got color at,-1469714108,1,16
got color at,-1469714099,1,16
got color at,-1469714090,1,16
got color at,-1469714081,1,16
got color at,-1469714072,1,16
got color at,-1469714063,1,16
got color at,-1469714054,1,16
got color at,-1469714046,1,16
got color at,-1469714037,1,16
got color at,-1469714029,1,16
got color at,-1469714020,1,16
got color at,-1469714010,1,16
got color at,-1469714001,1,16
got color at,-1469713992,1,16
got color at,-1469713983,1,16
got color at,-1469713974,1,16
got color at,-1469713965,1,16
got color at,-1469713956,1,16
got color at,-1469713947,1,16
got color at,-1469713938,1,16
got color at,-1469713929,1,16
got color at,-1469713921,1,16
got color at,-1469713912,1,16
got color at,-1469713903,1,16
got color at,-1469713895,1,16
got color at,-1469713886,1,16
got color at,-1469713877,1,16
got color at,-1469713868,1,16
got color at,-1469713859,1,16
got color at,-1469713851,1,16
got color at,-1469713842,1,16
got color at,-1469713833,1,16
got color at,-1469713825,1,16
got color at,-1469713815,1,16
got color at,-1469713806,1,16
got color at,-1469713798,1,16
got color at,-1469713789,1,16
got color at,-1469713780,1,16
got color at,-1469713771,1,16
got color at,-1469713762,1,16
got color at,-1469713754,1,16
got color at,-1469713745,1,16
got color at,-1469713736,1,16
got color at,-1469713728,1,16
got color at,-1469713719,1,16
got color at,-1469713710,1,16
got color at,-1469713696,1,16
got color at,-1469713686,1,16
got color at,-1469713677,1,16
got color at,-1469713669,1,16
got color at,-1469713660,1,16
got color at,-1469713651,1,16
got color at,-1469713643,1,16
got color at,-1469713635,1,16
got color at,-1469713626,1,16
got color at,-1469713618,1,16
got color at,-1469713610,1,16
got color at,-1469713601,1,16
got color at,-1469713593,1,16
got color at,-1469713584,1,16
got color at,-1469713575,1,16
got color at,-1469713566,1,16
got color at,-1469713557,1,16
got color at,-1469713548,1,16
got color at,-1469713539,1,16
got color at,-1469713531,1,16
got color at,-1469713522,1,16
got color at,-1469713513,1,16
got color at,-1469713505,1,16
got color at,-1469713496,1,16
got color at,-1469713488,1,16
got color at,-1469713479,1,16
got color at,-1469713471,1,16
got color at,-1469713462,1,16
got color at,-1469713454,1,16
got color at,-1469713445,1,16
got color at,-1469713437,1,16
got color at,-1469713428,1,16
got color at,-1469713419,1,16
got color at,-1469713410,1,16
got color at,-1469713402,1,16
got color at,-1469713391,1,16
got color at,-1469713383,1,16
got color at,-1469713374,1,16
got color at,-1469713365,1,16
got color at,-1469713355,1,16
got color at,-1469713346,1,16
got color at,-1469713337,1,16
got color at,-1469713329,1,16
got color at,-1469713320,1,16
got color at,-1469713311,1,16
got color at,-1469713303,1,16
got color at,-1469713294,1,16
got color at,-1469713285,1,16
got color at,-1469713276,1,16
got color at,-1469713268,1,16
got color at,-1469713259,1,16
got color at,-1469713251,1,16
got color at,-1469713242,1,16
got color at,-1469713234,1,16
got color at,-1469713225,1,16
got color at,-1469713216,1,16
got color at,-1469713207,1,16
got color at,-1469713199,1,16
got color at,-1469713190,1,16
got color at,-1469713181,1,16
got color at,-1469713172,1,16
got color at,-1469713163,1,16
got color at,-1469713154,1,16
got color at,-1469713145,1,16
got color at,-1469713137,1,16
got color at,-1469713128,1,16
got color at,-1469713119,1,16
got color at,-1469713110,1,16
got color at,-1469713102,1,16
got color at,-1469713093,1,16
got color at,-1469713085,1,16
got color at,-1469713077,1,16
got color at,-1469713068,1,16
got color at,-1469713059,1,16
got color at,-1469713050,1,16
got color at,-1469713041,1,16
got color at,-1469693697,1,16
got color at,-1469693675,1,16
got color at,-1469693664,1,16
got color at,-1469693654,1,16
got color at,-1469693644,1,16
got color at,-1469693635,1,16
got color at,-1469693625,1,16
got color at,-1469693615,1,16
got color at,-1469693605,1,16
got color at,-1469693596,1,16
got color at,-1469693586,1,16
got color at,-1469693577,1,16
got color at,-1469693569,1,16
got color at,-1469693560,1,16
got color at,-1469693551,1,16
got color at,-1469693542,1,16
got color at,-1469693533,1,16
got color at,-1469693524,1,16
got color at,-1469693515,1,16
got color at,-1469693506,1,16
got color at,-1469693498,1,16
got color at,-1469693489,1,16
got color at,-1469693481,1,16
got color at,-1469693472,1,16
got color at,-1469693464,1,16
got color at,-1469693455,1,16
got color at,-1469693446,1,16
got color at,-1469693437,1,16
got color at,-1469693428,1,16
got color at,-1469693419,1,16
got color at,-1469693410,1,16
got color at,-1469693401,1,16
got color at,-1469693392,1,16
got color at,-1469693383,1,16
got color at,-1469693374,1,16
got color at,-1469693365,1,16
got color at,-1469693356,1,16
got color at,-1469693347,1,16
got color at,-1469693338,1,16
got color at,-1469693329,1,16
got color at,-1469693321,1,16
got color at,-1469693312,1,16
got color at,-1469693303,1,16
got color at,-1469693294,1,16
got color at,-1469693285,1,16
got color at,-1469693277,1,16
got color at,-1469693268,1,16
got color at,-1469693259,1,16
got color at,-1469693250,1,16
got color at,-1469693241,1,16
got color at,-1469693232,1,16
got color at,-1469693223,1,16
got color at,-1469693213,1,16
got color at,-1469693204,1,16
got color at,-1469693195,1,16
got color at,-1469693187,1,16
got color at,-1469693178,1,16
got color at,-1469693169,1,16
got color at,-1469693160,1,16
got color at,-1469693151,1,16
got color at,-1469693142,1,16
got color at,-1469693133,1,16
got color at,-1469693124,1,16
got color at,-1469693115,1,16
got color at,-1469693106,1,16
got color at,-1469693097,1,16
got color at,-1469693088,1,16
got color at,-1469693080,1,16
got color at,-1469693071,1,16
got color at,-1469693062,1,16
got color at,-1469693053,1,16
got color at,-1469693045,1,16
got color at,-1469693036,1,16
got color at,-1469693027,1,16
got color at,-1469693018,1,16
got color at,-1469693010,1,16
got color at,-1469693001,1,16
got color at,-1469692992,1,16
got color at,-1469692983,1,16
got color at,-1469692975,1,16
got color at,-1469692966,1,16
got color at,-1469692957,1,16
got color at,-1469692948,1,16
got color at,-1469692940,1,16
got color at,-1469692931,1,16
got color at,-1469692922,1,16
got color at,-1469692914,1,16
got color at,-1469692905,1,16
got color at,-1469692896,1,16
got color at,-1469692887,1,16
got color at,-1469692879,1,16
got color at,-1469692871,1,16
got color at,-1469692862,1,16
got color at,-1469692854,1,16
got color at,-1469692845,1,16
got color at,-1469692836,1,16
got color at,-1469692827,1,16
got color at,-1469692818,1,16
got color at,-1469692810,1,16
got color at,-1469692801,1,16
got color at,-1469692793,1,16
got color at,-1469692784,1,16
got color at,-1469692775,1,16
got color at,-1469692767,1,16
got color at,-1469692758,1,16
got color at,-1469692749,1,16
got color at,-1469692740,1,16
got color at,-1469692732,1,16
got color at,-1469692723,1,16
got color at,-1469692714,1,16
got color at,-1469692706,1,16
got color at,-1469692697,1,16
got color at,-1469692688,1,16
got color at,-1469692679,1,16
got color at,-1469692670,1,16
got color at,-1469692661,1,16
got color at,-1469692652,1,16
got color at,-1469692644,1,16
got color at,-1469692635,1,16
got color at,-1469692626,1,16
got color at,-1469692618,1,16
got color at,-1469692610,1,16
