event_type,color_value,timestamp,iteration
start,-1,-843817459,34
render_start,0,-843817367,34
render_stop,0,-843774831,34
render_start,1,-843767459,34
render_stop,1,-843767360,34
render_start,2,-843717459,34
render_stop,2,-843717400,34
render_start,3,-843667459,34
render_stop,3,-843667417,34
render_start,4,-843617459,34
render_stop,4,-843617416,34
render_start,5,-843567459,34
render_stop,5,-843567419,34
render_start,6,-843517459,34
render_stop,6,-843517425,34
render_start,7,-843467459,34
render_stop,7,-843467418,34
render_start,8,-843417459,34
render_stop,8,-843417420,34
render_start,9,-843367459,34
render_stop,9,-843367416,34
render_start,10,-843317459,34
render_stop,10,-843317419,34
