event_type,color_value,timestamp,iteration
start,-1,-489976615,43
render_start,0,-489976520,43
render_stop,0,-489939212,43
render_start,1,-489926615,43
render_stop,1,-489926510,43
render_start,2,-489876615,43
render_stop,2,-489876560,43
render_start,3,-489826615,43
render_stop,3,-489826552,43
render_start,4,-489776615,43
render_stop,4,-489776565,43
render_start,5,-489726615,43
render_stop,5,-489726565,43
render_start,6,-489676615,43
render_stop,6,-489676561,43
render_start,7,-489626615,43
render_stop,7,-489626564,43
render_start,8,-489576615,43
render_stop,8,-489576564,43
render_start,9,-489526615,43
render_stop,9,-489526568,43
render_start,10,-489476615,43
render_stop,10,-489476564,43
