event_type,color_value,timestamp,iteration
start,-1,-1741940736,9
render_start,0,-1741940644,9
render_stop,0,-1741894613,9
render_start,1,-1741890736,9
render_stop,1,-1741890686,9
render_start,2,-1741840736,9
render_stop,2,-1741840671,9
render_start,3,-1741790736,9
render_stop,3,-1741790677,9
render_start,4,-1741740736,9
render_stop,4,-1741740686,9
render_start,5,-1741690736,9
render_stop,5,-1741690628,9
render_start,6,-1741640736,9
render_stop,6,-1741640690,9
render_start,7,-1741590736,9
render_stop,7,-1741590698,9
render_start,8,-1741540736,9
render_stop,8,-1741540681,9
render_start,9,-1741490736,9
render_stop,9,-1741490696,9
render_start,10,-1741440736,9
render_stop,10,-1741440697,9
