event_type,timestamp,color_equal,iteration
got color at,-1200588486,1,24
got color at,-1200572183,1,24
got color at,-1200555374,1,24
got color at,-1200538853,1,24
got color at,-1200522429,1,24
got color at,-1200505722,1,24
got color at,-1200489112,1,24
got color at,-1200472455,1,24
got color at,-1200455796,1,24
got color at,-1200439059,1,24
got color at,-1200422468,1,24
got color at,-1200405804,1,24
got color at,-1200389009,1,24
got color at,-1200372356,1,24
got color at,-1200355675,1,24
got color at,-1200339006,1,24
got color at,-1200322345,1,24
got color at,-1200305676,1,24
got color at,-1200289023,1,24
got color at,-1200272328,1,24
got color at,-1200255691,1,24
got color at,-1200239014,1,24
got color at,-1200222338,1,24
got color at,-1200205694,1,24
got color at,-1200189053,1,24
got color at,-1200172320,1,24
got color at,-1200155674,1,24
got color at,-1200139025,1,24
got color at,-1200122331,1,24
got color at,-1200105637,1,24
got color at,-1200088997,1,24
got color at,-1200072350,1,24
got color at,-1200055680,1,24
got color at,-1200039019,1,24
got color at,-1200022332,1,24
got color at,-1200005645,1,24
got color at,-1199988996,1,24
got color at,-1199972346,1,24
got color at,-1199955731,1,24
got color at,-1199939012,1,24
got color at,-1199922397,1,24
got color at,-1199905693,1,24
got color at,-1199889002,1,24
got color at,-1199872296,1,24
got color at,-1199855641,1,24
got color at,-1199838973,1,24
got color at,-1199822349,1,24
got color at,-1199805656,1,24
got color at,-1199788990,1,24
got color at,-1199772346,1,24
got color at,-1199755675,1,24
got color at,-1199739017,1,24
got color at,-1199722333,1,24
got color at,-1199705675,1,24
got color at,-1199688999,1,24
got color at,-1199672354,1,24
got color at,-1199655670,1,24
got color at,-1199638993,1,24
got color at,-1199622337,1,24
got color at,-1199605673,1,24
got color at,-1199588966,1,24
got color at,-1199572329,1,24
got color at,-1199555706,1,24
got color at,-1199539026,1,24
got color at,-1199522151,1,24
got color at,-1199505183,1,24
got color at,-1199488947,1,24
got color at,-1199472378,1,24
got color at,-1199455744,1,24
got color at,-1199439071,1,24
got color at,-1199422414,1,24
got color at,-1199405744,1,24
got color at,-1199389010,1,24
got color at,-1199372361,1,24
got color at,-1199355641,1,24
got color at,-1199339004,1,24
got color at,-1199322323,1,24
got color at,-1199305639,1,24
got color at,-1199289017,1,24
got color at,-1199272346,1,24
got color at,-1199255708,1,24
got color at,-1199239011,1,24
got color at,-1199222353,1,24
got color at,-1199205665,1,24
got color at,-1199188998,1,24
got color at,-1199172370,1,24
got color at,-1199155693,1,24
got color at,-1199139021,1,24
got color at,-1199122348,1,24
got color at,-1199105654,1,24
got color at,-1199088950,1,24
got color at,-1199072251,1,24
got color at,-1199055692,1,24
got color at,-1199039008,1,24
got color at,-1199022367,1,24
got color at,-1199005669,1,24
got color at,-1198989028,1,24
got color at,-1198972365,1,24
got color at,-1198955695,1,24
got color at,-1198939019,1,24
got color at,-1198922338,1,24
got color at,-1198905648,1,24
got color at,-1198889030,1,24
got color at,-1198872362,1,24
got color at,-1198855681,1,24
got color at,-1198838995,1,24
got color at,-1198822362,1,24
got color at,-1198805717,1,24
got color at,-1198788994,1,24
got color at,-1198772342,1,24
got color at,-1198755690,1,24
got color at,-1198739023,1,24
got color at,-1198722371,1,24
got color at,-1198705670,1,24
got color at,-1198688562,1,24
got color at,-1198671991,1,24
got color at,-1198655256,1,24
got color at,-1198638834,1,24
got color at,-1198622389,1,24
got color at,-1198605736,1,24
got color at,-1198589023,1,24
got color at,-1198572387,1,24
got color at,-1198555754,1,24
got color at,-1198539089,1,24
got color at,-1198522404,1,24
got color at,-1198505754,1,24
got color at,-1198488991,1,24
got color at,-1198472340,1,24
got color at,-1198455685,1,24
got color at,-1198438999,1,24
got color at,-1198422341,1,24
got color at,-1198405678,1,24
got color at,-1198389014,1,24
got color at,-1198372344,1,24
got color at,-1198355712,1,24
got color at,-1198339014,1,24
got color at,-1198322338,1,24
got color at,-1198305656,1,24
got color at,-1198289013,1,24
got color at,-1198272341,1,24
got color at,-1198255696,1,24
got color at,-1198239022,1,24
got color at,-1198222357,1,24
got color at,-1198205665,1,24
got color at,-1198189013,1,24
got color at,-1198172348,1,24
got color at,-1198155686,1,24
got color at,-1197488744,0,24
got color at,-1197472326,1,24
got color at,-1197455781,1,24
got color at,-1197439065,1,24
got color at,-1197422509,1,24
got color at,-1197405861,1,24
got color at,-1197389096,1,24
got color at,-1197372529,1,24
got color at,-1197355850,1,24
got color at,-1197339085,1,24
got color at,-1197322516,1,24
got color at,-1197305758,1,24
got color at,-1197288938,1,24
got color at,-1197272489,1,24
got color at,-1197255858,1,24
got color at,-1197238896,1,24
got color at,-1197222466,1,24
got color at,-1197205814,1,24
got color at,-1197189045,1,24
got color at,-1197172501,1,24
got color at,-1197155822,1,24
got color at,-1197139086,1,24
got color at,-1197122503,1,24
got color at,-1197105864,1,24
got color at,-1197089044,1,24
got color at,-1197072496,1,24
got color at,-1197055806,1,24
got color at,-1197039089,1,24
got color at,-1196955707,1,24
got color at,-1196937182,0,24
got color at,-1196917909,1,24
got color at,-1196902694,1,24
got color at,-1196887701,1,24
got color at,-1196871505,1,24
got color at,-1196803925,1,24
