event_type,timestamp,color_equal,iteration
got color at,-1481889177,1,16
got color at,-1481872852,1,16
got color at,-1481856468,1,16
got color at,-1481839762,1,16
got color at,-1481823061,1,16
got color at,-1481806374,1,16
got color at,-1481789678,1,16
got color at,-1481773048,1,16
got color at,-1481756358,1,16
got color at,-1481739688,1,16
got color at,-1481722960,1,16
got color at,-1481706370,1,16
got color at,-1481689750,1,16
got color at,-1481673060,1,16
got color at,-1481656357,1,16
got color at,-1481639723,1,16
got color at,-1481623063,1,16
got color at,-1481606363,1,16
got color at,-1481589678,1,16
got color at,-1481573058,1,16
got color at,-1481556387,1,16
got color at,-1481539691,1,16
got color at,-1481523047,1,16
got color at,-1481506372,1,16
got color at,-1481489741,1,16
got color at,-1481473114,1,16
got color at,-1481456345,1,16
got color at,-1481439601,1,16
got color at,-1481423049,1,16
got color at,-1481406364,1,16
got color at,-1481389724,1,16
got color at,-1481373055,1,16
got color at,-1481356392,1,16
got color at,-1481339721,1,16
got color at,-1481323038,1,16
got color at,-1481306372,1,16
got color at,-1481289708,1,16
got color at,-1481273039,1,16
got color at,-1481256355,1,16
got color at,-1481239701,1,16
got color at,-1481223059,1,16
got color at,-1481206338,1,16
got color at,-1481189696,1,16
got color at,-1481173027,1,16
got color at,-1481156383,1,16
got color at,-1481139695,1,16
got color at,-1481123021,1,16
got color at,-1481106401,1,16
got color at,-1481089713,1,16
got color at,-1481073007,1,16
got color at,-1481055940,1,16
got color at,-1481039760,1,16
got color at,-1481023105,1,16
got color at,-1481006415,1,16
got color at,-1480989750,1,16
got color at,-1480973078,1,16
got color at,-1480956427,1,16
got color at,-1480939760,1,16
got color at,-1480923098,1,16
got color at,-1480906373,1,16
got color at,-1480889760,1,16
got color at,-1480873049,1,16
got color at,-1480856383,1,16
got color at,-1480839771,1,16
got color at,-1480823098,1,16
got color at,-1480806382,1,16
got color at,-1480789766,1,16
got color at,-1480773043,1,16
got color at,-1480756371,1,16
got color at,-1480739718,1,16
got color at,-1480723058,1,16
got color at,-1480706383,1,16
got color at,-1480689702,1,16
got color at,-1480673036,1,16
got color at,-1480656010,1,16
got color at,-1480639157,1,16
got color at,-1480622860,1,16
got color at,-1480606395,1,16
got color at,-1480589784,1,16
got color at,-1480573143,1,16
got color at,-1480556459,1,16
got color at,-1480539819,1,16
got color at,-1480523088,1,16
got color at,-1480506406,1,16
got color at,-1480489666,1,16
got color at,-1480473087,1,16
got color at,-1480456323,1,16
got color at,-1480439683,1,16
got color at,-1480423091,1,16
got color at,-1480406388,1,16
got color at,-1480389725,1,16
got color at,-1480373056,1,16
got color at,-1480356385,1,16
got color at,-1480339720,1,16
got color at,-1480322993,1,16
got color at,-1480306120,1,16
got color at,-1480289703,1,16
got color at,-1480273051,1,16
got color at,-1480256412,1,16
got color at,-1480239720,1,16
got color at,-1480223090,1,16
got color at,-1480206364,1,16
got color at,-1480189749,1,16
got color at,-1480173058,1,16
got color at,-1480156380,1,16
got color at,-1480139690,1,16
got color at,-1480123024,1,16
got color at,-1480106375,1,16
got color at,-1480089720,1,16
got color at,-1480073094,1,16
got color at,-1480056384,1,16
got color at,-1480039744,1,16
got color at,-1480023029,1,16
got color at,-1480006408,1,16
got color at,-1479989729,1,16
got color at,-1479973026,1,16
got color at,-1479956421,1,16
got color at,-1479939736,1,16
got color at,-1479923024,1,16
got color at,-1479906365,1,16
got color at,-1479889723,1,16
got color at,-1479873072,1,16
got color at,-1479856395,1,16
got color at,-1479839767,1,16
got color at,-1479823042,1,16
got color at,-1479806365,1,16
got color at,-1479789761,1,16
got color at,-1479773067,1,16
got color at,-1479756358,1,16
got color at,-1479739719,1,16
got color at,-1479723088,1,16
got color at,-1479706390,1,16
got color at,-1479689709,1,16
got color at,-1479673088,1,16
got color at,-1479656365,1,16
got color at,-1479639751,1,16
got color at,-1479623054,1,16
got color at,-1479606381,1,16
got color at,-1479589755,1,16
got color at,-1479572966,1,16
got color at,-1479556425,1,16
got color at,-1479539698,1,16
got color at,-1479523050,1,16
got color at,-1479506303,1,16
got color at,-1479489708,1,16
got color at,-1479473047,1,16
got color at,-1479456322,1,16
got color at,-1478789587,0,16
got color at,-1478773028,1,16
got color at,-1478756479,1,16
got color at,-1478739770,1,16
got color at,-1478723194,1,16
got color at,-1478706537,1,16
got color at,-1478689738,1,16
got color at,-1478673201,1,16
got color at,-1478656536,1,16
got color at,-1478639610,1,16
got color at,-1478622877,1,16
got color at,-1478606091,1,16
got color at,-1478589332,1,16
got color at,-1478572642,1,16
got color at,-1478556375,1,16
got color at,-1478539652,1,16
got color at,-1478523178,1,16
got color at,-1478506551,1,16
got color at,-1478489764,1,16
got color at,-1478473149,1,16
got color at,-1478456554,1,16
got color at,-1478439793,1,16
got color at,-1478423226,1,16
got color at,-1478406541,1,16
got color at,-1478389722,1,16
got color at,-1478373189,1,16
got color at,-1478356562,1,16
got color at,-1478339821,1,16
got color at,-1478239394,1,16
got color at,-1478221070,0,16
got color at,-1478204793,1,16
got color at,-1478187943,1,16
got color at,-1478172062,1,16
got color at,-1478155762,1,16
