event_type,color_value,timestamp,iteration
start,-1,-1370018062,19
render_start,0,-1370017970,19
render_stop,0,-1369976706,19
render_start,1,-1369968062,19
render_stop,1,-1369967968,19
render_start,2,-1369918062,19
render_stop,2,-1369918004,19
render_start,3,-1369868062,19
render_stop,3,-1369868014,19
render_start,4,-1369818062,19
render_stop,4,-1369818022,19
render_start,5,-1369768062,19
render_stop,5,-1369768015,19
render_start,6,-1369718062,19
render_stop,6,-1369718017,19
render_start,7,-1369668062,19
render_stop,7,-1369668017,19
render_start,8,-1369618062,19
render_stop,8,-1369618017,19
render_start,9,-1369568062,19
render_stop,9,-1369568018,19
render_start,10,-1369518062,19
render_stop,10,-1369518022,19
