event_type,color_value,timestamp,iteration
start,-1,-1360921338,19
render_start,0,-1360921251,19
render_stop,0,-1360876068,19
render_start,1,-1360871338,19
render_stop,1,-1360871267,19
render_start,2,-1360821338,19
render_stop,2,-1360821275,19
render_start,3,-1360771338,19
render_stop,3,-1360771284,19
render_start,4,-1360721338,19
render_stop,4,-1360721285,19
render_start,5,-1360671338,19
render_stop,5,-1360671286,19
render_start,6,-1360621338,19
render_stop,6,-1360621285,19
render_start,7,-1360571338,19
render_stop,7,-1360571288,19
render_start,8,-1360521338,19
render_stop,8,-1360521288,19
render_start,9,-1360471338,19
render_stop,9,-1360471288,19
render_start,10,-1360421338,19
render_stop,10,-1360421284,19
