event_type,timestamp,color_equal,iteration
got color at,-1100737757,1,27
got color at,-1100721809,1,27
got color at,-1100705306,1,27
got color at,-1100688726,1,27
got color at,-1100672109,1,27
got color at,-1100655470,1,27
got color at,-1100638727,1,27
got color at,-1100622095,1,27
got color at,-1100605457,1,27
got color at,-1100588763,1,27
got color at,-1100571959,1,27
got color at,-1100555388,1,27
got color at,-1100538741,1,27
got color at,-1100522125,1,27
got color at,-1100505436,1,27
got color at,-1100488737,1,27
got color at,-1100472037,1,27
got color at,-1100455424,1,27
got color at,-1100438747,1,27
got color at,-1100422092,1,27
got color at,-1100405394,1,27
got color at,-1100388764,1,27
got color at,-1100372105,1,27
got color at,-1100355415,1,27
got color at,-1100338754,1,27
got color at,-1100322070,1,27
got color at,-1100305382,1,27
got color at,-1100288747,1,27
got color at,-1100272014,1,27
got color at,-1100255394,1,27
got color at,-1100238758,1,27
got color at,-1100222075,1,27
got color at,-1100205344,1,27
got color at,-1100188751,1,27
got color at,-1100172149,1,27
got color at,-1100155523,1,27
got color at,-1100138808,1,27
got color at,-1100122199,1,27
got color at,-1100105532,1,27
got color at,-1100088753,1,27
got color at,-1100072060,1,27
got color at,-1100055430,1,27
got color at,-1100038758,1,27
got color at,-1100022056,1,27
got color at,-1100005422,1,27
got color at,-1099988752,1,27
got color at,-1099972098,1,27
got color at,-1099955379,1,27
got color at,-1099938774,1,27
got color at,-1099922070,1,27
got color at,-1099905476,1,27
got color at,-1099888716,1,27
got color at,-1099872102,1,27
got color at,-1099855396,1,27
got color at,-1099838773,1,27
got color at,-1099822047,1,27
got color at,-1099805379,1,27
got color at,-1099788697,1,27
got color at,-1099772043,1,27
got color at,-1099755419,1,27
got color at,-1099738718,1,27
got color at,-1099722089,1,27
got color at,-1099705405,1,27
got color at,-1099688699,1,27
got color at,-1099672055,1,27
got color at,-1099655409,1,27
got color at,-1099638716,1,27
got color at,-1099622064,1,27
got color at,-1099605402,1,27
got color at,-1099588749,1,27
got color at,-1099572071,1,27
got color at,-1099555450,1,27
got color at,-1099538800,1,27
got color at,-1099521981,1,27
got color at,-1099505435,1,27
got color at,-1099488757,1,27
got color at,-1099472082,1,27
got color at,-1099455418,1,27
got color at,-1099438752,1,27
got color at,-1099422119,1,27
got color at,-1099405435,1,27
got color at,-1099388730,1,27
got color at,-1099372078,1,27
got color at,-1099355408,1,27
got color at,-1099338741,1,27
got color at,-1099322112,1,27
got color at,-1099305380,1,27
got color at,-1099288764,1,27
got color at,-1099272082,1,27
got color at,-1099255431,1,27
got color at,-1099238763,1,27
got color at,-1099222090,1,27
got color at,-1099205428,1,27
got color at,-1099188757,1,27
got color at,-1099172085,1,27
got color at,-1099155414,1,27
got color at,-1099138712,1,27
got color at,-1099122070,1,27
got color at,-1099105388,1,27
got color at,-1099088740,1,27
got color at,-1099072065,1,27
got color at,-1099055392,1,27
got color at,-1099038715,1,27
got color at,-1099022056,1,27
got color at,-1099005371,1,27
got color at,-1098988674,1,27
got color at,-1098972066,1,27
got color at,-1098954824,1,27
got color at,-1098938290,1,27
got color at,-1098921562,1,27
got color at,-1098904918,1,27
got color at,-1098888170,1,27
got color at,-1098871994,1,27
got color at,-1098855440,1,27
got color at,-1098838795,1,27
got color at,-1098822109,1,27
got color at,-1098805459,1,27
got color at,-1098788706,1,27
got color at,-1098772037,1,27
got color at,-1098755328,1,27
got color at,-1098738720,1,27
got color at,-1098722064,1,27
got color at,-1098705394,1,27
got color at,-1098688655,1,27
got color at,-1098672016,1,27
got color at,-1098655346,1,27
got color at,-1098638701,1,27
got color at,-1098621986,1,27
got color at,-1098605381,1,27
got color at,-1098588739,1,27
got color at,-1098572039,1,27
got color at,-1098555394,1,27
got color at,-1098538732,1,27
got color at,-1098522107,1,27
got color at,-1098505313,1,27
got color at,-1098488745,1,27
got color at,-1098472074,1,27
got color at,-1098455401,1,27
got color at,-1098438718,1,27
got color at,-1098422067,1,27
got color at,-1098405421,1,27
got color at,-1098388764,1,27
got color at,-1098372044,1,27
got color at,-1098355412,1,27
got color at,-1098338743,1,27
got color at,-1098322028,1,27
got color at,-1098305386,1,27
got color at,-1097638669,0,27
got color at,-1097622084,1,27
got color at,-1097605450,1,27
got color at,-1097588813,1,27
got color at,-1097572228,1,27
got color at,-1097555583,1,27
got color at,-1097538695,1,27
got color at,-1097522177,1,27
got color at,-1097505561,1,27
got color at,-1097488794,1,27
got color at,-1097472253,1,27
got color at,-1097455574,1,27
got color at,-1097438807,1,27
got color at,-1097422230,1,27
got color at,-1097405578,1,27
got color at,-1097388815,1,27
got color at,-1097372245,1,27
got color at,-1097355582,1,27
got color at,-1097338803,1,27
got color at,-1097322211,1,27
got color at,-1097305552,1,27
got color at,-1097288795,1,27
got color at,-1097272247,1,27
got color at,-1097255588,1,27
got color at,-1097238838,1,27
got color at,-1097222242,1,27
got color at,-1097205606,1,27
got color at,-1097188767,1,27
got color at,-1097086766,1,27
got color at,-1097070319,0,27
got color at,-1097051558,1,27
got color at,-1097036519,1,27
got color at,-1097020265,1,27
