event_type,color_value,timestamp,iteration
start,-1,-598801101,40
render_start,0,-598801008,40
render_stop,0,-598757647,40
render_start,1,-598751101,40
render_stop,1,-598751045,40
render_start,2,-598701101,40
render_stop,2,-598701044,40
render_start,3,-598651101,40
render_stop,3,-598651051,40
render_start,4,-598601101,40
render_stop,4,-598601050,40
render_start,5,-598551101,40
render_stop,5,-598551049,40
render_start,6,-598501101,40
render_stop,6,-598501050,40
render_start,7,-598451101,40
render_stop,7,-598451054,40
render_start,8,-598401101,40
render_stop,8,-598401056,40
render_start,9,-598351101,40
render_stop,9,-598351055,40
render_start,10,-598301101,40
render_stop,10,-598301053,40
