event_type,timestamp,color_equal,iteration
got color at,-1409322290,1,18
got color at,-1409305867,1,18
got color at,-1409289536,1,18
got color at,-1409272964,1,18
got color at,-1409256244,1,18
got color at,-1409239639,1,18
got color at,-1409222953,1,18
got color at,-1409206245,1,18
got color at,-1409189490,1,18
got color at,-1409172802,1,18
got color at,-1409156162,1,18
got color at,-1409139525,1,18
got color at,-1409122848,1,18
got color at,-1409106191,1,18
got color at,-1409089535,1,18
got color at,-1409072873,1,18
got color at,-1409056214,1,18
got color at,-1409039546,1,18
got color at,-1409022886,1,18
got color at,-1409006207,1,18
got color at,-1408989512,1,18
got color at,-1408972871,1,18
got color at,-1408956202,1,18
got color at,-1408939540,1,18
got color at,-1408922867,1,18
got color at,-1408906146,1,18
got color at,-1408889521,1,18
got color at,-1408872854,1,18
got color at,-1408856211,1,18
got color at,-1408839553,1,18
got color at,-1408822875,1,18
got color at,-1408806207,1,18
got color at,-1408789531,1,18
got color at,-1408772859,1,18
got color at,-1408756195,1,18
got color at,-1408739536,1,18
got color at,-1408722889,1,18
got color at,-1408706175,1,18
got color at,-1408689547,1,18
got color at,-1408672872,1,18
got color at,-1408656175,1,18
got color at,-1408639434,1,18
got color at,-1408622794,1,18
got color at,-1408606196,1,18
got color at,-1408589488,1,18
got color at,-1408572833,1,18
got color at,-1408556177,1,18
got color at,-1408539483,1,18
got color at,-1408522295,1,18
got color at,-1408506116,1,18
got color at,-1408489527,1,18
got color at,-1408472860,1,18
got color at,-1408455800,1,18
got color at,-1408439498,1,18
got color at,-1408422845,1,18
got color at,-1408406156,1,18
got color at,-1408389463,1,18
got color at,-1408372303,1,18
got color at,-1408356066,1,18
got color at,-1408339556,1,18
got color at,-1408322902,1,18
got color at,-1408306249,1,18
got color at,-1408289591,1,18
got color at,-1408272917,1,18
got color at,-1408256253,1,18
got color at,-1408239573,1,18
got color at,-1408222904,1,18
got color at,-1408206238,1,18
got color at,-1408189515,1,18
got color at,-1408172855,1,18
got color at,-1408156131,1,18
got color at,-1408139509,1,18
got color at,-1408122873,1,18
got color at,-1408106206,1,18
got color at,-1408089555,1,18
got color at,-1408072371,1,18
got color at,-1408055748,1,18
got color at,-1408039140,1,18
got color at,-1408022396,1,18
got color at,-1408005892,1,18
got color at,-1407989556,1,18
got color at,-1407972929,1,18
got color at,-1407956261,1,18
got color at,-1407939605,1,18
got color at,-1407922921,1,18
got color at,-1407906253,1,18
got color at,-1407889533,1,18
got color at,-1407872876,1,18
got color at,-1407856163,1,18
got color at,-1407839529,1,18
got color at,-1407822868,1,18
got color at,-1407806130,1,18
got color at,-1407789535,1,18
got color at,-1407772870,1,18
got color at,-1407756164,1,18
got color at,-1407739528,1,18
got color at,-1407722881,1,18
got color at,-1407706153,1,18
got color at,-1407689533,1,18
got color at,-1407672886,1,18
got color at,-1407656195,1,18
got color at,-1407639507,1,18
got color at,-1407622867,1,18
got color at,-1407606175,1,18
got color at,-1407589554,1,18
got color at,-1407572850,1,18
got color at,-1407556197,1,18
got color at,-1407539494,1,18
got color at,-1407522775,1,18
got color at,-1407506128,1,18
got color at,-1407489179,1,18
got color at,-1407472671,1,18
got color at,-1407456162,1,18
got color at,-1407439495,1,18
got color at,-1407422755,1,18
got color at,-1407406164,1,18
got color at,-1407389517,1,18
got color at,-1407372859,1,18
got color at,-1407356213,1,18
got color at,-1407339534,1,18
got color at,-1407322858,1,18
got color at,-1407306207,1,18
got color at,-1407289508,1,18
got color at,-1407272876,1,18
got color at,-1407256213,1,18
got color at,-1407239543,1,18
got color at,-1407222893,1,18
got color at,-1407206198,1,18
got color at,-1407189534,1,18
got color at,-1407172839,1,18
got color at,-1407156180,1,18
got color at,-1407139539,1,18
got color at,-1407122649,1,18
got color at,-1407106104,1,18
got color at,-1407089535,1,18
got color at,-1407072812,1,18
got color at,-1407056083,1,18
got color at,-1407039494,1,18
got color at,-1407022802,1,18
got color at,-1407006143,1,18
got color at,-1406989560,1,18
got color at,-1406972863,1,18
got color at,-1406956221,1,18
got color at,-1406939508,1,18
got color at,-1406922853,1,18
got color at,-1406906185,1,18
got color at,-1406889505,1,18
got color at,-1406222719,0,18
got color at,-1406206215,1,18
got color at,-1406189646,1,18
got color at,-1406172836,1,18
got color at,-1406156323,1,18
got color at,-1406139690,1,18
got color at,-1406122916,1,18
got color at,-1406106370,1,18
got color at,-1406089645,1,18
got color at,-1406072922,1,18
got color at,-1406056356,1,18
got color at,-1406039688,1,18
got color at,-1406022846,1,18
got color at,-1406006356,1,18
got color at,-1405989724,1,18
got color at,-1405972939,1,18
got color at,-1405956375,1,18
got color at,-1405939673,1,18
got color at,-1405922933,1,18
got color at,-1405906346,1,18
got color at,-1405889677,1,18
got color at,-1405872936,1,18
got color at,-1405856301,1,18
got color at,-1405839686,1,18
got color at,-1405822914,1,18
got color at,-1405806351,1,18
got color at,-1405789691,1,18
got color at,-1405772959,1,18
got color at,-1405685475,1,18
got color at,-1405669484,0,18
got color at,-1405655016,1,18
got color at,-1405637496,1,18
got color at,-1405621289,1,18
got color at,-1405605248,1,18
got color at,-1405588970,1,18
got color at,-1405538087,1,18
