event_type,timestamp,color_equal,iteration
got color at,-1508986319,1,15
got color at,-1508970712,1,15
got color at,-1506071336,0,15
got color at,-1506006566,0,15
got color at,-1506006464,1,15
got color at,-1506006441,1,15
got color at,-1506006417,1,15
got color at,-1506006391,1,15
got color at,-1506006383,1,15
got color at,-1506006374,1,15
got color at,-1506006365,1,15
got color at,-1506006357,1,15
got color at,-1506006349,1,15
got color at,-1506006339,1,15
got color at,-1506006330,1,15
got color at,-1506006320,1,15
got color at,-1506006292,1,15
got color at,-1506006282,1,15
got color at,-1506006274,1,15
got color at,-1506006265,1,15
got color at,-1506006256,1,15
got color at,-1506006231,1,15
got color at,-1506006221,1,15
got color at,-1506006210,1,15
got color at,-1506006199,1,15
got color at,-1506006189,1,15
got color at,-1506006179,1,15
got color at,-1506006169,1,15
got color at,-1506006159,1,15
got color at,-1506006148,1,15
got color at,-1506006140,1,15
got color at,-1506006132,1,15
got color at,-1506006124,1,15
got color at,-1506006093,1,15
got color at,-1506006083,1,15
got color at,-1506006074,1,15
got color at,-1506006053,1,15
got color at,-1506006044,1,15
got color at,-1506006036,1,15
got color at,-1506006012,1,15
got color at,-1506005991,1,15
got color at,-1506005983,1,15
got color at,-1506005960,1,15
got color at,-1506005937,1,15
got color at,-1506005928,1,15
got color at,-1506005904,1,15
got color at,-1506005879,1,15
got color at,-1506005870,1,15
got color at,-1506005860,1,15
got color at,-1506005851,1,15
got color at,-1506005844,1,15
got color at,-1506005834,1,15
got color at,-1506005824,1,15
got color at,-1506005801,1,15
got color at,-1506005792,1,15
got color at,-1506005782,1,15
got color at,-1506005774,1,15
got color at,-1506005765,1,15
got color at,-1506005755,1,15
got color at,-1506005746,1,15
got color at,-1506005723,1,15
got color at,-1506005715,1,15
got color at,-1506005708,1,15
got color at,-1506005700,1,15
got color at,-1506005679,1,15
got color at,-1506005672,1,15
got color at,-1506005664,1,15
got color at,-1506005657,1,15
got color at,-1506005650,1,15
got color at,-1506005642,1,15
got color at,-1506005635,1,15
got color at,-1506005628,1,15
got color at,-1506005620,1,15
got color at,-1506005598,1,15
got color at,-1506005590,1,15
got color at,-1506005570,1,15
got color at,-1506005562,1,15
got color at,-1506005555,1,15
got color at,-1506005547,1,15
got color at,-1506005540,1,15
got color at,-1506005533,1,15
got color at,-1506005525,1,15
got color at,-1506005505,1,15
got color at,-1506005498,1,15
got color at,-1506005491,1,15
got color at,-1506005482,1,15
got color at,-1506005475,1,15
got color at,-1506005468,1,15
got color at,-1506005460,1,15
got color at,-1506005452,1,15
got color at,-1506005445,1,15
got color at,-1506005437,1,15
got color at,-1506005430,1,15
got color at,-1506005423,1,15
got color at,-1506005416,1,15
got color at,-1506005408,1,15
got color at,-1506005401,1,15
got color at,-1506005394,1,15
got color at,-1506005387,1,15
got color at,-1506005380,1,15
got color at,-1506005372,1,15
got color at,-1506005365,1,15
got color at,-1506005358,1,15
got color at,-1506005351,1,15
got color at,-1506005344,1,15
got color at,-1506005336,1,15
got color at,-1506005329,1,15
got color at,-1506005322,1,15
got color at,-1506005315,1,15
got color at,-1506005308,1,15
got color at,-1506005301,1,15
got color at,-1506005293,1,15
got color at,-1506005286,1,15
got color at,-1506005279,1,15
got color at,-1506005272,1,15
got color at,-1506005264,1,15
got color at,-1506005257,1,15
got color at,-1506005250,1,15
got color at,-1506005243,1,15
got color at,-1506005236,1,15
got color at,-1506005228,1,15
got color at,-1506005221,1,15
got color at,-1506005214,1,15
got color at,-1506005207,1,15
got color at,-1506005199,1,15
got color at,-1506005192,1,15
got color at,-1506005185,1,15
got color at,-1506005178,1,15
got color at,-1506005171,1,15
got color at,-1506005164,1,15
got color at,-1506005156,1,15
got color at,-1506005149,1,15
got color at,-1506005142,1,15
got color at,-1506005135,1,15
got color at,-1506005127,1,15
got color at,-1506005120,1,15
got color at,-1506005113,1,15
got color at,-1506005106,1,15
got color at,-1506005099,1,15
got color at,-1506005091,1,15
got color at,-1506005084,1,15
got color at,-1506005077,1,15
got color at,-1506005070,1,15
got color at,-1506005047,1,15
got color at,-1506005040,1,15
got color at,-1506005033,1,15
got color at,-1506005025,1,15
got color at,-1505981549,1,15
got color at,-1505981529,1,15
got color at,-1505981518,1,15
got color at,-1505981510,1,15
got color at,-1505981501,1,15
got color at,-1505981492,1,15
got color at,-1505981483,1,15
got color at,-1505981475,1,15
got color at,-1505981466,1,15
got color at,-1505981457,1,15
got color at,-1505981449,1,15
got color at,-1505981440,1,15
got color at,-1505981432,1,15
got color at,-1505981424,1,15
got color at,-1505981415,1,15
got color at,-1505981406,1,15
got color at,-1505981398,1,15
got color at,-1505981389,1,15
got color at,-1505981380,1,15
got color at,-1505981372,1,15
got color at,-1505981364,1,15
got color at,-1505981355,1,15
got color at,-1505981347,1,15
got color at,-1505981338,1,15
got color at,-1505981330,1,15
got color at,-1505981322,1,15
got color at,-1505981314,1,15
got color at,-1505981306,1,15
got color at,-1505981297,1,15
got color at,-1505981289,1,15
got color at,-1505981281,1,15
got color at,-1505981273,1,15
got color at,-1505981264,1,15
got color at,-1505981256,1,15
got color at,-1505981248,1,15
got color at,-1505981240,1,15
got color at,-1505981232,1,15
got color at,-1505981224,1,15
got color at,-1505981216,1,15
got color at,-1505981208,1,15
got color at,-1505981200,1,15
got color at,-1505981191,1,15
got color at,-1505981182,1,15
got color at,-1505981174,1,15
got color at,-1505981166,1,15
got color at,-1505981158,1,15
got color at,-1505981149,1,15
got color at,-1505981141,1,15
got color at,-1505981132,1,15
got color at,-1505981124,1,15
got color at,-1505981116,1,15
got color at,-1505981108,1,15
got color at,-1505981100,1,15
got color at,-1505981092,1,15
got color at,-1505981084,1,15
got color at,-1505981076,1,15
got color at,-1505981068,1,15
got color at,-1505981060,1,15
got color at,-1505981052,1,15
got color at,-1505981044,1,15
got color at,-1505981036,1,15
got color at,-1505981028,1,15
got color at,-1505981019,1,15
got color at,-1505981011,1,15
got color at,-1505981003,1,15
got color at,-1505980995,1,15
got color at,-1505980987,1,15
got color at,-1505980978,1,15
got color at,-1505980970,1,15
got color at,-1505980962,1,15
got color at,-1505980953,1,15
got color at,-1505980945,1,15
got color at,-1505980937,1,15
got color at,-1505980929,1,15
got color at,-1505980921,1,15
got color at,-1505980913,1,15
got color at,-1505980905,1,15
got color at,-1505980897,1,15
got color at,-1505980889,1,15
got color at,-1505980881,1,15
got color at,-1505980873,1,15
got color at,-1505980865,1,15
got color at,-1505980856,1,15
got color at,-1505980848,1,15
got color at,-1505980840,1,15
got color at,-1505980832,1,15
got color at,-1505980823,1,15
got color at,-1505980815,1,15
got color at,-1505980807,1,15
got color at,-1505980799,1,15
got color at,-1505980791,1,15
got color at,-1505980782,1,15
got color at,-1505980774,1,15
got color at,-1505980766,1,15
got color at,-1505980759,1,15
got color at,-1505980751,1,15
got color at,-1505980744,1,15
got color at,-1505980735,1,15
got color at,-1505980728,1,15
got color at,-1505980720,1,15
got color at,-1505980713,1,15
got color at,-1505980705,1,15
got color at,-1505980698,1,15
got color at,-1505980690,1,15
got color at,-1505980682,1,15
got color at,-1505980675,1,15
got color at,-1505980668,1,15
got color at,-1505980660,1,15
got color at,-1505980652,1,15
got color at,-1505980645,1,15
got color at,-1505980637,1,15
got color at,-1505980630,1,15
got color at,-1505980622,1,15
got color at,-1505980615,1,15
got color at,-1505980607,1,15
got color at,-1505980599,1,15
got color at,-1505980592,1,15
got color at,-1505980584,1,15
got color at,-1505980577,1,15
got color at,-1505980569,1,15
got color at,-1505980562,1,15
got color at,-1505980554,1,15
got color at,-1505980546,1,15
got color at,-1505980538,1,15
got color at,-1505980530,1,15
got color at,-1505980522,1,15
got color at,-1505980514,1,15
got color at,-1505980506,1,15
got color at,-1505980499,1,15
got color at,-1505980491,1,15
got color at,-1505980483,1,15
got color at,-1505980475,1,15
got color at,-1505980467,1,15
got color at,-1505980460,1,15
got color at,-1505980452,1,15
got color at,-1505980445,1,15
got color at,-1505980437,1,15
got color at,-1505980430,1,15
got color at,-1505980422,1,15
got color at,-1505980414,1,15
got color at,-1505980407,1,15
got color at,-1505980399,1,15
got color at,-1505980392,1,15
got color at,-1505980384,1,15
got color at,-1505980377,1,15
got color at,-1505980369,1,15
got color at,-1505980361,1,15
got color at,-1505961143,1,15
got color at,-1505961120,1,15
got color at,-1505961108,1,15
got color at,-1505961096,1,15
got color at,-1505961085,1,15
got color at,-1505961074,1,15
got color at,-1505961063,1,15
got color at,-1505961053,1,15
got color at,-1505961042,1,15
got color at,-1505961031,1,15
got color at,-1505961021,1,15
got color at,-1505961010,1,15
got color at,-1505961000,1,15
got color at,-1505960991,1,15
got color at,-1505960981,1,15
got color at,-1505960971,1,15
got color at,-1505960962,1,15
got color at,-1505960952,1,15
got color at,-1505960942,1,15
got color at,-1505960933,1,15
got color at,-1505960924,1,15
got color at,-1505960914,1,15
got color at,-1505960905,1,15
got color at,-1505960896,1,15
got color at,-1505960887,1,15
got color at,-1505960878,1,15
got color at,-1505960870,1,15
got color at,-1505960861,1,15
got color at,-1505960853,1,15
got color at,-1505960844,1,15
got color at,-1505960836,1,15
got color at,-1505960828,1,15
got color at,-1505960819,1,15
got color at,-1505960811,1,15
got color at,-1505960802,1,15
got color at,-1505960794,1,15
got color at,-1505960786,1,15
got color at,-1505960777,1,15
got color at,-1505960769,1,15
got color at,-1505960761,1,15
got color at,-1505960752,1,15
got color at,-1505960744,1,15
got color at,-1505960736,1,15
got color at,-1505960727,1,15
got color at,-1505960719,1,15
got color at,-1505960711,1,15
got color at,-1505960703,1,15
got color at,-1505960695,1,15
got color at,-1505960686,1,15
got color at,-1505960678,1,15
got color at,-1505960670,1,15
got color at,-1505960661,1,15
got color at,-1505960653,1,15
got color at,-1505960645,1,15
got color at,-1505960637,1,15
got color at,-1505960628,1,15
got color at,-1505960620,1,15
got color at,-1505960612,1,15
got color at,-1505960604,1,15
got color at,-1505960596,1,15
got color at,-1505960588,1,15
got color at,-1505960580,1,15
got color at,-1505960572,1,15
got color at,-1505960564,1,15
got color at,-1505960556,1,15
got color at,-1505960548,1,15
got color at,-1505960540,1,15
got color at,-1505960532,1,15
got color at,-1505960524,1,15
got color at,-1505960515,1,15
got color at,-1505960507,1,15
got color at,-1505960499,1,15
got color at,-1505960491,1,15
got color at,-1505960483,1,15
got color at,-1505960475,1,15
got color at,-1505960467,1,15
got color at,-1505960459,1,15
got color at,-1505960451,1,15
got color at,-1505960443,1,15
got color at,-1505960435,1,15
got color at,-1505960427,1,15
got color at,-1505960419,1,15
got color at,-1505960411,1,15
got color at,-1505960402,1,15
got color at,-1505960395,1,15
got color at,-1505960386,1,15
got color at,-1505960378,1,15
got color at,-1505960370,1,15
got color at,-1505960362,1,15
got color at,-1505960354,1,15
got color at,-1505960346,1,15
got color at,-1505960338,1,15
got color at,-1505960330,1,15
got color at,-1505960322,1,15
got color at,-1505960314,1,15
got color at,-1505960306,1,15
got color at,-1505960298,1,15
got color at,-1505960290,1,15
got color at,-1505960282,1,15
got color at,-1505960274,1,15
got color at,-1505960266,1,15
got color at,-1505960258,1,15
got color at,-1505960250,1,15
got color at,-1505960241,1,15
got color at,-1505960234,1,15
got color at,-1505960225,1,15
got color at,-1505960217,1,15
got color at,-1505960209,1,15
got color at,-1505960201,1,15
got color at,-1505960193,1,15
got color at,-1505960185,1,15
got color at,-1505960177,1,15
got color at,-1505960169,1,15
got color at,-1505960161,1,15
got color at,-1505960153,1,15
got color at,-1505960144,1,15
got color at,-1505960136,1,15
got color at,-1505960128,1,15
got color at,-1505960120,1,15
got color at,-1505960112,1,15
got color at,-1505960104,1,15
got color at,-1505960096,1,15
got color at,-1505960088,1,15
got color at,-1505960080,1,15
got color at,-1505960072,1,15
got color at,-1505960064,1,15
got color at,-1505960056,1,15
got color at,-1505960047,1,15
got color at,-1505960039,1,15
got color at,-1505960031,1,15
got color at,-1505960023,1,15
got color at,-1505960015,1,15
got color at,-1505960007,1,15
got color at,-1505959999,1,15
got color at,-1505959991,1,15
got color at,-1505959983,1,15
got color at,-1505959975,1,15
got color at,-1505959967,1,15
got color at,-1505959959,1,15
got color at,-1505959951,1,15
got color at,-1505959943,1,15
got color at,-1505959934,1,15
got color at,-1505959926,1,15
got color at,-1505959918,1,15
got color at,-1505959910,1,15
got color at,-1505959902,1,15
got color at,-1505959894,1,15
got color at,-1505941526,1,15
got color at,-1505941511,1,15
got color at,-1505941502,1,15
got color at,-1505941493,1,15
got color at,-1505941484,1,15
got color at,-1505941475,1,15
got color at,-1505941466,1,15
got color at,-1505941458,1,15
got color at,-1505941449,1,15
got color at,-1505941441,1,15
got color at,-1505941432,1,15
got color at,-1505941423,1,15
got color at,-1505941414,1,15
got color at,-1505941406,1,15
got color at,-1505941397,1,15
got color at,-1505941389,1,15
got color at,-1505941380,1,15
got color at,-1505941372,1,15
got color at,-1505941364,1,15
got color at,-1505941355,1,15
got color at,-1505941347,1,15
got color at,-1505941338,1,15
got color at,-1505941330,1,15
got color at,-1505941321,1,15
got color at,-1505941313,1,15
got color at,-1505941305,1,15
got color at,-1505941296,1,15
got color at,-1505941288,1,15
got color at,-1505941280,1,15
got color at,-1505941272,1,15
got color at,-1505941263,1,15
got color at,-1505941255,1,15
got color at,-1505941245,1,15
got color at,-1505941237,1,15
got color at,-1505941229,1,15
got color at,-1505941221,1,15
got color at,-1505941213,1,15
got color at,-1505941205,1,15
got color at,-1505941197,1,15
got color at,-1505941188,1,15
got color at,-1505941180,1,15
got color at,-1505941172,1,15
got color at,-1505941165,1,15
got color at,-1505941157,1,15
got color at,-1505941149,1,15
got color at,-1505941141,1,15
got color at,-1505941132,1,15
got color at,-1505941124,1,15
got color at,-1505941116,1,15
got color at,-1505941108,1,15
got color at,-1505941100,1,15
got color at,-1505941092,1,15
got color at,-1505941084,1,15
got color at,-1505941076,1,15
got color at,-1505941068,1,15
got color at,-1505941060,1,15
got color at,-1505941052,1,15
got color at,-1505941044,1,15
got color at,-1505941035,1,15
got color at,-1505941027,1,15
got color at,-1505941019,1,15
got color at,-1505941011,1,15
got color at,-1505941003,1,15
got color at,-1505940995,1,15
got color at,-1505940986,1,15
got color at,-1505940978,1,15
got color at,-1505940970,1,15
got color at,-1505940962,1,15
got color at,-1505940954,1,15
got color at,-1505940946,1,15
got color at,-1505940938,1,15
got color at,-1505940930,1,15
got color at,-1505940922,1,15
got color at,-1505940914,1,15
got color at,-1505940906,1,15
got color at,-1505940898,1,15
got color at,-1505940890,1,15
got color at,-1505940882,1,15
got color at,-1505940874,1,15
got color at,-1505940865,1,15
got color at,-1505940857,1,15
got color at,-1505940849,1,15
got color at,-1505940841,1,15
got color at,-1505940833,1,15
got color at,-1505940825,1,15
got color at,-1505940817,1,15
got color at,-1505940809,1,15
got color at,-1505940801,1,15
got color at,-1505940792,1,15
got color at,-1505940784,1,15
got color at,-1505940776,1,15
got color at,-1505940768,1,15
got color at,-1505940760,1,15
got color at,-1505940752,1,15
got color at,-1505940744,1,15
got color at,-1505940736,1,15
got color at,-1505940728,1,15
got color at,-1505940720,1,15
got color at,-1505940712,1,15
got color at,-1505940704,1,15
got color at,-1505940696,1,15
got color at,-1505940688,1,15
got color at,-1505940680,1,15
got color at,-1505940672,1,15
got color at,-1505940664,1,15
got color at,-1505940656,1,15
got color at,-1505940648,1,15
got color at,-1505940640,1,15
got color at,-1505940632,1,15
got color at,-1505940625,1,15
got color at,-1505940617,1,15
got color at,-1505940609,1,15
got color at,-1505940601,1,15
got color at,-1505940593,1,15
got color at,-1505940585,1,15
