event_type,timestamp,color_equal,iteration
got color at,-1663272848,1,11
got color at,-1663256647,1,11
got color at,-1663240218,1,11
got color at,-1663223502,1,11
got color at,-1663206302,1,11
got color at,-1663190057,1,11
got color at,-1663173563,1,11
got color at,-1663156903,1,11
got color at,-1663140205,1,11
got color at,-1663123558,1,11
got color at,-1663106913,1,11
got color at,-1663090177,1,11
got color at,-1663073504,1,11
got color at,-1663056849,1,11
got color at,-1663040180,1,11
got color at,-1663023483,1,11
got color at,-1663006834,1,11
got color at,-1662990169,1,11
got color at,-1662973523,1,11
got color at,-1662956840,1,11
got color at,-1662940170,1,11
got color at,-1662923537,1,11
got color at,-1662906799,1,11
got color at,-1662890175,1,11
got color at,-1662873523,1,11
got color at,-1662856855,1,11
got color at,-1662840195,1,11
got color at,-1662823527,1,11
got color at,-1662806553,1,11
got color at,-1662790059,1,11
got color at,-1662773458,1,11
got color at,-1662756829,1,11
got color at,-1662740178,1,11
got color at,-1662723519,1,11
got color at,-1662706828,1,11
got color at,-1662690174,1,11
got color at,-1662673504,1,11
got color at,-1662656847,1,11
got color at,-1662640165,1,11
got color at,-1662623491,1,11
got color at,-1662606833,1,11
got color at,-1662590128,1,11
got color at,-1662573513,1,11
got color at,-1662556785,1,11
got color at,-1662540129,1,11
got color at,-1662523487,1,11
got color at,-1662506838,1,11
got color at,-1662490185,1,11
got color at,-1662473504,1,11
got color at,-1662456838,1,11
got color at,-1662440179,1,11
got color at,-1662423531,1,11
got color at,-1662406790,1,11
got color at,-1662390133,1,11
got color at,-1662373509,1,11
got color at,-1662356831,1,11
got color at,-1662340193,1,11
got color at,-1662323534,1,11
got color at,-1662306814,1,11
got color at,-1662290179,1,11
got color at,-1662273526,1,11
got color at,-1662256873,1,11
got color at,-1662240186,1,11
got color at,-1662223513,1,11
got color at,-1662206817,1,11
got color at,-1662190123,1,11
got color at,-1662173523,1,11
got color at,-1662156855,1,11
got color at,-1662140188,1,11
got color at,-1662123522,1,11
got color at,-1662106849,1,11
got color at,-1662090186,1,11
got color at,-1662073526,1,11
got color at,-1662056849,1,11
got color at,-1662040191,1,11
got color at,-1662023535,1,11
got color at,-1662006833,1,11
got color at,-1661990103,1,11
got color at,-1661973508,1,11
got color at,-1661956842,1,11
got color at,-1661940180,1,11
got color at,-1661923576,1,11
got color at,-1661906899,1,11
got color at,-1661890259,1,11
got color at,-1661873568,1,11
got color at,-1661856892,1,11
got color at,-1661840244,1,11
got color at,-1661823531,1,11
got color at,-1661806946,1,11
got color at,-1661790255,1,11
got color at,-1661773599,1,11
got color at,-1661756920,1,11
got color at,-1661740271,1,11
got color at,-1661723602,1,11
got color at,-1661706931,1,11
got color at,-1661690265,1,11
got color at,-1661673619,1,11
got color at,-1661656920,1,11
got color at,-1661640271,1,11
got color at,-1661623580,1,11
got color at,-1661606913,1,11
got color at,-1661590227,1,11
got color at,-1661573587,1,11
got color at,-1661556932,1,11
got color at,-1661540224,1,11
got color at,-1661523591,1,11
got color at,-1661506938,1,11
got color at,-1661490252,1,11
got color at,-1661473578,1,11
got color at,-1661456920,1,11
got color at,-1661440205,1,11
got color at,-1661423569,1,11
got color at,-1661406911,1,11
got color at,-1661389739,1,11
got color at,-1661373037,1,11
got color at,-1661356485,1,11
got color at,-1661339761,1,11
got color at,-1661323318,1,11
got color at,-1661306836,1,11
got color at,-1661290172,1,11
got color at,-1661273376,1,11
got color at,-1661256868,1,11
got color at,-1661240190,1,11
got color at,-1661223478,1,11
got color at,-1661206595,1,11
got color at,-1661189710,1,11
got color at,-1661173420,1,11
got color at,-1661156846,1,11
got color at,-1661140205,1,11
got color at,-1661123567,1,11
got color at,-1661106917,1,11
got color at,-1661090241,1,11
got color at,-1661073497,1,11
got color at,-1661056930,1,11
got color at,-1661040225,1,11
got color at,-1661023553,1,11
got color at,-1661006895,1,11
got color at,-1660990194,1,11
got color at,-1660973557,1,11
got color at,-1660956878,1,11
got color at,-1660940267,1,11
got color at,-1660923533,1,11
got color at,-1660906881,1,11
got color at,-1660890267,1,11
got color at,-1660873571,1,11
got color at,-1660856905,1,11
got color at,-1660840230,1,11
got color at,-1660173363,0,11
got color at,-1660156776,1,11
got color at,-1660140133,1,11
got color at,-1660123618,1,11
got color at,-1660106995,1,11
got color at,-1660090229,1,11
got color at,-1660073667,1,11
got color at,-1660057000,1,11
got color at,-1660040246,1,11
got color at,-1660023612,1,11
got color at,-1660007003,1,11
got color at,-1659990223,1,11
got color at,-1659973622,1,11
got color at,-1659957010,1,11
got color at,-1659940215,1,11
got color at,-1659923652,1,11
got color at,-1659906977,1,11
got color at,-1659890197,1,11
got color at,-1659873615,1,11
got color at,-1659856956,1,11
got color at,-1659840170,1,11
got color at,-1659823580,1,11
got color at,-1659806951,1,11
got color at,-1659790222,1,11
got color at,-1659773660,1,11
got color at,-1659757008,1,11
got color at,-1659740250,1,11
got color at,-1659640253,1,11
got color at,-1659621893,0,11
got color at,-1659605232,1,11
got color at,-1659589089,1,11
got color at,-1659573040,1,11
got color at,-1659556386,1,11
