event_type,timestamp,color_equal,iteration
got color at,-1500022112,1,16
got color at,-1500006163,1,16
got color at,-1499989794,1,16
got color at,-1499973160,1,16
got color at,-1499956498,1,16
got color at,-1499939852,1,16
got color at,-1499923168,1,16
got color at,-1499906492,1,16
got color at,-1499889755,1,16
got color at,-1499873098,1,16
got color at,-1499856430,1,16
got color at,-1499839762,1,16
got color at,-1499823097,1,16
got color at,-1499806431,1,16
got color at,-1499789768,1,16
got color at,-1499773139,1,16
got color at,-1499756428,1,16
got color at,-1499739759,1,16
got color at,-1499723088,1,16
got color at,-1499706383,1,16
got color at,-1499689701,1,16
got color at,-1499673086,1,16
got color at,-1499656400,1,16
got color at,-1499639731,1,16
got color at,-1499623091,1,16
got color at,-1499606372,1,16
got color at,-1499589658,1,16
got color at,-1499573082,1,16
got color at,-1499556431,1,16
got color at,-1499539763,1,16
got color at,-1499523079,1,16
got color at,-1499506434,1,16
got color at,-1499489751,1,16
got color at,-1499473112,1,16
got color at,-1499456439,1,16
got color at,-1499439781,1,16
got color at,-1499423070,1,16
got color at,-1499406428,1,16
got color at,-1499389776,1,16
got color at,-1499373076,1,16
got color at,-1499356461,1,16
got color at,-1499339797,1,16
got color at,-1499323050,1,16
got color at,-1499306418,1,16
got color at,-1499289740,1,16
got color at,-1499273100,1,16
got color at,-1499256435,1,16
got color at,-1499239746,1,16
got color at,-1499223059,1,16
got color at,-1499206330,1,16
got color at,-1499189789,1,16
got color at,-1499173097,1,16
got color at,-1499156420,1,16
got color at,-1499139765,1,16
got color at,-1499123094,1,16
got color at,-1499106422,1,16
got color at,-1499089632,1,16
got color at,-1499073008,1,16
got color at,-1499056453,1,16
got color at,-1499039767,1,16
got color at,-1499023108,1,16
got color at,-1499006423,1,16
got color at,-1498989742,1,16
got color at,-1498973094,1,16
got color at,-1498956427,1,16
got color at,-1498939773,1,16
got color at,-1498923104,1,16
got color at,-1498906463,1,16
got color at,-1498889747,1,16
got color at,-1498873093,1,16
got color at,-1498856435,1,16
got color at,-1498839756,1,16
got color at,-1498823127,1,16
got color at,-1498806404,1,16
got color at,-1498789811,1,16
got color at,-1498773082,1,16
got color at,-1498756383,1,16
got color at,-1498739673,1,16
got color at,-1498723027,1,16
got color at,-1498706274,1,16
got color at,-1498689169,1,16
got color at,-1498672951,1,16
got color at,-1498656479,1,16
got color at,-1498639798,1,16
got color at,-1498623158,1,16
got color at,-1498606441,1,16
got color at,-1498589759,1,16
got color at,-1498573085,1,16
got color at,-1498556435,1,16
got color at,-1498539768,1,16
got color at,-1498523094,1,16
got color at,-1498506426,1,16
got color at,-1498489762,1,16
got color at,-1498473082,1,16
got color at,-1498456343,1,16
got color at,-1498439763,1,16
got color at,-1498421043,1,16
got color at,-1498406226,1,16
got color at,-1498389833,1,16
got color at,-1498373154,1,16
got color at,-1498356488,1,16
got color at,-1498339839,1,16
got color at,-1498323184,1,16
got color at,-1498306506,1,16
got color at,-1498289777,1,16
got color at,-1498273110,1,16
got color at,-1498256417,1,16
got color at,-1498239794,1,16
got color at,-1498223082,1,16
got color at,-1498206419,1,16
got color at,-1498189764,1,16
got color at,-1498173089,1,16
got color at,-1498156414,1,16
got color at,-1498139788,1,16
got color at,-1498123093,1,16
got color at,-1498106421,1,16
got color at,-1498089689,1,16
got color at,-1498073093,1,16
got color at,-1498056425,1,16
got color at,-1498039764,1,16
got color at,-1498023088,1,16
got color at,-1498006429,1,16
got color at,-1497989778,1,16
got color at,-1497973092,1,16
got color at,-1497956438,1,16
got color at,-1497939765,1,16
got color at,-1497923098,1,16
got color at,-1497906433,1,16
got color at,-1497889751,1,16
got color at,-1497873090,1,16
got color at,-1497856422,1,16
got color at,-1497839772,1,16
got color at,-1497823099,1,16
got color at,-1497806420,1,16
got color at,-1497789765,1,16
got color at,-1497773096,1,16
got color at,-1497756430,1,16
got color at,-1497739756,1,16
got color at,-1497723099,1,16
got color at,-1497706341,1,16
got color at,-1497689721,1,16
got color at,-1497673124,1,16
got color at,-1497656429,1,16
got color at,-1497639307,1,16
got color at,-1497622676,1,16
got color at,-1497605992,1,16
got color at,-1497589341,1,16
got color at,-1496922934,0,16
got color at,-1496906443,1,16
got color at,-1496889883,1,16
got color at,-1496873163,1,16
got color at,-1496856518,1,16
got color at,-1496839926,1,16
got color at,-1496823155,1,16
got color at,-1496806565,1,16
got color at,-1496789942,1,16
got color at,-1496773185,1,16
got color at,-1496756572,1,16
got color at,-1496739950,1,16
got color at,-1496723168,1,16
got color at,-1496706207,1,16
got color at,-1496689828,1,16
got color at,-1496673139,1,16
got color at,-1496656619,1,16
got color at,-1496639935,1,16
got color at,-1496623159,1,16
got color at,-1496606540,1,16
got color at,-1496589897,1,16
got color at,-1496573159,1,16
got color at,-1496556583,1,16
got color at,-1496539914,1,16
got color at,-1496523153,1,16
got color at,-1496506601,1,16
got color at,-1496489935,1,16
got color at,-1496473188,1,16
got color at,-1496371123,1,16
got color at,-1496354711,0,16
got color at,-1496338704,1,16
got color at,-1496322406,1,16
got color at,-1496305938,1,16
