event_type,color_value,timestamp,iteration
start,-1,-662325728,39
render_start,0,-662325643,39
render_stop,0,-662290544,39
render_start,1,-662275728,39
render_stop,1,-662275660,39
render_start,2,-662225728,39
render_stop,2,-662225672,39
render_start,3,-662175728,39
render_stop,3,-662175687,39
render_start,4,-662125728,39
render_stop,4,-662125682,39
render_start,5,-662075728,39
render_stop,5,-662075686,39
render_start,6,-662025728,39
render_stop,6,-662025681,39
render_start,7,-661975728,39
render_stop,7,-661975683,39
render_start,8,-661925728,39
render_stop,8,-661925685,39
render_start,9,-661875728,39
render_stop,9,-661875677,39
render_start,10,-661825728,39
render_stop,10,-661825684,39
