event_type,color_value,timestamp,iteration
start,-1,-399237325,46
render_start,0,-399237233,46
render_stop,0,-399191734,46
render_start,1,-399187325,46
render_stop,1,-399187275,46
render_start,2,-399137325,46
render_stop,2,-399137275,46
render_start,3,-399087325,46
render_stop,3,-399087276,46
render_start,4,-399037325,46
render_stop,4,-399037296,46
render_start,5,-398987325,46
render_stop,5,-398987285,46
render_start,6,-398937325,46
render_stop,6,-398937285,46
render_start,7,-398887325,46
render_stop,7,-398887281,46
render_start,8,-398837325,46
render_stop,8,-398837287,46
render_start,9,-398787325,46
render_stop,9,-398787281,46
render_start,10,-398737325,46
render_stop,10,-398737280,46
