event_type,timestamp,color_equal,iteration
got color at,-1944408523,1,3
got color at,-1944405223,1,3
got color at,-1941505653,0,3
got color at,-1941440995,0,3
got color at,-1941440945,1,3
got color at,-1941440933,1,3
got color at,-1941440924,1,3
got color at,-1941440915,1,3
got color at,-1941440906,1,3
got color at,-1941440897,1,3
got color at,-1941440888,1,3
got color at,-1941440879,1,3
got color at,-1941440871,1,3
got color at,-1941440861,1,3
got color at,-1941440851,1,3
got color at,-1941440842,1,3
got color at,-1941440827,1,3
got color at,-1941440815,1,3
got color at,-1941440802,1,3
got color at,-1941440790,1,3
got color at,-1941440778,1,3
got color at,-1941440767,1,3
got color at,-1941440757,1,3
got color at,-1941440746,1,3
got color at,-1941440736,1,3
got color at,-1941440725,1,3
got color at,-1941440714,1,3
got color at,-1941440703,1,3
got color at,-1941440691,1,3
got color at,-1941440679,1,3
got color at,-1941440667,1,3
got color at,-1941440659,1,3
got color at,-1941440649,1,3
got color at,-1941440638,1,3
got color at,-1941440629,1,3
got color at,-1941440620,1,3
got color at,-1941440611,1,3
got color at,-1941440602,1,3
got color at,-1941440592,1,3
got color at,-1941440583,1,3
got color at,-1941440575,1,3
got color at,-1941440566,1,3
got color at,-1941440556,1,3
got color at,-1941440547,1,3
got color at,-1941440539,1,3
got color at,-1941440530,1,3
got color at,-1941440521,1,3
got color at,-1941440512,1,3
got color at,-1941440503,1,3
got color at,-1941440495,1,3
got color at,-1941440486,1,3
got color at,-1941440477,1,3
got color at,-1941440466,1,3
got color at,-1941440457,1,3
got color at,-1941440446,1,3
got color at,-1941440434,1,3
got color at,-1941440423,1,3
got color at,-1941440413,1,3
got color at,-1941440405,1,3
got color at,-1941440394,1,3
got color at,-1941440384,1,3
got color at,-1941440375,1,3
got color at,-1941440366,1,3
got color at,-1941440354,1,3
got color at,-1941440342,1,3
got color at,-1941440331,1,3
got color at,-1941440318,1,3
got color at,-1941440308,1,3
got color at,-1941440298,1,3
got color at,-1941440287,1,3
got color at,-1941440277,1,3
got color at,-1941440266,1,3
got color at,-1941440255,1,3
got color at,-1941440245,1,3
got color at,-1941440234,1,3
got color at,-1941440223,1,3
got color at,-1941440213,1,3
got color at,-1941440195,1,3
got color at,-1941440184,1,3
got color at,-1941440174,1,3
got color at,-1941440164,1,3
got color at,-1941440153,1,3
got color at,-1941440144,1,3
got color at,-1941440134,1,3
got color at,-1941440122,1,3
got color at,-1941440113,1,3
got color at,-1941440104,1,3
got color at,-1941440095,1,3
got color at,-1941440087,1,3
got color at,-1941440079,1,3
got color at,-1941440070,1,3
got color at,-1941440061,1,3
got color at,-1941440053,1,3
got color at,-1941440045,1,3
got color at,-1941440036,1,3
got color at,-1941440028,1,3
got color at,-1941440019,1,3
got color at,-1941440011,1,3
got color at,-1941440002,1,3
got color at,-1941439994,1,3
got color at,-1941439985,1,3
got color at,-1941439977,1,3
got color at,-1941439968,1,3
got color at,-1941439960,1,3
got color at,-1941439952,1,3
got color at,-1941439942,1,3
got color at,-1941439933,1,3
got color at,-1941439925,1,3
got color at,-1941439916,1,3
got color at,-1941439908,1,3
got color at,-1941439899,1,3
got color at,-1941439891,1,3
got color at,-1941439882,1,3
got color at,-1941439874,1,3
got color at,-1941439865,1,3
got color at,-1941439857,1,3
got color at,-1941439849,1,3
got color at,-1941439840,1,3
got color at,-1941439832,1,3
got color at,-1941439823,1,3
got color at,-1941439815,1,3
got color at,-1941439806,1,3
got color at,-1941439798,1,3
got color at,-1941439789,1,3
got color at,-1941439781,1,3
got color at,-1941439772,1,3
got color at,-1941439764,1,3
got color at,-1941439755,1,3
got color at,-1941439747,1,3
got color at,-1941439739,1,3
got color at,-1941439730,1,3
got color at,-1941439722,1,3
got color at,-1941439713,1,3
got color at,-1941439705,1,3
got color at,-1941439696,1,3
got color at,-1941439688,1,3
got color at,-1941439680,1,3
got color at,-1941439671,1,3
got color at,-1941439663,1,3
got color at,-1941439654,1,3
got color at,-1941439646,1,3
got color at,-1941439637,1,3
got color at,-1941439629,1,3
got color at,-1941439620,1,3
