event_type,color_value,timestamp,iteration
start,-1,-1261071641,22
render_start,0,-1261071549,22
render_stop,0,-1261026723,22
render_start,1,-1261021641,22
render_stop,1,-1261021573,22
render_start,2,-1260971641,22
render_stop,2,-1260971580,22
render_start,3,-1260921641,22
render_stop,3,-1260921600,22
render_start,4,-1260871641,22
render_stop,4,-1260871602,22
render_start,5,-1260821641,22
render_stop,5,-1260821601,22
render_start,6,-1260771641,22
render_stop,6,-1260771607,22
render_start,7,-1260721641,22
render_stop,7,-1260721595,22
render_start,8,-1260671641,22
render_stop,8,-1260671592,22
render_start,9,-1260621641,22
render_stop,9,-1260621598,22
render_start,10,-1260571641,22
render_stop,10,-1260571600,22
