event_type,color_value,timestamp,iteration
start,-1,-880100221,33
render_start,0,-880100129,33
render_stop,0,-880058605,33
render_start,1,-880050221,33
render_stop,1,-880050149,33
render_start,2,-880000221,33
render_stop,2,-880000167,33
render_start,3,-879950221,33
render_stop,3,-879950180,33
render_start,4,-879900221,33
render_stop,4,-879900182,33
render_start,5,-879850221,33
render_stop,5,-879850172,33
render_start,6,-879800221,33
render_stop,6,-879800180,33
render_start,7,-879750221,33
render_stop,7,-879750183,33
render_start,8,-879700221,33
render_stop,8,-879700176,33
render_start,9,-879650221,33
render_stop,9,-879650181,33
render_start,10,-879600221,33
render_stop,10,-879600181,33
