event_type,color_value,timestamp,iteration
start,-1,-1469772879,16
render_start,0,-1469772784,16
render_stop,0,-1469726978,16
render_start,1,-1469722879,16
render_stop,1,-1469722812,16
render_start,2,-1469672879,16
render_stop,2,-1469672815,16
render_start,3,-1469622879,16
render_stop,3,-1469622826,16
render_start,4,-1469572879,16
render_stop,4,-1469572812,16
render_start,5,-1469522879,16
render_stop,5,-1469522826,16
render_start,6,-1469472879,16
render_stop,6,-1469472827,16
render_start,7,-1469422879,16
render_stop,7,-1469422825,16
render_start,8,-1469372879,16
render_stop,8,-1469372828,16
render_start,9,-1469322879,16
render_stop,9,-1469322832,16
render_start,10,-1469272879,16
render_stop,10,-1469272831,16
