event_type,color_value,timestamp,iteration
start,-1,-1315583858,21
render_start,0,-1315583768,21
render_stop,0,-1315543082,21
render_start,1,-1315533858,21
render_stop,1,-1315533788,21
render_start,2,-1315483858,21
render_stop,2,-1315483795,21
render_start,3,-1315433858,21
render_stop,3,-1315433812,21
render_start,4,-1315383858,21
render_stop,4,-1315383819,21
render_start,5,-1315333858,21
render_stop,5,-1315333813,21
render_start,6,-1315283858,21
render_stop,6,-1315283819,21
render_start,7,-1315233858,21
render_stop,7,-1315233820,21
render_start,8,-1315183858,21
render_stop,8,-1315183804,21
render_start,9,-1315133858,21
render_stop,9,-1315133809,21
render_start,10,-1315083858,21
render_stop,10,-1315083811,21
