event_type,timestamp,color_equal,iteration
got color at,-456614233,1,44
got color at,-456601395,1,44
got color at,-453701940,0,44
got color at,-453637483,0,44
got color at,-453637435,1,44
got color at,-453637424,1,44
got color at,-453637415,1,44
got color at,-453637407,1,44
got color at,-453637399,1,44
got color at,-453637390,1,44
got color at,-453637382,1,44
got color at,-453637374,1,44
got color at,-453637366,1,44
got color at,-453637358,1,44
got color at,-453637349,1,44
got color at,-453637341,1,44
got color at,-453637321,1,44
got color at,-453637305,1,44
got color at,-453637245,1,44
got color at,-453637224,1,44
got color at,-453637212,1,44
got color at,-453637202,1,44
got color at,-453637192,1,44
got color at,-453637183,1,44
got color at,-453637173,1,44
got color at,-453637163,1,44
got color at,-453637152,1,44
got color at,-453637142,1,44
got color at,-453637131,1,44
got color at,-453637120,1,44
got color at,-453637110,1,44
got color at,-453637100,1,44
got color at,-453637089,1,44
got color at,-453637079,1,44
got color at,-453637070,1,44
got color at,-453637061,1,44
got color at,-453637051,1,44
got color at,-453637042,1,44
got color at,-453637031,1,44
got color at,-453637021,1,44
got color at,-453637012,1,44
got color at,-453636992,1,44
got color at,-453636980,1,44
got color at,-453636970,1,44
got color at,-453636958,1,44
got color at,-453636947,1,44
got color at,-453636936,1,44
got color at,-453636926,1,44
got color at,-453636916,1,44
got color at,-453636905,1,44
got color at,-453636895,1,44
got color at,-453636886,1,44
got color at,-453636877,1,44
got color at,-453636868,1,44
got color at,-453636859,1,44
got color at,-453636850,1,44
got color at,-453636841,1,44
got color at,-453636831,1,44
got color at,-453636822,1,44
got color at,-453636814,1,44
got color at,-453636804,1,44
got color at,-453636795,1,44
got color at,-453636785,1,44
got color at,-453636777,1,44
got color at,-453636768,1,44
got color at,-453636758,1,44
got color at,-453636749,1,44
got color at,-453636741,1,44
got color at,-453636732,1,44
got color at,-453636723,1,44
got color at,-453636713,1,44
got color at,-453636705,1,44
got color at,-453636696,1,44
got color at,-453636687,1,44
got color at,-453636675,1,44
got color at,-453636666,1,44
got color at,-453636656,1,44
got color at,-453636647,1,44
got color at,-453636638,1,44
got color at,-453636630,1,44
got color at,-453636620,1,44
got color at,-453636611,1,44
got color at,-453636602,1,44
got color at,-453636594,1,44
got color at,-453636586,1,44
got color at,-453636578,1,44
got color at,-453636571,1,44
got color at,-453636563,1,44
got color at,-453636555,1,44
got color at,-453636547,1,44
got color at,-453636539,1,44
got color at,-453636531,1,44
got color at,-453636524,1,44
got color at,-453636516,1,44
got color at,-453636508,1,44
got color at,-453636500,1,44
got color at,-453636492,1,44
got color at,-453636484,1,44
got color at,-453636477,1,44
got color at,-453636469,1,44
got color at,-453636461,1,44
got color at,-453636453,1,44
got color at,-453636446,1,44
got color at,-453636436,1,44
got color at,-453636428,1,44
got color at,-453636420,1,44
got color at,-453636412,1,44
