event_type,timestamp,color_equal,iteration
got color at,-1853856647,1,6
got color at,-1853840253,1,6
got color at,-1853823756,1,6
got color at,-1853807286,1,6
got color at,-1853790690,1,6
got color at,-1853774046,1,6
got color at,-1853757348,1,6
got color at,-1853740710,1,6
got color at,-1853724045,1,6
got color at,-1853707365,1,6
got color at,-1853690677,1,6
got color at,-1853673911,1,6
got color at,-1853657295,1,6
got color at,-1853640635,1,6
got color at,-1853623930,1,6
got color at,-1853607323,1,6
got color at,-1853590610,1,6
got color at,-1853573972,1,6
got color at,-1853557289,1,6
got color at,-1853540617,1,6
got color at,-1853523883,1,6
got color at,-1853507327,1,6
got color at,-1853490675,1,6
got color at,-1853474036,1,6
got color at,-1853457297,1,6
got color at,-1853440682,1,6
got color at,-1853423984,1,6
got color at,-1853407306,1,6
got color at,-1853390500,1,6
got color at,-1853373953,1,6
got color at,-1853357269,1,6
got color at,-1853340662,1,6
got color at,-1853324014,1,6
got color at,-1853307309,1,6
got color at,-1853290637,1,6
got color at,-1853273979,1,6
got color at,-1853257337,1,6
got color at,-1853240644,1,6
got color at,-1853223709,1,6
got color at,-1853207318,1,6
got color at,-1853190638,1,6
got color at,-1853173975,1,6
got color at,-1853157373,1,6
got color at,-1853140649,1,6
got color at,-1853123961,1,6
got color at,-1853107315,1,6
got color at,-1853090674,1,6
got color at,-1853073686,1,6
got color at,-1853057173,1,6
got color at,-1853040634,1,6
got color at,-1853023944,1,6
got color at,-1853007313,1,6
got color at,-1852990625,1,6
got color at,-1852974010,1,6
got color at,-1852957264,1,6
got color at,-1852940605,1,6
got color at,-1852923956,1,6
got color at,-1852907262,1,6
got color at,-1852890625,1,6
got color at,-1852873938,1,6
got color at,-1852857334,1,6
got color at,-1852840645,1,6
got color at,-1852823976,1,6
got color at,-1852807306,1,6
got color at,-1852790687,1,6
got color at,-1852773982,1,6
got color at,-1852757329,1,6
got color at,-1852740671,1,6
got color at,-1852724013,1,6
got color at,-1852707291,1,6
got color at,-1852690643,1,6
got color at,-1852673924,1,6
got color at,-1852657279,1,6
got color at,-1852640636,1,6
got color at,-1852623964,1,6
got color at,-1852607335,1,6
got color at,-1852590639,1,6
got color at,-1852573950,1,6
got color at,-1852557319,1,6
got color at,-1852540617,1,6
got color at,-1852523962,1,6
got color at,-1852507302,1,6
got color at,-1852490630,1,6
got color at,-1852473949,1,6
got color at,-1852457265,1,6
got color at,-1852440674,1,6
got color at,-1852423919,1,6
got color at,-1852407174,1,6
got color at,-1852390650,1,6
got color at,-1852373958,1,6
got color at,-1852357257,1,6
got color at,-1852340596,1,6
got color at,-1852324001,1,6
got color at,-1852307285,1,6
got color at,-1852290107,1,6
got color at,-1852273869,1,6
got color at,-1852257344,1,6
got color at,-1852240710,1,6
got color at,-1852224037,1,6
got color at,-1852207379,1,6
got color at,-1852190583,1,6
got color at,-1852173993,1,6
got color at,-1852157301,1,6
got color at,-1852140638,1,6
got color at,-1852123947,1,6
got color at,-1852107302,1,6
got color at,-1852090678,1,6
got color at,-1852073985,1,6
got color at,-1852057272,1,6
got color at,-1852040680,1,6
got color at,-1852023957,1,6
got color at,-1852007300,1,6
got color at,-1851990615,1,6
got color at,-1851973999,1,6
got color at,-1851957267,1,6
got color at,-1851940612,1,6
got color at,-1851924005,1,6
got color at,-1851907317,1,6
got color at,-1851890652,1,6
got color at,-1851873951,1,6
got color at,-1851857329,1,6
got color at,-1851840645,1,6
got color at,-1851823958,1,6
got color at,-1851807323,1,6
got color at,-1851790648,1,6
got color at,-1851773979,1,6
got color at,-1851757301,1,6
got color at,-1851740669,1,6
got color at,-1851724018,1,6
got color at,-1851707335,1,6
got color at,-1851690675,1,6
got color at,-1851673943,1,6
got color at,-1851657248,1,6
got color at,-1851640641,1,6
got color at,-1851624007,1,6
got color at,-1851607282,1,6
got color at,-1851590634,1,6
got color at,-1851573454,1,6
got color at,-1851556785,1,6
got color at,-1851540197,1,6
got color at,-1851523462,1,6
got color at,-1851507114,1,6
got color at,-1851490675,1,6
got color at,-1851473952,1,6
got color at,-1851457323,1,6
got color at,-1851440733,1,6
got color at,-1851424047,1,6
got color at,-1850757223,0,6
got color at,-1850740727,1,6
got color at,-1850724036,1,6
got color at,-1850707462,1,6
got color at,-1850690811,1,6
got color at,-1850674059,1,6
got color at,-1850657478,1,6
got color at,-1850640833,1,6
got color at,-1850623945,1,6
got color at,-1850607405,1,6
got color at,-1850590820,1,6
got color at,-1850574008,1,6
got color at,-1850557434,1,6
got color at,-1850540799,1,6
got color at,-1850524045,1,6
got color at,-1850507455,1,6
got color at,-1850490795,1,6
got color at,-1850474060,1,6
got color at,-1850457485,1,6
got color at,-1850440804,1,6
got color at,-1850424053,1,6
got color at,-1850407442,1,6
got color at,-1850390801,1,6
got color at,-1850374017,1,6
got color at,-1850357455,1,6
got color at,-1850340843,1,6
got color at,-1850324087,1,6
got color at,-1850223761,1,6
got color at,-1850206048,0,6
got color at,-1850188781,1,6
got color at,-1850172454,1,6
got color at,-1850156311,1,6
got color at,-1850140188,1,6
got color at,-1850089199,1,6
