event_type,color_value,timestamp,iteration
start,-1,-997957067,29
render_start,0,-997956975,29
render_stop,0,-997923063,29
render_start,1,-997907067,29
render_stop,1,-997907008,29
render_start,2,-997857067,29
render_stop,2,-997857007,29
render_start,3,-997807067,29
render_stop,3,-997807006,29
render_start,4,-997757067,29
render_stop,4,-997757022,29
render_start,5,-997707067,29
render_stop,5,-997707017,29
render_start,6,-997657067,29
render_stop,6,-997657011,29
render_start,7,-997607067,29
render_stop,7,-997607017,29
render_start,8,-997557067,29
render_stop,8,-997557014,29
render_start,9,-997507067,29
render_stop,9,-997507008,29
render_start,10,-997457067,29
render_stop,10,-997457010,29
