event_type,color_value,timestamp,iteration
start,-1,-1651171927,11
render_start,0,-1651171846,11
render_stop,0,-1651126942,11
render_start,1,-1651121927,11
render_stop,1,-1651121867,11
render_start,2,-1651071927,11
render_stop,2,-1651071864,11
render_start,3,-1651021927,11
render_stop,3,-1651021874,11
render_start,4,-1650971927,11
render_stop,4,-1650971868,11
render_start,5,-1650921927,11
render_stop,5,-1650921876,11
render_start,6,-1650871927,11
render_stop,6,-1650871845,11
render_start,7,-1650821927,11
render_stop,7,-1650821865,11
render_start,8,-1650771927,11
render_stop,8,-1650771873,11
render_start,9,-1650721927,11
render_stop,9,-1650721875,11
render_start,10,-1650671927,11
render_stop,10,-1650671875,11
