event_type,timestamp,color_equal,iteration
got color at,-1781273292,1,8
got color at,-1781256697,1,8
got color at,-1781240241,1,8
got color at,-1781223802,1,8
got color at,-1781207183,1,8
got color at,-1781190523,1,8
got color at,-1781173868,1,8
got color at,-1781157189,1,8
got color at,-1781140535,1,8
got color at,-1781123876,1,8
got color at,-1781107201,1,8
got color at,-1781090465,1,8
got color at,-1781073791,1,8
got color at,-1781057137,1,8
got color at,-1781040405,1,8
got color at,-1781023767,1,8
got color at,-1781007081,1,8
got color at,-1780990435,1,8
got color at,-1780973766,1,8
got color at,-1780957075,1,8
got color at,-1780940498,1,8
got color at,-1780923716,1,8
got color at,-1780907108,1,8
got color at,-1780890447,1,8
got color at,-1780873763,1,8
got color at,-1780857104,1,8
got color at,-1780840446,1,8
got color at,-1780823845,1,8
got color at,-1780807122,1,8
got color at,-1780790460,1,8
got color at,-1780773791,1,8
got color at,-1780757125,1,8
got color at,-1780740452,1,8
got color at,-1780723836,1,8
got color at,-1780707170,1,8
got color at,-1780690506,1,8
got color at,-1780673785,1,8
got color at,-1780657118,1,8
got color at,-1780640453,1,8
got color at,-1780623792,1,8
got color at,-1780607115,1,8
got color at,-1780590503,1,8
got color at,-1780573824,1,8
got color at,-1780557127,1,8
got color at,-1780540494,1,8
got color at,-1780523829,1,8
got color at,-1780507112,1,8
got color at,-1780490440,1,8
got color at,-1780473763,1,8
got color at,-1780457170,1,8
got color at,-1780440468,1,8
got color at,-1780423779,1,8
got color at,-1780407150,1,8
got color at,-1780390440,1,8
got color at,-1780373785,1,8
got color at,-1780357123,1,8
got color at,-1780340459,1,8
got color at,-1780323789,1,8
got color at,-1780307017,1,8
got color at,-1780290417,1,8
got color at,-1780273768,1,8
got color at,-1780257097,1,8
got color at,-1780240446,1,8
got color at,-1780223772,1,8
got color at,-1780207051,1,8
got color at,-1780190454,1,8
got color at,-1780173844,1,8
got color at,-1780157114,1,8
got color at,-1780140458,1,8
got color at,-1780123795,1,8
got color at,-1780107124,1,8
got color at,-1780090467,1,8
got color at,-1780073792,1,8
got color at,-1780057149,1,8
got color at,-1780040478,1,8
got color at,-1780023776,1,8
got color at,-1780007129,1,8
got color at,-1779990462,1,8
got color at,-1779973793,1,8
got color at,-1779957102,1,8
got color at,-1779940512,1,8
got color at,-1779923817,1,8
got color at,-1779907126,1,8
got color at,-1779890503,1,8
got color at,-1779873779,1,8
got color at,-1779857025,1,8
got color at,-1779840446,1,8
got color at,-1779823835,1,8
got color at,-1779807130,1,8
got color at,-1779790463,1,8
got color at,-1779773776,1,8
got color at,-1779757103,1,8
got color at,-1779740410,1,8
got color at,-1779723227,1,8
got color at,-1779706981,1,8
got color at,-1779690513,1,8
got color at,-1779673858,1,8
got color at,-1779657253,1,8
got color at,-1779640514,1,8
got color at,-1779623857,1,8
got color at,-1779607195,1,8
got color at,-1779590453,1,8
got color at,-1779573794,1,8
got color at,-1779557104,1,8
got color at,-1779540496,1,8
got color at,-1779523788,1,8
got color at,-1779506972,1,8
got color at,-1779490477,1,8
got color at,-1779473757,1,8
got color at,-1779457120,1,8
got color at,-1779440448,1,8
got color at,-1779423827,1,8
got color at,-1779407152,1,8
got color at,-1779390434,1,8
got color at,-1779373778,1,8
got color at,-1779357104,1,8
got color at,-1779340441,1,8
got color at,-1779323855,1,8
got color at,-1779307151,1,8
got color at,-1779290487,1,8
got color at,-1779273836,1,8
got color at,-1779257101,1,8
got color at,-1779240502,1,8
got color at,-1779223780,1,8
got color at,-1779207154,1,8
got color at,-1779190438,1,8
got color at,-1779173850,1,8
got color at,-1779157090,1,8
got color at,-1779140436,1,8
got color at,-1779123836,1,8
got color at,-1779107110,1,8
got color at,-1779090502,1,8
got color at,-1779073792,1,8
got color at,-1779057142,1,8
got color at,-1779040491,1,8
got color at,-1779023777,1,8
got color at,-1779007157,1,8
got color at,-1778990451,1,8
got color at,-1778973767,1,8
got color at,-1778957129,1,8
got color at,-1778940450,1,8
got color at,-1778923849,1,8
got color at,-1778907094,1,8
got color at,-1778890499,1,8
got color at,-1778873748,1,8
got color at,-1778857104,1,8
got color at,-1778840504,1,8
got color at,-1778173709,0,8
got color at,-1778157219,1,8
got color at,-1778140408,1,8
got color at,-1778123946,1,8
got color at,-1778107333,1,8
got color at,-1778090492,1,8
got color at,-1778073926,1,8
got color at,-1778057256,1,8
got color at,-1778040528,1,8
got color at,-1778023971,1,8
got color at,-1778007285,1,8
got color at,-1777990347,1,8
got color at,-1777973923,1,8
got color at,-1777957293,1,8
got color at,-1777940544,1,8
got color at,-1777923972,1,8
got color at,-1777907305,1,8
got color at,-1777890532,1,8
got color at,-1777873951,1,8
got color at,-1777857304,1,8
got color at,-1777840534,1,8
got color at,-1777823957,1,8
got color at,-1777807303,1,8
got color at,-1777790539,1,8
got color at,-1777773873,1,8
got color at,-1777757290,1,8
got color at,-1777740568,1,8
got color at,-1777653826,1,8
got color at,-1777622592,0,8
got color at,-1777600709,1,8
got color at,-1777586765,1,8
got color at,-1777571685,1,8
got color at,-1777555661,1,8
