event_type,timestamp,color_equal,iteration
got color at,-1926373635,1,4
got color at,-1926357323,1,4
got color at,-1926340703,1,4
got color at,-1926324006,1,4
got color at,-1926307409,1,4
got color at,-1926290898,1,4
got color at,-1926274220,1,4
got color at,-1926257564,1,4
got color at,-1926240874,1,4
got color at,-1926224225,1,4
got color at,-1926207551,1,4
got color at,-1926190897,1,4
got color at,-1926174211,1,4
got color at,-1926157573,1,4
got color at,-1926140886,1,4
got color at,-1926124233,1,4
got color at,-1926107557,1,4
got color at,-1926090895,1,4
got color at,-1926074201,1,4
got color at,-1926057567,1,4
got color at,-1926040885,1,4
got color at,-1926024217,1,4
got color at,-1926007574,1,4
got color at,-1925990855,1,4
got color at,-1925974042,1,4
got color at,-1925957515,1,4
got color at,-1925940890,1,4
got color at,-1925923977,1,4
got color at,-1925907540,1,4
got color at,-1925890873,1,4
got color at,-1925874239,1,4
got color at,-1925857522,1,4
got color at,-1925840859,1,4
got color at,-1925824238,1,4
got color at,-1925807559,1,4
got color at,-1925790894,1,4
got color at,-1925773844,1,4
got color at,-1925757220,1,4
got color at,-1925740624,1,4
got color at,-1925723954,1,4
got color at,-1925707412,1,4
got color at,-1925690866,1,4
got color at,-1925674199,1,4
got color at,-1925657542,1,4
got color at,-1925640806,1,4
got color at,-1925624120,1,4
got color at,-1925607497,1,4
got color at,-1925590838,1,4
got color at,-1925574119,1,4
got color at,-1925557458,1,4
got color at,-1925540801,1,4
got color at,-1925524160,1,4
got color at,-1925507474,1,4
got color at,-1925490806,1,4
got color at,-1925474125,1,4
got color at,-1925457470,1,4
got color at,-1925440802,1,4
got color at,-1925424136,1,4
got color at,-1925407473,1,4
got color at,-1925390814,1,4
got color at,-1925374179,1,4
got color at,-1925357534,1,4
got color at,-1925340870,1,4
got color at,-1925324210,1,4
got color at,-1925307546,1,4
got color at,-1925290848,1,4
got color at,-1925274192,1,4
got color at,-1925257449,1,4
got color at,-1925240790,1,4
got color at,-1925224134,1,4
got color at,-1925207475,1,4
got color at,-1925190785,1,4
got color at,-1925174142,1,4
got color at,-1925157466,1,4
got color at,-1925140796,1,4
got color at,-1925124189,1,4
got color at,-1925107342,1,4
got color at,-1925090864,1,4
got color at,-1925074180,1,4
got color at,-1925057537,1,4
got color at,-1925040843,1,4
got color at,-1925024225,1,4
got color at,-1925007519,1,4
got color at,-1924990854,1,4
got color at,-1924974151,1,4
got color at,-1924957316,1,4
got color at,-1924940760,1,4
got color at,-1924924138,1,4
got color at,-1924907460,1,4
got color at,-1924890803,1,4
got color at,-1924874131,1,4
got color at,-1924857496,1,4
got color at,-1924840789,1,4
got color at,-1924824157,1,4
got color at,-1924807520,1,4
got color at,-1924790801,1,4
got color at,-1924774088,1,4
got color at,-1924757437,1,4
got color at,-1924740767,1,4
got color at,-1924724136,1,4
got color at,-1924707179,1,4
got color at,-1924690304,1,4
got color at,-1924674065,1,4
got color at,-1924657530,1,4
got color at,-1924640875,1,4
got color at,-1924624198,1,4
got color at,-1924607537,1,4
got color at,-1924590836,1,4
got color at,-1924574119,1,4
got color at,-1924557449,1,4
got color at,-1924540819,1,4
got color at,-1924524181,1,4
got color at,-1924507476,1,4
got color at,-1924490786,1,4
got color at,-1924474128,1,4
got color at,-1924457493,1,4
got color at,-1924440804,1,4
got color at,-1924424132,1,4
got color at,-1924407433,1,4
got color at,-1924390836,1,4
got color at,-1924374169,1,4
got color at,-1924357526,1,4
got color at,-1924340858,1,4
got color at,-1924324206,1,4
got color at,-1924307528,1,4
got color at,-1924290826,1,4
got color at,-1924274154,1,4
got color at,-1924257450,1,4
got color at,-1924240806,1,4
got color at,-1924224125,1,4
got color at,-1924207492,1,4
got color at,-1924190809,1,4
got color at,-1924174109,1,4
got color at,-1924157430,1,4
got color at,-1924140756,1,4
got color at,-1924124171,1,4
got color at,-1924107366,1,4
got color at,-1924090786,1,4
got color at,-1924074180,1,4
got color at,-1924057515,1,4
got color at,-1924040826,1,4
got color at,-1924024152,1,4
got color at,-1924007462,1,4
got color at,-1923990819,1,4
got color at,-1923974170,1,4
got color at,-1923957462,1,4
got color at,-1923940558,1,4
got color at,-1923274004,0,4
got color at,-1923257537,1,4
got color at,-1923240870,1,4
got color at,-1923224297,1,4
got color at,-1923207596,1,4
got color at,-1923190714,1,4
got color at,-1923174253,1,4
got color at,-1923157651,1,4
got color at,-1923140880,1,4
got color at,-1923124297,1,4
got color at,-1923107657,1,4
got color at,-1923090897,1,4
got color at,-1923074288,1,4
got color at,-1923057659,1,4
got color at,-1923040923,1,4
got color at,-1923024300,1,4
got color at,-1923007635,1,4
got color at,-1922990885,1,4
got color at,-1922974246,1,4
got color at,-1922957614,1,4
got color at,-1922940854,1,4
got color at,-1922924180,1,4
got color at,-1922907611,1,4
got color at,-1922890870,1,4
got color at,-1922874291,1,4
got color at,-1922857643,1,4
got color at,-1922840928,1,4
got color at,-1922740410,1,4
got color at,-1922722209,0,4
got color at,-1922706073,1,4
got color at,-1922689226,1,4
got color at,-1922672631,1,4
got color at,-1922657021,1,4
