event_type,timestamp,color_equal,iteration
got color at,-1581547829,1,13
got color at,-1581537384,1,13
got color at,-1578637993,0,13
got color at,-1578573489,0,13
got color at,-1578573441,1,13
got color at,-1578573429,1,13
got color at,-1578573420,1,13
got color at,-1578573412,1,13
got color at,-1578573403,1,13
got color at,-1578573395,1,13
got color at,-1578573387,1,13
got color at,-1578573378,1,13
got color at,-1578573370,1,13
got color at,-1578573361,1,13
got color at,-1578573352,1,13
got color at,-1578573343,1,13
got color at,-1578573328,1,13
got color at,-1578573318,1,13
got color at,-1578573308,1,13
got color at,-1578573297,1,13
got color at,-1578573287,1,13
got color at,-1578573276,1,13
got color at,-1578573265,1,13
got color at,-1578573254,1,13
got color at,-1578573243,1,13
got color at,-1578573232,1,13
got color at,-1578573221,1,13
got color at,-1578573211,1,13
got color at,-1578573201,1,13
got color at,-1578573191,1,13
got color at,-1578573180,1,13
got color at,-1578573169,1,13
got color at,-1578573160,1,13
got color at,-1578573150,1,13
got color at,-1578573139,1,13
got color at,-1578573130,1,13
got color at,-1578573121,1,13
got color at,-1578573111,1,13
got color at,-1578573103,1,13
got color at,-1578573094,1,13
got color at,-1578573086,1,13
got color at,-1578573077,1,13
got color at,-1578573068,1,13
got color at,-1578573058,1,13
got color at,-1578573050,1,13
got color at,-1578573041,1,13
got color at,-1578573033,1,13
got color at,-1578573024,1,13
got color at,-1578573015,1,13
got color at,-1578573006,1,13
got color at,-1578572997,1,13
got color at,-1578572987,1,13
got color at,-1578572978,1,13
got color at,-1578572970,1,13
got color at,-1578572962,1,13
got color at,-1578572952,1,13
got color at,-1578572942,1,13
got color at,-1578572933,1,13
got color at,-1578572925,1,13
got color at,-1578572917,1,13
got color at,-1578572908,1,13
got color at,-1578572899,1,13
got color at,-1578572889,1,13
got color at,-1578572879,1,13
got color at,-1578572869,1,13
got color at,-1578572859,1,13
got color at,-1578572850,1,13
got color at,-1578572840,1,13
got color at,-1578572830,1,13
got color at,-1578572821,1,13
got color at,-1578572811,1,13
got color at,-1578572802,1,13
got color at,-1578572792,1,13
got color at,-1578572782,1,13
got color at,-1578572772,1,13
got color at,-1578572761,1,13
got color at,-1578572749,1,13
got color at,-1578572739,1,13
got color at,-1578572729,1,13
got color at,-1578572719,1,13
got color at,-1578572709,1,13
got color at,-1578572695,1,13
got color at,-1578572684,1,13
got color at,-1578572674,1,13
got color at,-1578572665,1,13
got color at,-1578572655,1,13
got color at,-1578572646,1,13
got color at,-1578572635,1,13
got color at,-1578572625,1,13
got color at,-1578572614,1,13
got color at,-1578572604,1,13
got color at,-1578572594,1,13
got color at,-1578572585,1,13
got color at,-1578572575,1,13
got color at,-1578572566,1,13
got color at,-1578572558,1,13
got color at,-1578572549,1,13
got color at,-1578572541,1,13
got color at,-1578572533,1,13
got color at,-1578572525,1,13
got color at,-1578572517,1,13
got color at,-1578572509,1,13
got color at,-1578572501,1,13
got color at,-1578572493,1,13
got color at,-1578572485,1,13
got color at,-1578572477,1,13
got color at,-1578572469,1,13
got color at,-1578572461,1,13
got color at,-1578572452,1,13
got color at,-1578572443,1,13
got color at,-1578572435,1,13
got color at,-1578572427,1,13
got color at,-1578572419,1,13
got color at,-1578572410,1,13
got color at,-1578572402,1,13
got color at,-1578572394,1,13
got color at,-1578572386,1,13
got color at,-1578572378,1,13
got color at,-1578572370,1,13
got color at,-1578572362,1,13
got color at,-1578572354,1,13
got color at,-1578572346,1,13
got color at,-1578572338,1,13
got color at,-1578572330,1,13
got color at,-1578572322,1,13
got color at,-1578572314,1,13
got color at,-1578572306,1,13
got color at,-1578572298,1,13
got color at,-1578572290,1,13
got color at,-1578572282,1,13
got color at,-1578572274,1,13
got color at,-1578572266,1,13
got color at,-1578572258,1,13
got color at,-1578572250,1,13
got color at,-1578572242,1,13
got color at,-1578572233,1,13
got color at,-1578572225,1,13
got color at,-1578572217,1,13
got color at,-1578572209,1,13
got color at,-1578572201,1,13
got color at,-1578572193,1,13
got color at,-1578572185,1,13
got color at,-1578572177,1,13
got color at,-1578572169,1,13
got color at,-1578572161,1,13
got color at,-1578572153,1,13
got color at,-1578572145,1,13
got color at,-1578545851,1,13
got color at,-1578545814,1,13
got color at,-1578545805,1,13
got color at,-1578545797,1,13
got color at,-1578545789,1,13
got color at,-1578545782,1,13
