event_type,timestamp,color_equal,iteration
got color at,-1681422515,1,11
got color at,-1681406589,1,11
got color at,-1681390244,1,11
got color at,-1681373598,1,11
got color at,-1681356926,1,11
got color at,-1681340255,1,11
got color at,-1681323591,1,11
got color at,-1681306851,1,11
got color at,-1681289635,1,11
got color at,-1681273443,1,11
got color at,-1681256871,1,11
got color at,-1681240295,1,11
got color at,-1681223611,1,11
got color at,-1681206925,1,11
got color at,-1681190203,1,11
got color at,-1681173583,1,11
got color at,-1681156891,1,11
got color at,-1681140210,1,11
got color at,-1681123593,1,11
got color at,-1681106891,1,11
got color at,-1681090182,1,11
got color at,-1681073553,1,11
got color at,-1681056879,1,11
got color at,-1681040257,1,11
got color at,-1681023391,1,11
got color at,-1681006875,1,11
got color at,-1680990250,1,11
got color at,-1680973531,1,11
got color at,-1680956884,1,11
got color at,-1680940231,1,11
got color at,-1680923558,1,11
got color at,-1680906874,1,11
got color at,-1680890224,1,11
got color at,-1680873599,1,11
got color at,-1680856802,1,11
got color at,-1680840146,1,11
got color at,-1680823564,1,11
got color at,-1680806851,1,11
got color at,-1680790217,1,11
got color at,-1680773560,1,11
got color at,-1680756887,1,11
got color at,-1680740201,1,11
got color at,-1680723567,1,11
got color at,-1680706881,1,11
got color at,-1680690231,1,11
got color at,-1680673474,1,11
got color at,-1680656884,1,11
got color at,-1680640267,1,11
got color at,-1680623545,1,11
got color at,-1680606869,1,11
got color at,-1680590259,1,11
got color at,-1680573564,1,11
got color at,-1680556899,1,11
got color at,-1680540200,1,11
got color at,-1680523556,1,11
got color at,-1680506771,1,11
got color at,-1680490179,1,11
got color at,-1680473585,1,11
got color at,-1680456873,1,11
got color at,-1680440210,1,11
got color at,-1680423582,1,11
got color at,-1680406884,1,11
got color at,-1680390211,1,11
got color at,-1680373552,1,11
got color at,-1680356867,1,11
got color at,-1680340216,1,11
got color at,-1680323555,1,11
got color at,-1680306901,1,11
got color at,-1680290195,1,11
got color at,-1680273538,1,11
got color at,-1680256896,1,11
got color at,-1680240264,1,11
got color at,-1680223553,1,11
got color at,-1680206874,1,11
got color at,-1680190227,1,11
got color at,-1680173551,1,11
got color at,-1680156895,1,11
got color at,-1680140223,1,11
got color at,-1680123603,1,11
got color at,-1680106923,1,11
got color at,-1680090218,1,11
got color at,-1680073573,1,11
got color at,-1680056884,1,11
got color at,-1680040221,1,11
got color at,-1680023553,1,11
got color at,-1680006928,1,11
got color at,-1679990207,1,11
got color at,-1679973528,1,11
got color at,-1679956936,1,11
got color at,-1679940198,1,11
got color at,-1679923558,1,11
got color at,-1679906873,1,11
got color at,-1679890274,1,11
got color at,-1679873551,1,11
got color at,-1679856885,1,11
got color at,-1679840119,1,11
got color at,-1679823493,1,11
got color at,-1679806862,1,11
got color at,-1679790209,1,11
got color at,-1679773585,1,11
got color at,-1679756833,1,11
got color at,-1679739649,1,11
got color at,-1679722469,1,11
got color at,-1679706401,1,11
got color at,-1679689805,1,11
got color at,-1679673373,1,11
got color at,-1679656908,1,11
got color at,-1679640289,1,11
got color at,-1679623606,1,11
got color at,-1679606928,1,11
got color at,-1679590198,1,11
got color at,-1679573396,1,11
got color at,-1679556889,1,11
got color at,-1679540254,1,11
got color at,-1679523545,1,11
got color at,-1679506883,1,11
got color at,-1679490273,1,11
got color at,-1679473610,1,11
got color at,-1679456960,1,11
got color at,-1679440276,1,11
got color at,-1679423612,1,11
got color at,-1679406945,1,11
got color at,-1679390237,1,11
got color at,-1679373545,1,11
got color at,-1679356887,1,11
got color at,-1679340181,1,11
got color at,-1679323536,1,11
got color at,-1679306856,1,11
got color at,-1679290202,1,11
got color at,-1679273358,1,11
got color at,-1679256393,1,11
got color at,-1679240092,1,11
got color at,-1679223525,1,11
got color at,-1679206814,1,11
got color at,-1679190270,1,11
got color at,-1679173596,1,11
got color at,-1679156914,1,11
got color at,-1679140270,1,11
got color at,-1679123614,1,11
got color at,-1679106936,1,11
got color at,-1679090244,1,11
got color at,-1679073535,1,11
got color at,-1679056861,1,11
got color at,-1679040192,1,11
got color at,-1679023540,1,11
got color at,-1679006857,1,11
got color at,-1678990181,1,11
got color at,-1678323409,0,11
got color at,-1678306746,1,11
got color at,-1678290247,1,11
got color at,-1678273705,1,11
got color at,-1678257063,1,11
got color at,-1678240305,1,11
got color at,-1678223685,1,11
got color at,-1678207047,1,11
got color at,-1678190253,1,11
got color at,-1678173632,1,11
got color at,-1678157043,1,11
got color at,-1678140307,1,11
got color at,-1678123718,1,11
got color at,-1678107047,1,11
got color at,-1678090276,1,11
got color at,-1678073723,1,11
got color at,-1678057048,1,11
got color at,-1678040253,1,11
got color at,-1678023701,1,11
got color at,-1678007048,1,11
got color at,-1677990243,1,11
got color at,-1677973695,1,11
got color at,-1677957053,1,11
got color at,-1677940275,1,11
got color at,-1677923689,1,11
got color at,-1677907075,1,11
got color at,-1677890386,1,11
got color at,-1677803147,1,11
got color at,-1677771949,0,11
got color at,-1677751353,1,11
got color at,-1677735769,1,11
got color at,-1677721013,1,11
got color at,-1677705421,1,11
