event_type,color_value,timestamp,iteration
start,-1,-789370867,35
render_start,0,-789370780,35
render_stop,0,-789325289,35
render_start,1,-789320867,35
render_stop,1,-789320815,35
render_start,2,-789270867,35
render_stop,2,-789270817,35
render_start,3,-789220867,35
render_stop,3,-789220829,35
render_start,4,-789170867,35
render_stop,4,-789170814,35
render_start,5,-789120867,35
render_stop,5,-789120836,35
render_start,6,-789070867,35
render_stop,6,-789070820,35
render_start,7,-789020867,35
render_stop,7,-789020825,35
render_start,8,-788970867,35
render_stop,8,-788970824,35
render_start,9,-788920867,35
render_stop,9,-788920824,35
render_start,10,-788870867,35
render_stop,10,-788870825,35
