event_type,timestamp,color_equal,iteration
got color at,-1518139284,1,15
got color at,-1518123003,1,15
got color at,-1518106498,1,15
got color at,-1518089894,1,15
got color at,-1518073218,1,15
got color at,-1518056553,1,15
got color at,-1518039910,1,15
got color at,-1518023124,1,15
got color at,-1518006530,1,15
got color at,-1517989859,1,15
got color at,-1517973123,1,15
got color at,-1517956482,1,15
got color at,-1517939779,1,15
got color at,-1517923116,1,15
got color at,-1517906465,1,15
got color at,-1517889793,1,15
got color at,-1517873097,1,15
got color at,-1517856507,1,15
got color at,-1517839740,1,15
got color at,-1517823177,1,15
got color at,-1517806452,1,15
got color at,-1517789775,1,15
got color at,-1517773113,1,15
got color at,-1517756469,1,15
got color at,-1517739784,1,15
got color at,-1517723151,1,15
got color at,-1517706456,1,15
got color at,-1517689771,1,15
got color at,-1517673084,1,15
got color at,-1517656481,1,15
got color at,-1517639532,1,15
got color at,-1517623017,1,15
got color at,-1517606423,1,15
got color at,-1517589808,1,15
got color at,-1517573148,1,15
got color at,-1517556489,1,15
got color at,-1517539824,1,15
got color at,-1517523156,1,15
got color at,-1517506476,1,15
got color at,-1517489814,1,15
got color at,-1517473147,1,15
got color at,-1517456480,1,15
got color at,-1517439819,1,15
got color at,-1517423154,1,15
got color at,-1517406485,1,15
got color at,-1517389820,1,15
got color at,-1517373157,1,15
got color at,-1517356428,1,15
got color at,-1517339824,1,15
got color at,-1517323126,1,15
got color at,-1517306444,1,15
got color at,-1517289816,1,15
got color at,-1517273154,1,15
got color at,-1517256501,1,15
got color at,-1517239822,1,15
got color at,-1517223162,1,15
got color at,-1517206503,1,15
got color at,-1517189622,1,15
got color at,-1517172617,1,15
got color at,-1517155981,1,15
got color at,-1517139162,1,15
got color at,-1517121266,1,15
got color at,-1517106083,1,15
got color at,-1517089801,1,15
got color at,-1517073214,1,15
got color at,-1517056499,1,15
got color at,-1517039828,1,15
got color at,-1517023193,1,15
got color at,-1517006509,1,15
got color at,-1516989747,1,15
got color at,-1516973160,1,15
got color at,-1516956465,1,15
got color at,-1516939824,1,15
got color at,-1516923108,1,15
got color at,-1516906448,1,15
got color at,-1516889701,1,15
got color at,-1516873121,1,15
got color at,-1516856475,1,15
got color at,-1516839808,1,15
got color at,-1516823107,1,15
got color at,-1516806459,1,15
got color at,-1516789769,1,15
got color at,-1516773125,1,15
got color at,-1516756469,1,15
got color at,-1516739623,1,15
got color at,-1516722630,1,15
got color at,-1516706390,1,15
got color at,-1516689750,1,15
got color at,-1516673146,1,15
got color at,-1516656506,1,15
got color at,-1516639841,1,15
got color at,-1516623175,1,15
got color at,-1516606524,1,15
got color at,-1516589787,1,15
got color at,-1516573140,1,15
got color at,-1516556459,1,15
got color at,-1516539806,1,15
got color at,-1516523123,1,15
got color at,-1516506451,1,15
got color at,-1516489779,1,15
got color at,-1516473116,1,15
got color at,-1516456466,1,15
got color at,-1516439819,1,15
got color at,-1516423113,1,15
got color at,-1516406448,1,15
got color at,-1516389805,1,15
got color at,-1516373129,1,15
got color at,-1516356474,1,15
got color at,-1516339807,1,15
got color at,-1516323157,1,15
got color at,-1516306468,1,15
got color at,-1516289791,1,15
got color at,-1516273149,1,15
got color at,-1516256532,1,15
got color at,-1516239764,1,15
got color at,-1516223135,1,15
got color at,-1516206465,1,15
got color at,-1516189813,1,15
got color at,-1516173135,1,15
got color at,-1516156459,1,15
got color at,-1516139786,1,15
got color at,-1516123150,1,15
got color at,-1516106501,1,15
got color at,-1516089803,1,15
got color at,-1516073130,1,15
got color at,-1516056505,1,15
got color at,-1516039798,1,15
got color at,-1516023135,1,15
got color at,-1516006476,1,15
got color at,-1515989805,1,15
got color at,-1515973143,1,15
got color at,-1515956442,1,15
got color at,-1515939800,1,15
got color at,-1515923142,1,15
got color at,-1515906475,1,15
got color at,-1515889201,1,15
got color at,-1515872741,1,15
got color at,-1515856046,1,15
got color at,-1515839651,1,15
got color at,-1515823171,1,15
got color at,-1515806522,1,15
got color at,-1515789867,1,15
got color at,-1515773198,1,15
got color at,-1515756527,1,15
got color at,-1515739859,1,15
got color at,-1515723193,1,15
got color at,-1515706546,1,15
got color at,-1515039189,0,15
got color at,-1515023228,1,15
got color at,-1515006529,1,15
got color at,-1514989884,1,15
got color at,-1514973295,1,15
got color at,-1514956657,1,15
got color at,-1514939883,1,15
got color at,-1514923306,1,15
got color at,-1514906673,1,15
got color at,-1514889891,1,15
got color at,-1514873297,1,15
got color at,-1514856668,1,15
got color at,-1514839873,1,15
got color at,-1514823317,1,15
got color at,-1514806595,1,15
got color at,-1514789882,1,15
got color at,-1514772084,1,15
got color at,-1514756598,1,15
got color at,-1514739862,1,15
got color at,-1514723215,1,15
got color at,-1514706256,1,15
got color at,-1514689817,1,15
got color at,-1514673230,1,15
got color at,-1514656599,1,15
got color at,-1514639888,1,15
got color at,-1514623306,1,15
got color at,-1514606629,1,15
got color at,-1514589899,1,15
got color at,-1514519345,1,15
got color at,-1514502663,0,15
got color at,-1514488495,1,15
got color at,-1514471473,1,15
got color at,-1514455051,1,15
got color at,-1514438815,1,15
got color at,-1514422521,1,15
