event_type,color_value,timestamp,iteration
start,-1,-798457666,35
render_start,0,-798457576,35
render_stop,0,-798423059,35
render_start,1,-798407666,35
render_stop,1,-798407590,35
render_start,2,-798357666,35
render_stop,2,-798357614,35
render_start,3,-798307666,35
render_stop,3,-798307622,35
render_start,4,-798257666,35
render_stop,4,-798257620,35
render_start,5,-798207666,35
render_stop,5,-798207604,35
render_start,6,-798157666,35
render_stop,6,-798157616,35
render_start,7,-798107666,35
render_stop,7,-798107621,35
render_start,8,-798057666,35
render_stop,8,-798057623,35
render_start,9,-798007666,35
render_stop,9,-798007623,35
render_start,10,-797957666,35
render_stop,10,-797957616,35
