event_type,color_value,timestamp,iteration
start,-1,-1424435550,18
render_start,0,-1424435467,18
render_stop,0,-1424393940,18
render_start,1,-1424385550,18
render_stop,1,-1424385477,18
render_start,2,-1424335550,18
render_stop,2,-1424335492,18
render_start,3,-1424285550,18
render_stop,3,-1424285510,18
render_start,4,-1424235550,18
render_stop,4,-1424235505,18
render_start,5,-1424185550,18
render_stop,5,-1424185504,18
render_start,6,-1424135550,18
render_stop,6,-1424135509,18
render_start,7,-1424085550,18
render_stop,7,-1424085511,18
render_start,8,-1424035550,18
render_stop,8,-1424035503,18
render_start,9,-1423985550,18
render_stop,9,-1423985520,18
render_start,10,-1423935550,18
render_stop,10,-1423935509,18
