event_type,color_value,timestamp,iteration
start,-1,-508100961,43
render_start,0,-508100877,43
render_stop,0,-508058562,43
render_start,1,-508050961,43
render_stop,1,-508050905,43
render_start,2,-508000961,43
render_stop,2,-508000907,43
render_start,3,-507950961,43
render_stop,3,-507950908,43
render_start,4,-507900961,43
render_stop,4,-507900918,43
render_start,5,-507850960,43
render_stop,5,-507850901,43
render_start,6,-507800961,43
render_stop,6,-507800910,43
render_start,7,-507750961,43
render_stop,7,-507750919,43
render_start,8,-507700961,43
render_stop,8,-507700916,43
render_start,9,-507650961,43
render_stop,9,-507650910,43
render_start,10,-507600961,43
render_stop,10,-507600916,43
