event_type,timestamp,color_equal,iteration
got color at,-828687517,1,34
got color at,-828671188,1,34
got color at,-828654750,1,34
got color at,-828638063,1,34
got color at,-828621408,1,34
got color at,-828604777,1,34
got color at,-828588050,1,34
got color at,-828571310,1,34
got color at,-828554723,1,34
got color at,-828538016,1,34
got color at,-828521343,1,34
got color at,-828504677,1,34
got color at,-828488037,1,34
got color at,-828471378,1,34
got color at,-828454684,1,34
got color at,-828438053,1,34
got color at,-828421373,1,34
got color at,-828404706,1,34
got color at,-828388051,1,34
got color at,-828371326,1,34
got color at,-828354685,1,34
got color at,-828338025,1,34
got color at,-828321391,1,34
got color at,-828304089,1,34
got color at,-828287726,1,34
got color at,-828271259,1,34
got color at,-828254770,1,34
got color at,-828238094,1,34
got color at,-828221436,1,34
got color at,-828204197,1,34
got color at,-828187419,1,34
got color at,-828171324,1,34
got color at,-828154735,1,34
got color at,-828137028,1,34
got color at,-828121340,1,34
got color at,-828104668,1,34
got color at,-828088033,1,34
got color at,-828071417,1,34
got color at,-828054726,1,34
got color at,-828038063,1,34
got color at,-828021361,1,34
got color at,-828004512,1,34
got color at,-827987556,1,34
got color at,-827971338,1,34
got color at,-827954767,1,34
got color at,-827938090,1,34
got color at,-827921427,1,34
got color at,-827904793,1,34
got color at,-827888057,1,34
got color at,-827871394,1,34
got color at,-827854722,1,34
got color at,-827838069,1,34
got color at,-827821381,1,34
got color at,-827804438,1,34
got color at,-827788064,1,34
got color at,-827771386,1,34
got color at,-827754721,1,34
got color at,-827738012,1,34
got color at,-827721420,1,34
got color at,-827704647,1,34
got color at,-827688048,1,34
got color at,-827671444,1,34
got color at,-827654781,1,34
got color at,-827638032,1,34
got color at,-827621414,1,34
got color at,-827604349,1,34
got color at,-827587996,1,34
got color at,-827571350,1,34
got color at,-827554704,1,34
got color at,-827538087,1,34
got color at,-827521375,1,34
got color at,-827504710,1,34
got color at,-827488056,1,34
got color at,-827471343,1,34
got color at,-827454705,1,34
got color at,-827438016,1,34
got color at,-827421375,1,34
got color at,-827404720,1,34
got color at,-827388041,1,34
got color at,-827371413,1,34
got color at,-827354725,1,34
got color at,-827337693,1,34
got color at,-827321298,1,34
got color at,-827304688,1,34
got color at,-827287981,1,34
got color at,-827271364,1,34
got color at,-827254720,1,34
got color at,-827238046,1,34
got color at,-827221401,1,34
got color at,-827204681,1,34
got color at,-827188022,1,34
got color at,-827171354,1,34
got color at,-827154676,1,34
got color at,-827138072,1,34
got color at,-827121392,1,34
got color at,-827104681,1,34
got color at,-827088111,1,34
got color at,-827071456,1,34
got color at,-827054770,1,34
got color at,-827038109,1,34
got color at,-827021462,1,34
got color at,-827004709,1,34
got color at,-826988115,1,34
got color at,-826971449,1,34
got color at,-826954775,1,34
got color at,-826938119,1,34
got color at,-826921447,1,34
got color at,-826904788,1,34
got color at,-826888085,1,34
got color at,-826871450,1,34
got color at,-826854767,1,34
got color at,-826837784,1,34
got color at,-826821318,1,34
got color at,-826804783,1,34
got color at,-826788117,1,34
got color at,-826771463,1,34
got color at,-826754718,1,34
got color at,-826738115,1,34
got color at,-826721449,1,34
got color at,-826704789,1,34
got color at,-826688088,1,34
got color at,-826671451,1,34
got color at,-826654784,1,34
got color at,-826638086,1,34
got color at,-826621419,1,34
got color at,-826604771,1,34
got color at,-826588122,1,34
got color at,-826571455,1,34
got color at,-826554800,1,34
got color at,-826538125,1,34
got color at,-826521460,1,34
got color at,-826504795,1,34
got color at,-826487394,1,34
got color at,-826470996,1,34
got color at,-826454117,1,34
got color at,-826437743,1,34
got color at,-826421251,1,34
got color at,-826404613,1,34
got color at,-826388124,1,34
got color at,-826371459,1,34
got color at,-826354757,1,34
got color at,-826338098,1,34
got color at,-826321427,1,34
got color at,-826304743,1,34
got color at,-826288047,1,34
got color at,-826271373,1,34
got color at,-826254736,1,34
got color at,-826238019,1,34
got color at,-826221392,1,34
got color at,-826204694,1,34
got color at,-826188016,1,34
got color at,-826171348,1,34
got color at,-825587811,0,34
got color at,-825571347,1,34
got color at,-825554828,1,34
got color at,-825538092,1,34
got color at,-825521533,1,34
got color at,-825504883,1,34
got color at,-825488093,1,34
got color at,-825471537,1,34
got color at,-825454899,1,34
got color at,-825438121,1,34
got color at,-825421549,1,34
got color at,-825404892,1,34
got color at,-825388124,1,34
got color at,-825371526,1,34
got color at,-825354877,1,34
got color at,-825338147,1,34
got color at,-825321547,1,34
got color at,-825304860,1,34
got color at,-825288070,1,34
got color at,-825271516,1,34
got color at,-825254865,1,34
got color at,-825238092,1,34
got color at,-825221510,1,34
got color at,-825204868,1,34
got color at,-825188105,1,34
got color at,-825171531,1,34
got color at,-825154873,1,34
got color at,-825138158,1,34
got color at,-825035322,1,34
got color at,-825019647,0,34
got color at,-825003532,1,34
got color at,-824985392,1,34
got color at,-824969699,1,34
