event_type,color_value,timestamp,iteration
start,-1,-2032088254,1
render_start,0,-2032088161,1
render_stop,0,-2032043881,1
render_start,1,-2032038254,1
render_stop,1,-2032038189,1
render_start,2,-2031988254,1
render_stop,2,-2031988199,1
render_start,3,-2031938254,1
render_stop,3,-2031938209,1
render_start,4,-2031888254,1
render_stop,4,-2031888212,1
render_start,5,-2031838254,1
render_stop,5,-2031838221,1
render_start,6,-2031788254,1
render_stop,6,-2031788211,1
render_start,7,-2031738254,1
render_stop,7,-2031738214,1
render_start,8,-2031688254,1
render_stop,8,-2031688210,1
render_start,9,-2031638254,1
render_stop,9,-2031638205,1
render_start,10,-2031588254,1
render_stop,10,-2031588176,1
