event_type,color_value,timestamp,iteration
start,-1,-689517675,38
render_start,0,-689517563,38
render_stop,0,-689475004,38
render_start,1,-689467675,38
render_stop,1,-689467604,38
render_start,2,-689417675,38
render_stop,2,-689417622,38
render_start,3,-689367675,38
render_stop,3,-689367621,38
render_start,4,-689317675,38
render_stop,4,-689317630,38
render_start,5,-689267675,38
render_stop,5,-689267619,38
render_start,6,-689217675,38
render_stop,6,-689217626,38
render_start,7,-689167675,38
render_stop,7,-689167633,38
render_start,8,-689117675,38
render_stop,8,-689117630,38
render_start,9,-689067675,38
render_stop,9,-689067628,38
render_start,10,-689017675,38
render_stop,10,-689017632,38
