event_type,color_value,timestamp,iteration
start,-1,-1868970204,5
render_start,0,-1868970106,5
render_stop,0,-1868927232,5
render_start,1,-1868920204,5
render_stop,1,-1868920129,5
render_start,2,-1868870204,5
render_stop,2,-1868870139,5
render_start,3,-1868820204,5
render_stop,3,-1868820143,5
render_start,4,-1868770204,5
render_stop,4,-1868770149,5
render_start,5,-1868720204,5
render_stop,5,-1868720144,5
render_start,6,-1868670204,5
render_stop,6,-1868670140,5
render_start,7,-1868620204,5
render_stop,7,-1868620144,5
render_start,8,-1868570204,5
render_stop,8,-1868570151,5
render_start,9,-1868520204,5
render_stop,9,-1868520148,5
render_start,10,-1868470204,5
render_stop,10,-1868470151,5
