event_type,color_value,timestamp,iteration
start,-1,-335752624,48
render_start,0,-335752519,48
render_stop,0,-335707601,48
render_start,1,-335702624,48
render_stop,1,-335702567,48
render_start,2,-335652624,48
render_stop,2,-335652566,48
render_start,3,-335602624,48
render_stop,3,-335602574,48
render_start,4,-335552624,48
render_stop,4,-335552581,48
render_start,5,-335502624,48
render_stop,5,-335502575,48
render_start,6,-335452624,48
render_stop,6,-335452572,48
render_start,7,-335402624,48
render_stop,7,-335402576,48
render_start,8,-335352624,48
render_stop,8,-335352577,48
render_start,9,-335302624,48
render_stop,9,-335302571,48
render_start,10,-335252624,48
render_stop,10,-335252576,48
