event_type,color_value,timestamp,iteration
start,-1,-1959595826,3
render_start,0,-1959595738,3
render_stop,0,-1959558551,3
render_start,1,-1959545826,3
render_stop,1,-1959545751,3
render_start,2,-1959495826,3
render_stop,2,-1959495779,3
render_start,3,-1959445826,3
render_stop,3,-1959445790,3
render_start,4,-1959395826,3
render_stop,4,-1959395786,3
render_start,5,-1959345826,3
render_stop,5,-1959345788,3
render_start,6,-1959295826,3
render_stop,6,-1959295780,3
render_start,7,-1959245826,3
render_stop,7,-1959245780,3
render_start,8,-1959195826,3
render_stop,8,-1959195786,3
render_start,9,-1959145826,3
render_stop,9,-1959145786,3
render_start,10,-1959095826,3
render_stop,10,-1959095785,3
