event_type,color_value,timestamp,iteration
start,-1,-1451618532,17
render_start,0,-1451618440,17
render_stop,0,-1451576941,17
render_start,1,-1451568532,17
render_stop,1,-1451568465,17
render_start,2,-1451518532,17
render_stop,2,-1451518473,17
render_start,3,-1451468532,17
render_stop,3,-1451468487,17
render_start,4,-1451418532,17
render_stop,4,-1451418492,17
render_start,5,-1451368532,17
render_stop,5,-1451368486,17
render_start,6,-1451318532,17
render_stop,6,-1451318493,17
render_start,7,-1451268532,17
render_stop,7,-1451268494,17
render_start,8,-1451218532,17
render_stop,8,-1451218493,17
render_start,9,-1451168532,17
render_stop,9,-1451168490,17
render_start,10,-1451118532,17
render_stop,10,-1451118486,17
