event_type,timestamp,color_equal,iteration
got color at,-1046304711,1,28
got color at,-1046288432,1,28
got color at,-1046271978,1,28
got color at,-1046255301,1,28
got color at,-1046238648,1,28
got color at,-1046221989,1,28
got color at,-1046205337,1,28
got color at,-1046188569,1,28
got color at,-1046171899,1,28
got color at,-1046155305,1,28
got color at,-1046138607,1,28
got color at,-1046121951,1,28
got color at,-1046105229,1,28
got color at,-1046088571,1,28
got color at,-1046071914,1,28
got color at,-1046055251,1,28
got color at,-1046038510,1,28
got color at,-1046021882,1,28
got color at,-1046005225,1,28
got color at,-1045988567,1,28
got color at,-1045971949,1,28
got color at,-1045955299,1,28
got color at,-1045938574,1,28
got color at,-1045921885,1,28
got color at,-1045905203,1,28
got color at,-1045888593,1,28
got color at,-1045871928,1,28
got color at,-1045854010,1,28
got color at,-1045838576,1,28
got color at,-1045821927,1,28
got color at,-1045805265,1,28
got color at,-1045788569,1,28
got color at,-1045771884,1,28
got color at,-1045755253,1,28
got color at,-1045738581,1,28
got color at,-1045721899,1,28
got color at,-1045705264,1,28
got color at,-1045688587,1,28
got color at,-1045671920,1,28
got color at,-1045655243,1,28
got color at,-1045638582,1,28
got color at,-1045621938,1,28
got color at,-1045605278,1,28
got color at,-1045588577,1,28
got color at,-1045571964,1,28
got color at,-1045555216,1,28
got color at,-1045538582,1,28
got color at,-1045521927,1,28
got color at,-1045505264,1,28
got color at,-1045488584,1,28
got color at,-1045471938,1,28
got color at,-1045455281,1,28
got color at,-1045438595,1,28
got color at,-1045421940,1,28
got color at,-1045405255,1,28
got color at,-1045388604,1,28
got color at,-1045371939,1,28
got color at,-1045355265,1,28
got color at,-1045338577,1,28
got color at,-1045321930,1,28
got color at,-1045305246,1,28
got color at,-1045288584,1,28
got color at,-1045271923,1,28
got color at,-1045255268,1,28
got color at,-1045238605,1,28
got color at,-1045221933,1,28
got color at,-1045205260,1,28
got color at,-1045188588,1,28
got color at,-1045171885,1,28
got color at,-1045155270,1,28
got color at,-1045138565,1,28
got color at,-1045121942,1,28
got color at,-1045105311,1,28
got color at,-1045088640,1,28
got color at,-1045071987,1,28
got color at,-1045055352,1,28
got color at,-1045038605,1,28
got color at,-1045021918,1,28
got color at,-1045005286,1,28
got color at,-1044988588,1,28
got color at,-1044971899,1,28
got color at,-1044955261,1,28
got color at,-1044938603,1,28
got color at,-1044921929,1,28
got color at,-1044905247,1,28
got color at,-1044888582,1,28
got color at,-1044871894,1,28
got color at,-1044855208,1,28
got color at,-1044838472,1,28
got color at,-1044821932,1,28
got color at,-1044805231,1,28
got color at,-1044788602,1,28
got color at,-1044771920,1,28
got color at,-1044755268,1,28
got color at,-1044738582,1,28
got color at,-1044721919,1,28
got color at,-1044705266,1,28
got color at,-1044688617,1,28
got color at,-1044671932,1,28
got color at,-1044655270,1,28
got color at,-1044638603,1,28
got color at,-1044621922,1,28
got color at,-1044605257,1,28
got color at,-1044588406,1,28
got color at,-1044571451,1,28
got color at,-1044555201,1,28
got color at,-1044538669,1,28
got color at,-1044521972,1,28
got color at,-1044505324,1,28
got color at,-1044488665,1,28
got color at,-1044471999,1,28
got color at,-1044455307,1,28
got color at,-1044438670,1,28
got color at,-1044421980,1,28
got color at,-1044405303,1,28
got color at,-1044388591,1,28
got color at,-1044371889,1,28
got color at,-1044355269,1,28
got color at,-1044338618,1,28
got color at,-1044321920,1,28
got color at,-1044305238,1,28
got color at,-1044288618,1,28
got color at,-1044271941,1,28
got color at,-1044255252,1,28
got color at,-1044238594,1,28
got color at,-1044221940,1,28
got color at,-1044205249,1,28
got color at,-1044188574,1,28
got color at,-1044171940,1,28
got color at,-1044155270,1,28
got color at,-1044138571,1,28
got color at,-1044121899,1,28
got color at,-1044105290,1,28
got color at,-1044088455,1,28
got color at,-1044071942,1,28
got color at,-1044055310,1,28
got color at,-1044038613,1,28
got color at,-1044021467,1,28
got color at,-1044004780,1,28
got color at,-1043988410,1,28
got color at,-1043971485,1,28
got color at,-1043955089,1,28
got color at,-1043938623,1,28
got color at,-1043921970,1,28
got color at,-1043905316,1,28
got color at,-1043888655,1,28
got color at,-1043872007,1,28
got color at,-1043205231,0,28
got color at,-1043188699,1,28
got color at,-1043171991,1,28
got color at,-1043155397,1,28
got color at,-1043138762,1,28
got color at,-1043121989,1,28
got color at,-1043105459,1,28
got color at,-1043088769,1,28
got color at,-1043072024,1,28
got color at,-1043055352,1,28
got color at,-1043038775,1,28
got color at,-1043021968,1,28
got color at,-1043005414,1,28
got color at,-1042988789,1,28
got color at,-1042972033,1,28
got color at,-1042955406,1,28
got color at,-1042938757,1,28
got color at,-1042922016,1,28
got color at,-1042905442,1,28
got color at,-1042888769,1,28
got color at,-1042872033,1,28
got color at,-1042855426,1,28
got color at,-1042838791,1,28
got color at,-1042822040,1,28
got color at,-1042805388,1,28
got color at,-1042788780,1,28
got color at,-1042772065,1,28
got color at,-1042685297,1,28
got color at,-1042668783,0,28
got color at,-1042653919,1,28
got color at,-1042636609,1,28
got color at,-1042620361,1,28
got color at,-1042604433,1,28
got color at,-1042588085,1,28
got color at,-1042537137,1,28
