event_type,color_value,timestamp,iteration
start,-1,-1397204809,18
render_start,0,-1397204704,18
render_stop,0,-1397159937,18
render_start,1,-1397154809,18
render_stop,1,-1397154736,18
render_start,2,-1397104809,18
render_stop,2,-1397104747,18
render_start,3,-1397054809,18
render_stop,3,-1397054753,18
render_start,4,-1397004809,18
render_stop,4,-1397004760,18
render_start,5,-1396954809,18
render_stop,5,-1396954756,18
render_start,6,-1396904809,18
render_stop,6,-1396904755,18
render_start,7,-1396854809,18
render_stop,7,-1396854757,18
render_start,8,-1396804809,18
render_stop,8,-1396804751,18
render_start,9,-1396754809,18
render_stop,9,-1396754758,18
render_start,10,-1396704809,18
render_stop,10,-1396704746,18
