event_type,color_value,timestamp,iteration
start,-1,-1859922888,6
render_start,0,-1859922798,6
render_stop,0,-1859878085,6
render_start,1,-1859872888,6
render_stop,1,-1859872819,6
render_start,2,-1859822888,6
render_stop,2,-1859822835,6
render_start,3,-1859772888,6
render_stop,3,-1859772837,6
render_start,4,-1859722888,6
render_stop,4,-1859722844,6
render_start,5,-1859672888,6
render_stop,5,-1859672837,6
render_start,6,-1859622888,6
render_stop,6,-1859622838,6
render_start,7,-1859572888,6
render_stop,7,-1859572841,6
render_start,8,-1859522888,6
render_stop,8,-1859522837,6
render_start,9,-1859472888,6
render_stop,9,-1859472839,6
render_start,10,-1859422888,6
render_stop,10,-1859422841,6
