event_type,color_value,timestamp,iteration
start,-1,-272320119,49
render_start,0,-272320026,49
render_stop,0,-272274045,49
render_start,1,-272270119,49
render_stop,1,-272270066,49
render_start,2,-272220119,49
render_stop,2,-272220058,49
render_start,3,-272170119,49
render_stop,3,-272170065,49
render_start,4,-272120119,49
render_stop,4,-272120068,49
render_start,5,-272070119,49
render_stop,5,-272070006,49
render_start,6,-272020119,49
render_stop,6,-272020057,49
render_start,7,-271970119,49
render_stop,7,-271970058,49
render_start,8,-271920119,49
render_stop,8,-271920064,49
render_start,9,-271870119,49
render_stop,9,-271870067,49
render_start,10,-271820119,49
render_stop,10,-271820066,49
