event_type,color_value,timestamp,iteration
start,-1,-961685004,30
render_start,0,-961684918,30
render_stop,0,-961641809,30
render_start,1,-961635004,30
render_stop,1,-961634930,30
render_start,2,-961585004,30
render_stop,2,-961584934,30
render_start,3,-961535004,30
render_stop,3,-961534940,30
render_start,4,-961485004,30
render_stop,4,-961484952,30
render_start,5,-961435004,30
render_stop,5,-961434949,30
render_start,6,-961385004,30
render_stop,6,-961384950,30
render_start,7,-961335004,30
render_stop,7,-961334954,30
render_start,8,-961285004,30
render_stop,8,-961284946,30
render_start,9,-961235004,30
render_stop,9,-961234955,30
render_start,10,-961185004,30
render_stop,10,-961184947,30
