event_type,color_value,timestamp,iteration
start,-1,-716735150,37
render_start,0,-716735061,37
render_stop,0,-716691912,37
render_start,1,-716685150,37
render_stop,1,-716685093,37
render_start,2,-716635150,37
render_stop,2,-716635092,37
render_start,3,-716585150,37
render_stop,3,-716585104,37
render_start,4,-716535150,37
render_stop,4,-716535109,37
render_start,5,-716485150,37
render_stop,5,-716485110,37
render_start,6,-716435150,37
render_stop,6,-716435107,37
render_start,7,-716385150,37
render_stop,7,-716385112,37
render_start,8,-716335150,37
render_stop,8,-716335113,37
render_start,9,-716285150,37
render_stop,9,-716285112,37
render_start,10,-716235150,37
render_stop,10,-716235113,37
