event_type,color_value,timestamp,iteration
start,-1,-671383579,38
render_start,0,-671383470,38
render_stop,0,-671341348,38
render_start,1,-671333579,38
render_stop,1,-671333508,38
render_start,2,-671283579,38
render_stop,2,-671283526,38
render_start,3,-671233579,38
render_stop,3,-671233516,38
render_start,4,-671183579,38
render_stop,4,-671183524,38
render_start,5,-671133579,38
render_stop,5,-671133527,38
render_start,6,-671083579,38
render_stop,6,-671083527,38
render_start,7,-671033579,38
render_stop,7,-671033532,38
render_start,8,-670983579,38
render_stop,8,-670983522,38
render_start,9,-670933579,38
render_stop,9,-670933514,38
render_start,10,-670883579,38
render_stop,10,-670883517,38
