event_type,timestamp,color_equal,iteration
got color at,-366003005,1,47
got color at,-365986714,1,47
got color at,-365969720,1,47
got color at,-365953386,1,47
got color at,-365936829,1,47
got color at,-365920234,1,47
got color at,-365903572,1,47
got color at,-365886921,1,47
got color at,-365870251,1,47
got color at,-365853619,1,47
got color at,-365836938,1,47
got color at,-365820270,1,47
got color at,-365803564,1,47
got color at,-365786899,1,47
got color at,-365769935,1,47
got color at,-365753260,1,47
got color at,-365736703,1,47
got color at,-365720153,1,47
got color at,-365703570,1,47
got color at,-365686936,1,47
got color at,-365670246,1,47
got color at,-365653566,1,47
got color at,-365636904,1,47
got color at,-365620240,1,47
got color at,-365603588,1,47
got color at,-365586862,1,47
got color at,-365570251,1,47
got color at,-365553465,1,47
got color at,-365536855,1,47
got color at,-365520152,1,47
got color at,-365503520,1,47
got color at,-365486851,1,47
got color at,-365470200,1,47
got color at,-365453498,1,47
got color at,-365436850,1,47
got color at,-365420186,1,47
got color at,-365403510,1,47
got color at,-365386853,1,47
got color at,-365370195,1,47
got color at,-365353514,1,47
got color at,-365336840,1,47
got color at,-365320181,1,47
got color at,-365303495,1,47
got color at,-365286892,1,47
got color at,-365270162,1,47
got color at,-365253520,1,47
got color at,-365236864,1,47
got color at,-365220179,1,47
got color at,-365203505,1,47
got color at,-365186862,1,47
got color at,-365170228,1,47
got color at,-365153567,1,47
got color at,-365136861,1,47
got color at,-365120180,1,47
got color at,-365103526,1,47
got color at,-365086874,1,47
got color at,-365070194,1,47
got color at,-365053512,1,47
got color at,-365036853,1,47
got color at,-365020183,1,47
got color at,-365003489,1,47
got color at,-364986856,1,47
got color at,-364970174,1,47
got color at,-364953500,1,47
got color at,-364936820,1,47
got color at,-364920126,1,47
got color at,-364903448,1,47
got color at,-364886848,1,47
got color at,-364870160,1,47
got color at,-364853521,1,47
got color at,-364836861,1,47
got color at,-364820196,1,47
got color at,-364803518,1,47
got color at,-364786834,1,47
got color at,-364770172,1,47
got color at,-364753485,1,47
got color at,-364736828,1,47
got color at,-364720191,1,47
got color at,-364703500,1,47
got color at,-364686831,1,47
got color at,-364670183,1,47
got color at,-364653524,1,47
got color at,-364636853,1,47
got color at,-364620189,1,47
got color at,-364603497,1,47
got color at,-364586855,1,47
got color at,-364570177,1,47
got color at,-364553461,1,47
got color at,-364536876,1,47
got color at,-364520164,1,47
got color at,-364503516,1,47
got color at,-364486840,1,47
got color at,-364470185,1,47
got color at,-364453533,1,47
got color at,-364436840,1,47
got color at,-364420212,1,47
got color at,-364403517,1,47
got color at,-364386842,1,47
got color at,-364370192,1,47
got color at,-364353513,1,47
got color at,-364336832,1,47
got color at,-364320190,1,47
got color at,-364303506,1,47
got color at,-364286858,1,47
got color at,-364270118,1,47
got color at,-364253507,1,47
got color at,-364236835,1,47
got color at,-364220189,1,47
got color at,-364203529,1,47
got color at,-364186900,1,47
got color at,-364169650,1,47
got color at,-364153300,1,47
got color at,-364136886,1,47
got color at,-364120160,1,47
got color at,-364103524,1,47
got color at,-364086964,1,47
got color at,-364070287,1,47
got color at,-364053630,1,47
got color at,-364036943,1,47
got color at,-364020225,1,47
got color at,-364003601,1,47
got color at,-363986855,1,47
got color at,-363970190,1,47
got color at,-363953488,1,47
got color at,-363936807,1,47
got color at,-363920146,1,47
got color at,-363903477,1,47
got color at,-363886367,1,47
got color at,-363869823,1,47
got color at,-363853052,1,47
got color at,-363836582,1,47
got color at,-363820183,1,47
got color at,-363803615,1,47
got color at,-363786953,1,47
got color at,-363770287,1,47
got color at,-363753506,1,47
got color at,-363736845,1,47
got color at,-363720234,1,47
got color at,-363703634,1,47
got color at,-363686857,1,47
got color at,-363670188,1,47
got color at,-363653506,1,47
got color at,-363636827,1,47
got color at,-363620189,1,47
got color at,-363603500,1,47
got color at,-363586895,1,47
got color at,-363570194,1,47
got color at,-363553438,1,47
got color at,-363536848,1,47
got color at,-363520187,1,47
got color at,-363503507,1,47
got color at,-363486856,1,47
got color at,-362903401,0,47
got color at,-362886857,1,47
got color at,-362870235,1,47
got color at,-362853653,1,47
got color at,-362837024,1,47
got color at,-362820245,1,47
got color at,-362803668,1,47
got color at,-362787014,1,47
got color at,-362770271,1,47
got color at,-362753655,1,47
got color at,-362736995,1,47
got color at,-362720236,1,47
got color at,-362703657,1,47
got color at,-362687022,1,47
got color at,-362670222,1,47
got color at,-362653677,1,47
got color at,-362637020,1,47
got color at,-362620257,1,47
got color at,-362603682,1,47
got color at,-362587021,1,47
got color at,-362570271,1,47
got color at,-362553691,1,47
got color at,-362537053,1,47
got color at,-362520267,1,47
got color at,-362503685,1,47
got color at,-362487032,1,47
got color at,-362470312,1,47
got color at,-362382955,1,47
got color at,-362367182,0,47
got color at,-362351654,1,47
got color at,-362335130,1,47
got color at,-362318575,1,47
got color at,-362302711,1,47
got color at,-362286349,1,47
got color at,-362235547,1,47
