event_type,timestamp,color_equal,iteration
got color at,-1672356342,1,11
got color at,-1672339930,1,11
got color at,-1672323492,1,11
got color at,-1672306864,1,11
got color at,-1672289973,1,11
got color at,-1672273447,1,11
got color at,-1672256908,1,11
got color at,-1672240229,1,11
got color at,-1672223591,1,11
got color at,-1672206864,1,11
got color at,-1672190177,1,11
got color at,-1672173576,1,11
got color at,-1672156859,1,11
got color at,-1672140197,1,11
got color at,-1672123538,1,11
got color at,-1672106867,1,11
got color at,-1672090187,1,11
got color at,-1672073520,1,11
got color at,-1672056819,1,11
got color at,-1672040188,1,11
got color at,-1672023475,1,11
got color at,-1672006864,1,11
got color at,-1671990187,1,11
got color at,-1671973514,1,11
got color at,-1671956838,1,11
got color at,-1671940144,1,11
got color at,-1671923522,1,11
got color at,-1671906857,1,11
got color at,-1671890192,1,11
got color at,-1671873498,1,11
got color at,-1671856839,1,11
got color at,-1671840244,1,11
got color at,-1671823590,1,11
got color at,-1671806855,1,11
got color at,-1671790196,1,11
got color at,-1671773575,1,11
got color at,-1671756855,1,11
got color at,-1671740196,1,11
got color at,-1671723527,1,11
got color at,-1671706755,1,11
got color at,-1671690185,1,11
got color at,-1671673541,1,11
got color at,-1671656836,1,11
got color at,-1671640200,1,11
got color at,-1671623527,1,11
got color at,-1671606870,1,11
got color at,-1671590192,1,11
got color at,-1671573569,1,11
got color at,-1671556864,1,11
got color at,-1671540191,1,11
got color at,-1671523475,1,11
got color at,-1671506891,1,11
got color at,-1671490198,1,11
got color at,-1671473438,1,11
got color at,-1671456760,1,11
got color at,-1671440189,1,11
got color at,-1671423507,1,11
got color at,-1671406860,1,11
got color at,-1671390238,1,11
got color at,-1671373590,1,11
got color at,-1671356881,1,11
got color at,-1671340222,1,11
got color at,-1671323539,1,11
got color at,-1671306894,1,11
got color at,-1671290246,1,11
got color at,-1671273576,1,11
got color at,-1671256613,1,11
got color at,-1671239691,1,11
got color at,-1671223460,1,11
got color at,-1671206903,1,11
got color at,-1671190264,1,11
got color at,-1671173596,1,11
got color at,-1671156912,1,11
got color at,-1671140249,1,11
got color at,-1671123593,1,11
got color at,-1671106920,1,11
got color at,-1671090191,1,11
got color at,-1671073517,1,11
got color at,-1671056853,1,11
got color at,-1671040194,1,11
got color at,-1671023527,1,11
got color at,-1671006849,1,11
got color at,-1670990188,1,11
got color at,-1670973518,1,11
got color at,-1670956832,1,11
got color at,-1670940187,1,11
got color at,-1670923530,1,11
got color at,-1670906837,1,11
got color at,-1670890194,1,11
got color at,-1670873527,1,11
got color at,-1670856851,1,11
got color at,-1670840113,1,11
got color at,-1670823584,1,11
got color at,-1670806854,1,11
got color at,-1670790188,1,11
got color at,-1670773588,1,11
got color at,-1670756849,1,11
got color at,-1670740194,1,11
got color at,-1670723535,1,11
got color at,-1670706863,1,11
got color at,-1670690210,1,11
got color at,-1670673554,1,11
got color at,-1670656899,1,11
got color at,-1670640188,1,11
got color at,-1670623525,1,11
got color at,-1670606841,1,11
got color at,-1670590188,1,11
got color at,-1670573001,1,11
got color at,-1670556357,1,11
got color at,-1670539702,1,11
got color at,-1670523116,1,11
got color at,-1670506639,1,11
got color at,-1670490229,1,11
got color at,-1670473589,1,11
got color at,-1670456884,1,11
got color at,-1670440242,1,11
got color at,-1670420629,1,11
got color at,-1670406493,1,11
got color at,-1670389981,1,11
got color at,-1670373513,1,11
got color at,-1670356762,1,11
got color at,-1670340183,1,11
got color at,-1670323521,1,11
got color at,-1670306886,1,11
got color at,-1670290185,1,11
got color at,-1670273547,1,11
got color at,-1670256847,1,11
got color at,-1670240234,1,11
got color at,-1670223514,1,11
got color at,-1670206849,1,11
got color at,-1670190079,1,11
got color at,-1670173512,1,11
got color at,-1670156799,1,11
got color at,-1670140165,1,11
got color at,-1670123513,1,11
got color at,-1670106873,1,11
got color at,-1670090179,1,11
got color at,-1670073513,1,11
got color at,-1670056848,1,11
got color at,-1670040167,1,11
got color at,-1670023519,1,11
got color at,-1670006847,1,11
got color at,-1669990185,1,11
got color at,-1669973512,1,11
got color at,-1669956892,1,11
got color at,-1669940216,1,11
got color at,-1669923517,1,11
got color at,-1669256589,0,11
got color at,-1669240038,1,11
got color at,-1669223565,1,11
got color at,-1669206857,1,11
got color at,-1669190330,1,11
got color at,-1669173741,1,11
got color at,-1669156928,1,11
got color at,-1669140364,1,11
got color at,-1669123712,1,11
got color at,-1669106963,1,11
got color at,-1669090375,1,11
got color at,-1669073646,1,11
got color at,-1669056925,1,11
got color at,-1669040363,1,11
got color at,-1669023730,1,11
got color at,-1669006944,1,11
got color at,-1668990357,1,11
got color at,-1668973699,1,11
got color at,-1668956902,1,11
got color at,-1668940358,1,11
got color at,-1668923719,1,11
got color at,-1668906943,1,11
got color at,-1668890383,1,11
got color at,-1668873699,1,11
got color at,-1668856907,1,11
got color at,-1668840331,1,11
got color at,-1668823702,1,11
got color at,-1668806950,1,11
got color at,-1668736791,1,11
got color at,-1668720375,0,11
got color at,-1668705502,1,11
got color at,-1668685231,1,11
got color at,-1668669022,1,11
got color at,-1668654201,1,11
got color at,-1668637891,1,11
got color at,-1668555540,1,11
