event_type,timestamp,color_equal,iteration
got color at,-1127954837,1,26
got color at,-1127938466,1,26
got color at,-1127921975,1,26
got color at,-1127905045,1,26
got color at,-1127888674,1,26
got color at,-1127872191,1,26
got color at,-1127855513,1,26
got color at,-1127838857,1,26
got color at,-1127822204,1,26
got color at,-1127805554,1,26
got color at,-1127788834,1,26
got color at,-1127772120,1,26
got color at,-1127755441,1,26
got color at,-1127738794,1,26
got color at,-1127722153,1,26
got color at,-1127705468,1,26
got color at,-1127688816,1,26
got color at,-1127672145,1,26
got color at,-1127655039,1,26
got color at,-1127638712,1,26
got color at,-1127622139,1,26
got color at,-1127605493,1,26
got color at,-1127588891,1,26
got color at,-1127572218,1,26
got color at,-1127555469,1,26
got color at,-1127538876,1,26
got color at,-1127522217,1,26
got color at,-1127505533,1,26
got color at,-1127488822,1,26
got color at,-1127472179,1,26
got color at,-1127455499,1,26
got color at,-1127438794,1,26
got color at,-1127422189,1,26
got color at,-1127405067,1,26
got color at,-1127388769,1,26
got color at,-1127372198,1,26
got color at,-1127355513,1,26
got color at,-1127338872,1,26
got color at,-1127322149,1,26
got color at,-1127305435,1,26
got color at,-1127288834,1,26
got color at,-1127272195,1,26
got color at,-1127255526,1,26
got color at,-1127238890,1,26
got color at,-1127222205,1,26
got color at,-1127205565,1,26
got color at,-1127188866,1,26
got color at,-1127172151,1,26
got color at,-1127155539,1,26
got color at,-1127138395,1,26
got color at,-1127122019,1,26
got color at,-1127105466,1,26
got color at,-1127088810,1,26
got color at,-1127072165,1,26
got color at,-1127054939,1,26
got color at,-1127038653,1,26
got color at,-1127022128,1,26
got color at,-1127005463,1,26
got color at,-1126988873,1,26
got color at,-1126972213,1,26
got color at,-1126955552,1,26
got color at,-1126938870,1,26
got color at,-1126922201,1,26
got color at,-1126905558,1,26
got color at,-1126888852,1,26
got color at,-1126872150,1,26
got color at,-1126855495,1,26
got color at,-1126838831,1,26
got color at,-1126822156,1,26
got color at,-1126805475,1,26
got color at,-1126788822,1,26
got color at,-1126772118,1,26
got color at,-1126755349,1,26
got color at,-1126738735,1,26
got color at,-1126722132,1,26
got color at,-1126705481,1,26
got color at,-1126688838,1,26
got color at,-1126672157,1,26
got color at,-1126655485,1,26
got color at,-1126638860,1,26
got color at,-1126622164,1,26
got color at,-1126605484,1,26
got color at,-1126588823,1,26
got color at,-1126572155,1,26
got color at,-1126555483,1,26
got color at,-1126538820,1,26
got color at,-1126522138,1,26
got color at,-1126505471,1,26
got color at,-1126488818,1,26
got color at,-1126472152,1,26
got color at,-1126455467,1,26
got color at,-1126438794,1,26
got color at,-1126422149,1,26
got color at,-1126405484,1,26
got color at,-1126388815,1,26
got color at,-1126372101,1,26
got color at,-1126355480,1,26
got color at,-1126338801,1,26
got color at,-1126322140,1,26
got color at,-1126305494,1,26
got color at,-1126288812,1,26
got color at,-1126272126,1,26
got color at,-1126255476,1,26
got color at,-1126238818,1,26
got color at,-1126222142,1,26
got color at,-1126205503,1,26
got color at,-1126188815,1,26
got color at,-1126172145,1,26
got color at,-1126155498,1,26
got color at,-1126138867,1,26
got color at,-1126122144,1,26
got color at,-1126105470,1,26
got color at,-1126088790,1,26
got color at,-1126072102,1,26
got color at,-1126055471,1,26
got color at,-1126038807,1,26
got color at,-1126022187,1,26
got color at,-1126005482,1,26
got color at,-1125988789,1,26
got color at,-1125972157,1,26
got color at,-1125955452,1,26
got color at,-1125938812,1,26
got color at,-1125922120,1,26
got color at,-1125905516,1,26
got color at,-1125888830,1,26
got color at,-1125872152,1,26
got color at,-1125855483,1,26
got color at,-1125838828,1,26
got color at,-1125822126,1,26
got color at,-1125805477,1,26
got color at,-1125788794,1,26
got color at,-1125772153,1,26
got color at,-1125755463,1,26
got color at,-1125738793,1,26
got color at,-1125722157,1,26
got color at,-1125705477,1,26
got color at,-1125688784,1,26
got color at,-1125672085,1,26
got color at,-1125655402,1,26
got color at,-1125638791,1,26
got color at,-1125622186,1,26
got color at,-1125605460,1,26
got color at,-1125588855,1,26
got color at,-1125572117,1,26
got color at,-1125555469,1,26
got color at,-1125538792,1,26
got color at,-1125522133,1,26
got color at,-1124855391,0,26
got color at,-1124838864,1,26
got color at,-1124822190,1,26
got color at,-1124805542,1,26
got color at,-1124788976,1,26
got color at,-1124772343,1,26
got color at,-1124755512,1,26
got color at,-1124738953,1,26
got color at,-1124722360,1,26
got color at,-1124705551,1,26
got color at,-1124689020,1,26
got color at,-1124672336,1,26
got color at,-1124655543,1,26
got color at,-1124638973,1,26
got color at,-1124622345,1,26
got color at,-1124605594,1,26
got color at,-1124588980,1,26
got color at,-1124572315,1,26
got color at,-1124555553,1,26
got color at,-1124538993,1,26
got color at,-1124522355,1,26
got color at,-1124505575,1,26
got color at,-1124488986,1,26
got color at,-1124472321,1,26
got color at,-1124455597,1,26
got color at,-1124438918,1,26
got color at,-1124422330,1,26
got color at,-1124405554,1,26
got color at,-1124322057,1,26
got color at,-1124303752,0,26
got color at,-1124284620,1,26
got color at,-1124266791,1,26
got color at,-1124253205,1,26
got color at,-1124236574,1,26
