event_type,timestamp,color_equal,iteration
got color at,-1754039382,1,9
got color at,-1754023435,1,9
got color at,-1754007052,1,9
got color at,-1753990501,1,9
got color at,-1753973852,1,9
got color at,-1753957176,1,9
got color at,-1753940433,1,9
got color at,-1753923834,1,9
got color at,-1753907120,1,9
got color at,-1753890409,1,9
got color at,-1753873728,1,9
got color at,-1753857064,1,9
got color at,-1753840417,1,9
got color at,-1753823742,1,9
got color at,-1753807081,1,9
got color at,-1753790389,1,9
got color at,-1753773754,1,9
got color at,-1753757097,1,9
got color at,-1753740430,1,9
got color at,-1753723753,1,9
got color at,-1753707084,1,9
got color at,-1753690394,1,9
got color at,-1753673688,1,9
got color at,-1753657066,1,9
got color at,-1753640402,1,9
got color at,-1753623489,1,9
got color at,-1753606584,1,9
got color at,-1753590378,1,9
got color at,-1753573748,1,9
got color at,-1753557089,1,9
got color at,-1753540468,1,9
got color at,-1753523781,1,9
got color at,-1753507109,1,9
got color at,-1753490364,1,9
got color at,-1753473733,1,9
got color at,-1753457069,1,9
got color at,-1753440470,1,9
got color at,-1753423707,1,9
got color at,-1753407045,1,9
got color at,-1753390403,1,9
got color at,-1753373709,1,9
got color at,-1753357066,1,9
got color at,-1753340363,1,9
got color at,-1753323754,1,9
got color at,-1753307054,1,9
got color at,-1753290380,1,9
got color at,-1753273731,1,9
got color at,-1753257071,1,9
got color at,-1753240382,1,9
got color at,-1753223732,1,9
got color at,-1753207063,1,9
got color at,-1753190394,1,9
got color at,-1753173677,1,9
got color at,-1753157091,1,9
got color at,-1753140399,1,9
got color at,-1753123703,1,9
got color at,-1753107033,1,9
got color at,-1753090403,1,9
got color at,-1753073714,1,9
got color at,-1753057062,1,9
got color at,-1753040386,1,9
got color at,-1753023776,1,9
got color at,-1753007087,1,9
got color at,-1752990409,1,9
got color at,-1752973758,1,9
got color at,-1752956737,1,9
got color at,-1752940272,1,9
got color at,-1752923699,1,9
got color at,-1752906976,1,9
got color at,-1752890357,1,9
got color at,-1752873675,1,9
got color at,-1752857069,1,9
got color at,-1752840407,1,9
got color at,-1752823252,1,9
got color at,-1752806955,1,9
got color at,-1752790424,1,9
got color at,-1752773751,1,9
got color at,-1752757052,1,9
got color at,-1752740396,1,9
got color at,-1752723693,1,9
got color at,-1752707044,1,9
got color at,-1752690394,1,9
got color at,-1752673696,1,9
got color at,-1752657070,1,9
got color at,-1752640403,1,9
got color at,-1752623732,1,9
got color at,-1752607042,1,9
got color at,-1752590369,1,9
got color at,-1752573662,1,9
got color at,-1752557025,1,9
got color at,-1752540403,1,9
got color at,-1752523744,1,9
got color at,-1752507048,1,9
got color at,-1752490385,1,9
got color at,-1752473667,1,9
got color at,-1752457059,1,9
got color at,-1752440385,1,9
got color at,-1752423731,1,9
got color at,-1752407059,1,9
got color at,-1752390382,1,9
got color at,-1752373706,1,9
got color at,-1752357037,1,9
got color at,-1752340386,1,9
got color at,-1752323709,1,9
got color at,-1752307091,1,9
got color at,-1752290378,1,9
got color at,-1752273712,1,9
got color at,-1752257090,1,9
got color at,-1752240371,1,9
got color at,-1752223718,1,9
got color at,-1752207035,1,9
got color at,-1752190382,1,9
got color at,-1752173726,1,9
got color at,-1752157153,1,9
got color at,-1752140410,1,9
got color at,-1752123732,1,9
got color at,-1752107081,1,9
got color at,-1752090409,1,9
got color at,-1752073746,1,9
got color at,-1752057066,1,9
got color at,-1752040312,1,9
got color at,-1752023706,1,9
got color at,-1752007078,1,9
got color at,-1751990373,1,9
got color at,-1751973714,1,9
got color at,-1751957108,1,9
got color at,-1751940387,1,9
got color at,-1751923061,1,9
got color at,-1751906599,1,9
got color at,-1751889954,1,9
got color at,-1751873319,1,9
got color at,-1751856910,1,9
got color at,-1751840399,1,9
got color at,-1751823786,1,9
got color at,-1751807116,1,9
got color at,-1751790442,1,9
got color at,-1751773814,1,9
got color at,-1751757042,1,9
got color at,-1751740464,1,9
got color at,-1751723836,1,9
got color at,-1751707146,1,9
got color at,-1751690381,1,9
got color at,-1751673764,1,9
got color at,-1751657064,1,9
got color at,-1751640208,1,9
got color at,-1751623596,1,9
got color at,-1751606876,1,9
got color at,-1750940193,0,9
got color at,-1750923552,1,9
got color at,-1750907064,1,9
got color at,-1750890369,1,9
got color at,-1750873867,1,9
got color at,-1750857243,1,9
got color at,-1750840491,1,9
got color at,-1750823905,1,9
got color at,-1750807253,1,9
got color at,-1750790447,1,9
got color at,-1750773862,1,9
got color at,-1750757225,1,9
got color at,-1750740451,1,9
got color at,-1750723910,1,9
got color at,-1750707226,1,9
got color at,-1750690462,1,9
got color at,-1750673898,1,9
got color at,-1750657242,1,9
got color at,-1750640495,1,9
got color at,-1750623892,1,9
got color at,-1750607222,1,9
got color at,-1750590402,1,9
got color at,-1750573867,1,9
got color at,-1750557232,1,9
got color at,-1750540462,1,9
got color at,-1750523870,1,9
got color at,-1750507207,1,9
got color at,-1750490479,1,9
got color at,-1750388290,1,9
got color at,-1750371906,0,9
got color at,-1750355579,1,9
got color at,-1750339487,1,9
got color at,-1750323269,1,9
